date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	071	34	burst	0.10097042	0.87566066	0.7201658	0.8963958	0.7413246
2022-01-06	1	A5	071	34	tube_tip_burst	0.100809254	0.60863847	0.4885422	0.6263806	0.50622773
2022-01-06	1	A5	071	34	tube_tip_burst	0.100173146	0.40660733	0.32637757	0.42281657	0.34357613
2022-01-06	1	A5	071	34	tube_tip_burst	0.099737145	0.34811568	0.11380778	0.3662042	0.13151386
2022-01-06	1	A5	071	34	tube_tip_burst	0.09886843	0.5295175	0.3219507	0.54597837	0.33875957
2022-01-06	1	A5	071	34	burst	0.098653264	0.19798727	0.72748446	0.22011264	0.75351274
2022-01-06	1	A5	071	34	unknown_germinated	0.09783214	0.6751301	0.036356173	0.7026918	0.06336967
2022-01-06	1	A5	071	34	tube_tip_burst	0.09757721	0.8482803	0.7615081	0.873001	0.7861992
2022-01-06	1	A5	071	34	tube_tip_burst	0.09740455	0.4466631	0.05756601	0.46521422	0.07473678
2022-01-06	1	A5	071	34	tube_tip_burst	0.09705886	0.0761047	0.76504433	0.09341383	0.7818326
2022-01-06	1	A5	071	34	tube_tip_burst	0.09641474	0.704851	0.6364943	0.7262309	0.6580969
2022-01-06	1	A5	071	34	tube_tip_burst	0.09632843	0.53853154	0.79522634	0.55604184	0.81310487
2022-01-06	1	A5	071	34	tube_tip_burst	0.0954837	0.5208857	0.64604783	0.53845215	0.6633589
2022-01-06	1	A5	071	34	tube_tip_burst	0.09545531	0.8629782	0.73631674	0.88383484	0.75650567
2022-01-06	1	A5	071	34	tube_tip_burst	0.09497727	0.93567646	0.1567016	0.9572544	0.1786148
2022-01-06	1	A5	071	34	tube_tip_burst	0.09468506	0.5362794	0.16097604	0.5549006	0.17982619
2022-01-06	1	A5	071	34	tube_tip_burst	0.09467858	0.8668436	0.718038	0.8838128	0.73529667
2022-01-06	1	A5	071	34	tube_tip_burst	0.09380976	0.5291786	0.68464935	0.54667735	0.7022129
2022-01-06	1	A5	071	34	tube_tip_burst	0.093744986	0.71707356	0.60797334	0.73474014	0.6258136
2022-01-06	1	A5	071	34	tube_tip	0.092552625	0.6062415	0.002830768	0.62393624	0.01950972
2022-01-06	1	A5	071	34	burst	0.09171276	0.106550194	0.5586068	0.12632549	0.5783152
2022-01-06	1	A5	071	34	unknown_germinated	0.09154109	0.08043962	0.98473155	0.10249349	1.0
2022-01-06	1	A5	071	34	tube_tip_burst	0.09113833	0.46522754	0.28690237	0.48349535	0.3049571
2022-01-06	1	A5	071	34	unknown_germinated	0.0910515	0.47519517	0.91169715	0.51576436	0.95355487
2022-01-06	1	A5	071	34	unknown_germinated	0.09089873	0.40179044	0.15141998	0.4241634	0.17421319
2022-01-06	1	A5	071	34	burst	0.09072426	0.39251083	0.14621177	0.42685705	0.1771928
2022-01-06	1	A5	071	34	unknown_germinated	0.089949876	0.9086745	0.5999322	0.937001	0.62905276
2022-01-06	1	A5	071	34	burst	0.08977825	0.49881336	0.5133755	0.52690864	0.5475445
2022-01-06	1	A5	071	34	tube_tip_burst	0.089201674	0.8104968	0.38742647	0.8280692	0.40540436
2022-01-06	1	A5	071	34	unknown_germinated	0.089062154	0.8328642	0.915695	0.86134166	0.94444925
2022-01-06	1	A5	071	34	tube_tip_burst	0.088796556	0.8737862	0.06034231	0.89106905	0.07788873
2022-01-06	1	A5	071	34	tube_tip_burst	0.088603996	0.50195956	0.5276103	0.526986	0.5529399
2022-01-06	1	A5	071	34	burst	0.08844641	0.0034157662	0.5326394	0.028235532	0.5614352
2022-01-06	1	A5	071	34	tube_tip_burst	0.087893024	0.41252884	0.32666612	0.42895922	0.3436073
2022-01-06	1	A5	071	34	tube_tip_burst	0.08773016	0.9349267	0.47303024	0.9528808	0.49223247
2022-01-06	1	A5	071	34	unknown_germinated	0.08719528	0.7538376	0.054827593	0.77971447	0.081401594
2022-01-06	1	A5	071	34	tube_tip_burst	0.0862698	0.059710946	0.7260338	0.07663256	0.7430533
2022-01-06	1	A5	071	34	tube_tip_burst	0.086119644	0.48222324	0.8169388	0.5008272	0.83524925
2022-01-06	1	A5	071	34	burst	0.0858418	0.56032634	0.05516732	0.5808772	0.07594682
2022-01-06	1	A5	071	34	burst	0.08550044	0.014462833	0.52639174	0.04180943	0.551038
2022-01-06	1	A5	071	34	tube_tip_burst	0.085446715	0.47867134	0.91451836	0.50624156	0.9419869
2022-01-06	1	A5	071	34	unknown_germinated	0.08517104	0.6066611	0.0626101	0.6347742	0.09134119
2022-01-06	1	A5	071	34	aborted	0.0850164	0.8144748	0.40499648	0.8409271	0.4316562
2022-01-06	1	A5	071	34	tube_tip_burst	0.08492057	0.45910117	0.287395	0.47740802	0.30567157
2022-01-06	1	A5	071	34	burst	0.08444515	0.61779225	0.25710425	0.64484656	0.2818955
2022-01-06	1	A5	071	34	tube_tip_burst	0.08431921	0.8586189	0.7341774	0.87686604	0.7520574
2022-01-06	1	A5	071	34	tube_tip_burst	0.08430522	0.21686107	0.58524585	0.2339417	0.60280704
2022-01-06	1	A5	071	34	tube_tip_burst	0.08425245	0.14337122	0.38550055	0.1716358	0.41743016
2022-01-06	1	A5	071	34	burst	0.08388686	0.7169361	0.07922719	0.739972	0.10244722
2022-01-06	1	A5	071	34	germinated	0.08371471	0.513213	0.9063172	0.54983205	0.9408683
2022-01-06	1	A5	071	34	tube_tip_burst	0.083561525	0.30464002	0.35190052	0.32214603	0.36943805
2022-01-06	1	A5	071	34	tube_tip_burst	0.08344686	0.3427569	0.12621656	0.36461404	0.14608839
2022-01-06	1	A5	071	34	burst	0.083441615	0.8109883	0.8206859	0.8349198	0.84457654
2022-01-06	1	A5	071	34	tube_tip_burst	0.083247766	0.14816913	0.17349419	0.16949537	0.19347814
2022-01-06	1	A5	071	34	tube_tip_burst	0.083190955	0.42685568	0.8565398	0.44559193	0.8751251
2022-01-06	1	A5	071	34	tube_tip_burst	0.082988866	0.3274446	0.42452833	0.34712476	0.44534907
2022-01-06	1	A5	071	34	tube_tip_burst	0.08279162	0.096407995	0.24807565	0.114470765	0.26904646
2022-01-06	1	A5	071	34	unknown_germinated	0.082769565	0.68609947	0.04645013	0.70898086	0.0717673
2022-01-06	1	A5	071	34	burst	0.082724005	0.47812346	0.13021395	0.501626	0.1551413
2022-01-06	1	A5	071	34	tube_tip	0.08246924	0.5057484	0.378515	0.5229864	0.39604366
2022-01-06	1	A5	071	34	unknown_germinated	0.08227909	0.5022157	0.52857345	0.527576	0.5544595
2022-01-06	1	A5	071	34	tube_tip_burst	0.082160026	0.6860412	0.047689836	0.7085518	0.07037732
2022-01-06	1	A5	071	34	burst	0.08199193	0.5598246	0.33267862	0.5922582	0.3680302
2022-01-06	1	A5	071	34	tube_tip_burst	0.081866406	0.13054632	0.85896975	0.14740418	0.8760615
2022-01-06	1	A5	071	34	tube_tip_burst	0.081389464	0.54501927	0.15330438	0.5629698	0.17124031
2022-01-06	1	A5	071	34	tube_tip_burst	0.081367776	0.45207426	0.8186955	0.46919903	0.8356219
2022-01-06	1	A5	071	34	tube_tip_burst	0.08122683	0.6066962	0.47968063	0.625727	0.49875876
2022-01-06	1	A5	071	34	tube_tip_burst	0.08097807	0.29621312	0.35866478	0.31335452	0.37624803
2022-01-06	1	A5	071	34	tube_tip_burst	0.08049403	0.66164124	0.61206084	0.68609977	0.6374939
2022-01-06	1	A5	071	34	burst	0.08044822	0.89921105	0.6238699	0.928179	0.64943016
2022-01-06	1	A5	071	34	tube_tip_burst	0.080444	0.30231017	0.0751222	0.31946295	0.09287921
2022-01-06	1	A5	071	34	tube_tip_burst	0.080396116	0.3556849	0.113653705	0.37338576	0.13079722
2022-01-06	1	A5	071	34	tube_tip_burst	0.08023983	0.48961213	0.7875278	0.50823784	0.80607796
2022-01-06	1	A5	071	34	tube_tip_burst	0.08004984	0.70705897	0.068376996	0.72624344	0.08836102
2022-01-06	1	A5	071	34	tube_tip_burst	0.07999238	0.86607873	0.3097204	0.8830118	0.32719457
2022-01-06	1	A5	071	34	burst	0.07989047	0.87313974	0.7182279	0.89119494	0.7363221
2022-01-06	1	A5	071	34	unknown_germinated	0.079489015	0.35220394	0.6485075	0.3804854	0.67751753
2022-01-06	1	A5	071	34	burst	0.07920097	0.76933193	0.5462771	0.8130394	0.5895689
2022-01-06	1	A5	071	34	aborted	0.07909113	0.38500834	0.30932388	0.4088704	0.3334106
2022-01-06	1	A5	071	34	burst	0.07888969	0.006076202	0.31440452	0.025433846	0.33430472
2022-01-06	1	A5	071	34	tube_tip_burst	0.078827165	0.8649705	0.30330682	0.88224965	0.32111412
2022-01-06	1	A5	071	34	burst	0.07814595	0.87137204	0.7427364	0.8928909	0.7642569
2022-01-06	1	A5	071	34	tube_tip_burst	0.078046076	0.54410625	0.80288595	0.561726	0.8205859
2022-01-06	1	A5	071	34	burst	0.07751459	0.5067633	0.534548	0.5319653	0.56000453
2022-01-06	1	A5	071	34	tube_tip_burst	0.07749872	0.6700451	0.66050225	0.6877009	0.6786179
2022-01-06	1	A5	071	34	unknown_germinated	0.077400744	0.26964688	0.12674224	0.2984206	0.15644908
2022-01-06	1	A5	071	34	tube_tip_burst	0.07731852	0.47492272	0.13220263	0.5045114	0.16504881
2022-01-06	1	A5	071	34	tube_tip_burst	0.07726252	0.94031787	0.16691536	0.9589293	0.18613082
2022-01-06	1	A5	071	34	burst	0.07683049	0.5331169	0.18369961	0.560196	0.21080336
2022-01-06	1	A5	071	34	tube_tip_burst	0.076813534	0.57228434	0.33032587	0.59901726	0.35588714
2022-01-06	1	A5	071	34	tube_tip_burst	0.0765962	0.69271946	0.40310207	0.71019363	0.4207051
2022-01-06	1	A5	071	34	tube_tip_burst	0.07647934	0.33384836	0.50520456	0.3514819	0.52298
2022-01-06	1	A5	071	34	tube_tip_burst	0.07628379	0.026536424	0.5252348	0.045275982	0.54711914
2022-01-06	1	A5	071	34	burst	0.07617576	0.7003621	0.07771745	0.72573483	0.10026018
2022-01-06	1	A5	071	34	tube_tip_burst	0.07585464	0.93455106	0.43651205	0.95202607	0.45348793
2022-01-06	1	A5	071	34	tube_tip_burst	0.07579646	0.22347069	0.5853131	0.24090478	0.60371697
2022-01-06	1	A5	071	34	tube_tip	0.075709686	0.3302154	0.42362747	0.35064566	0.4443551
2022-01-06	1	A5	071	34	tube_tip_burst	0.07555271	0.4585429	0.39692473	0.47586033	0.4144947
2022-01-06	1	A5	071	34	tube_tip_burst	0.07535481	0.054144114	0.72537047	0.07131843	0.7427272
2022-01-06	1	A5	071	34	aborted	0.07508283	0.6077901	0.062614135	0.6348022	0.09107325
2022-01-06	1	A5	071	34	tube_tip_burst	0.074877456	0.6020087	0.0	0.6193861	0.015799249
2022-01-06	1	A5	071	34	tube_tip_burst	0.074561715	0.4361476	0.8413193	0.45413062	0.85896695
2022-01-06	1	A5	071	34	tube_tip_burst	0.07429287	0.33482593	0.21194498	0.35561013	0.23114036
2022-01-06	1	A5	071	34	tube_tip_burst	0.074182674	0.51355374	0.6455833	0.53113055	0.6628858
2022-01-06	1	A5	071	34	tube_tip	0.07389115	0.55257744	0.92144316	0.56953543	0.93858296
2022-01-06	1	A5	071	34	tube_tip_burst	0.073864706	0.43678823	0.8286955	0.4532946	0.84530276
2022-01-06	1	A5	071	34	tube_tip_burst	0.07368479	0.14520186	0.872173	0.16378784	0.89052886
2022-01-06	1	A5	071	34	tube_tip_burst	0.07359115	0.4279163	0.8505914	0.4458316	0.8681463
2022-01-06	1	A5	071	34	unknown_germinated	0.07352985	0.5091363	0.2497355	0.53168166	0.27242228
2022-01-06	1	A5	071	34	tube_tip_burst	0.073344916	0.3670926	0.038294308	0.38420653	0.055762142
2022-01-06	1	A5	071	34	tube_tip_burst	0.07315934	0.3157318	0.7542063	0.33678296	0.775038
2022-01-06	1	A5	071	34	tube_tip_burst	0.0730924	0.36284062	0.1135906	0.38038465	0.13000788
2022-01-06	1	A5	071	34	tube_tip_burst	0.072582774	0.34951818	0.13457789	0.3720696	0.15363501
2022-01-06	1	A5	071	34	unknown_germinated	0.0725728	0.12989615	0.90892047	0.16214485	0.93910176
2022-01-06	1	A5	071	34	tube_tip_burst	0.07219523	0.90284693	0.42749208	0.9215493	0.44579554
2022-01-06	1	A5	071	34	aborted	0.07215232	0.527541	0.17903322	0.5549764	0.20629016
2022-01-06	1	A5	071	34	tube_tip_burst	0.07204772	0.85757643	0.79350543	0.8751144	0.8108988
2022-01-06	1	A5	071	34	tube_tip_burst	0.07203257	0.5106044	0.90256166	0.537055	0.9289206
2022-01-06	1	A5	071	34	tube_tip_burst	0.071664035	0.18462354	0.437445	0.20851707	0.46435413
2022-01-06	1	A5	071	34	tube_tip_burst	0.071610294	0.14442717	0.23450148	0.1622272	0.2535997
2022-01-06	1	A5	071	34	tube_tip_burst	0.071561426	0.25265887	0.7703414	0.27174112	0.7896801
2022-01-06	1	A5	071	34	unknown_germinated	0.07102829	0.7666338	0.7343006	0.79571337	0.7641765
2022-01-06	1	A5	071	34	tube_tip_burst	0.07094591	0.17607178	0.74858105	0.19513734	0.7675334
2022-01-06	1	A5	071	34	tube_tip_burst	0.07093642	0.20068815	0.671623	0.22420293	0.6989118
2022-01-06	1	A5	071	34	burst	0.07079024	0.8291373	0.90443355	0.865118	0.9499522
2022-01-06	1	A5	071	34	tube_tip_burst	0.070720814	0.5456414	0.66141164	0.5645703	0.6805328
2022-01-06	1	A5	071	34	unknown_germinated	0.07067251	0.21902138	0.12749837	0.24757484	0.15717058
2022-01-06	1	A5	071	34	tube_tip_burst	0.07030111	0.54627466	0.14195237	0.5630673	0.15895683
2022-01-06	1	A5	071	34	tube_tip_burst	0.07007029	0.7686175	0.5714815	0.7921183	0.59474415
2022-01-06	1	A5	071	34	tube_tip_burst	0.06996854	0.84918326	0.1928514	0.86718553	0.21132836
2022-01-06	1	A5	071	34	tube_tip_burst	0.06980532	0.6434024	0.79443514	0.66227	0.8138237
2022-01-06	1	A5	071	34	tube_tip_burst	0.06920792	0.4468802	0.05102503	0.46541807	0.06804346
2022-01-06	1	A5	071	34	tube_tip_burst	0.06918342	0.9086745	0.5999322	0.937001	0.62905276
2022-01-06	1	A5	071	34	tube_tip_burst	0.06898562	0.5859928	0.5226432	0.6031289	0.53954923
2022-01-06	1	A5	071	34	burst	0.06857127	0.5233747	0.17458323	0.5610342	0.21550304
2022-01-06	1	A5	071	34	tube_tip	0.068179026	0.54231066	0.91817945	0.56164676	0.9375896
2022-01-06	1	A5	071	34	burst	0.068053424	0.39938673	0.51737094	0.4334965	0.55476415
2022-01-06	1	A5	071	34	burst	0.06801933	0.64398247	0.44924098	0.6624573	0.46800745
2022-01-06	1	A5	071	34	unknown_germinated	0.06678894	0.2945671	0.98392177	0.3236707	1.0
2022-01-06	1	A5	071	34	burst	0.06653613	0.40091425	0.6254056	0.43246853	0.6537909
2022-01-06	1	A5	071	34	aborted	0.066146396	0.19803226	0.73807156	0.22172341	0.7616155
2022-01-06	1	A5	071	34	germinated	0.065600805	0.6686687	0.031038761	0.69590396	0.060028806
2022-01-06	1	A5	071	34	unknown_germinated	0.065405905	0.91304034	0.45462143	0.9391858	0.4812315
2022-01-06	1	A5	071	34	burst	0.06483052	0.62173903	0.79206795	0.66190493	0.83263665
2022-01-06	1	A5	071	34	unknown_germinated	0.06479123	0.07797746	0.97916436	0.10704549	1.0
2022-01-06	1	A5	071	34	unknown_germinated	0.0647085	0.6411979	0.3265628	0.6656996	0.3518102
2022-01-06	1	A5	071	34	unknown_germinated	0.064662166	0.1381465	0.38674942	0.169728	0.42106745
2022-01-06	1	A5	071	34	unknown_germinated	0.06454457	0.18109758	0.43725199	0.20863815	0.46607786
2022-01-06	1	A5	071	34	tube_tip	0.0644871	0.64398247	0.44924098	0.6624573	0.46800745
2022-01-06	1	A5	071	34	burst	0.06432386	0.90959316	0.44542947	0.94423324	0.48888192
2022-01-06	1	A5	071	34	burst	0.06391623	0.47991264	0.8999475	0.511293	0.93872046
2022-01-06	1	A5	071	34	burst	0.063235015	0.66813356	0.6167985	0.69191223	0.64035106
2022-01-06	1	A5	071	34	burst	0.06273931	0.6725791	0.041940063	0.69521445	0.06757049
2022-01-06	1	A5	071	34	burst	0.062450863	0.3968079	0.61191607	0.43540663	0.66216147
2022-01-06	1	A5	071	34	burst	0.062447682	0.3153018	0.7468805	0.33561245	0.76717764
2022-01-06	1	A5	071	34	aborted	0.06240688	0.7926473	0.048816483	0.8222297	0.082267076
2022-01-06	1	A5	071	34	burst	0.062245928	0.88634574	0.32908309	0.90684545	0.34955376
2022-01-06	1	A5	071	34	burst	0.062222037	0.8582038	0.7404871	0.8765469	0.75805104
2022-01-06	1	A5	071	34	burst	0.06186701	0.6691947	0.0719506	0.6897905	0.0919607
2022-01-06	1	A5	071	34	tube_tip	0.061860986	0.6847264	0.44285175	0.7020773	0.4605238
2022-01-06	1	A5	071	34	burst	0.061391994	0.87573886	0.738842	0.8968891	0.7601602
2022-01-06	1	A5	071	34	burst	0.06094308	0.39628252	0.63610154	0.42602554	0.6733356
2022-01-06	1	A5	071	34	aborted	0.060779743	0.6094529	0.29078805	0.6381381	0.31920832
2022-01-06	1	A5	071	34	aborted	0.0606198	0.3523999	0.64915514	0.3807879	0.6778376
2022-01-06	1	A5	071	34	burst	0.060389947	0.6070307	0.52041143	0.6245976	0.53826064
2022-01-06	1	A5	071	34	burst	0.060156573	0.9433989	0.7304582	0.98180133	0.77015036
2022-01-06	1	A5	071	34	burst	0.05995621	0.5443158	0.85786813	0.5835049	0.89757687
2022-01-06	1	A5	071	34	unknown_germinated	0.059772532	0.52978265	0.1760644	0.5557767	0.20374668
2022-01-06	1	A5	071	34	burst	0.05977091	0.33284426	0.42090377	0.36151725	0.44492772
2022-01-06	1	A5	071	34	germinated	0.05924894	0.13882168	0.38582885	0.17209066	0.4212101
2022-01-06	1	A5	071	34	burst	0.05905993	0.5383913	0.91782504	0.5617694	0.9393571
2022-01-06	1	A5	071	34	tube_tip	0.058875926	0.8582038	0.7404871	0.8765469	0.75805104
2022-01-06	1	A5	071	34	unknown_germinated	0.058661163	0.39329743	0.6295319	0.42488372	0.65857464
2022-01-06	1	A5	071	34	burst	0.058539983	0.15108632	0.38917795	0.17854418	0.42056152
2022-01-06	1	A5	071	34	unknown_germinated	0.058358938	0.7213267	0.14146174	0.7489859	0.16923596
2022-01-06	1	A5	071	34	burst	0.058133516	0.45231113	0.49956554	0.49519554	0.5391374
2022-01-06	1	A5	071	34	tube_tip_bulging	0.058027722	0.05538515	0.5639942	0.08441248	0.5942014
2022-01-06	1	A5	071	34	burst	0.058026604	0.08043962	0.98473155	0.10249349	1.0
2022-01-06	1	A5	071	34	burst	0.05794885	0.5934074	0.1844191	0.6326864	0.22624382
2022-01-06	1	A5	071	34	burst	0.05747749	0.5188121	0.9190347	0.5501904	0.9546175
2022-01-06	1	A5	071	34	germinated	0.057183407	0.49944082	0.8993063	0.5431994	0.9399265
2022-01-06	1	A5	071	34	tube_tip	0.056936294	0.33251822	0.20609035	0.35069543	0.22327428
2022-01-06	1	A5	071	34	burst	0.056903362	0.6001856	0.057847604	0.6394574	0.09949866
2022-01-06	1	A5	071	34	burst	0.056876305	0.18252292	0.7984697	0.20868957	0.822367
2022-01-06	1	A5	071	34	aborted	0.05679639	0.26963207	0.12626931	0.2975388	0.15648147
2022-01-06	1	A5	071	34	burst	0.056205265	0.56432784	0.050873227	0.5850316	0.071979456
2022-01-06	1	A5	071	34	germinated	0.056175865	0.55074936	0.29921222	0.59648687	0.34442735
2022-01-06	1	A5	071	34	burst	0.056023885	0.55542016	0.8577988	0.577458	0.88042104
2022-01-06	1	A5	071	34	unknown_germinated	0.05574902	0.9097831	0.66987956	0.9400562	0.7023833
2022-01-06	1	A5	071	34	burst	0.05572234	0.5445004	0.66026694	0.57880634	0.6929684
2022-01-06	1	A5	071	34	germinated	0.05543446	0.47486764	0.9091412	0.514634	0.9540944
2022-01-06	1	A5	071	34	burst	0.055224713	0.65064305	0.09593293	0.6861872	0.14137876
2022-01-06	1	A5	071	34	burst	0.054911893	0.14034674	0.39919332	0.16763544	0.42846522
2022-01-06	1	A5	071	34	burst	0.054862965	0.76060325	0.22764772	0.7852101	0.25757912
2022-01-06	1	A5	071	34	burst	0.054818038	0.6219686	0.29769385	0.64615774	0.32220054
2022-01-06	1	A5	071	34	burst	0.054718353	0.0	0.7553828	0.020947218	0.78854954
2022-01-06	1	A5	071	34	burst	0.05456213	0.6391246	0.79739326	0.66158885	0.8205908
2022-01-06	1	A5	071	34	burst	0.054335065	0.5350245	0.17270538	0.5601802	0.2012845
2022-01-06	1	A5	071	34	burst	0.054228745	0.5775217	0.29521313	0.6019275	0.3211101
2022-01-06	1	A5	071	34	burst	0.053830076	0.95665044	0.82463086	0.9768223	0.8452945
2022-01-06	1	A5	071	34	burst	0.053427875	0.9783012	0.9302336	1.0	0.9542794
2022-01-06	1	A5	071	34	burst	0.05342455	0.5765993	0.32962215	0.6059043	0.35417944
2022-01-06	1	A5	071	34	burst	0.053087693	0.7624755	0.055855863	0.7859484	0.07971942
2022-01-06	1	A5	071	34	germinated	0.052844442	0.8452184	0.76225376	0.87027764	0.78761053
2022-01-06	1	A5	071	34	burst	0.052773982	0.89971465	0.59282583	0.9435454	0.6321606
2022-01-06	1	A5	071	34	burst	0.052433435	0.6678565	0.6264299	0.68816656	0.64682925
2022-01-06	1	A5	071	34	burst	0.052228946	0.17555304	0.12852317	0.19433518	0.14819413
2022-01-06	1	A5	071	34	unknown_germinated	0.051901482	0.5006048	0.50162715	0.52268857	0.5238525
2022-01-06	1	A5	071	34	unknown_germinated	0.051713936	0.8144748	0.40499648	0.8409271	0.4316562
2022-01-06	1	A5	071	34	unknown_germinated	0.051164266	0.5997626	0.18904445	0.6276073	0.21789455
2022-01-06	1	A5	071	34	tube_tip_bulging	0.05105623	0.60942996	0.25204846	0.63813543	0.28255102
2022-01-06	1	A5	071	34	burst	0.051042527	0.5738721	0.3236962	0.5973934	0.3465454
2022-01-06	1	A5	071	34	unknown_germinated	0.05081625	0.19560154	0.67219114	0.22267042	0.7002419
2022-01-06	1	A5	071	34	burst	0.050743055	0.0033943933	0.5250619	0.041656658	0.56460863
2022-01-06	1	A5	071	34	tube_tip	0.050369754	0.66275054	0.07699979	0.6801923	0.093992464
2022-01-06	1	A5	071	34	burst	0.049771372	0.5996249	0.5203402	0.61769104	0.5385064
2022-01-06	1	A5	071	34	burst	0.049718115	0.4974323	0.5236156	0.5360243	0.5636809
2022-01-06	1	A5	071	34	germinated	0.04968083	0.66101116	0.6138293	0.68558604	0.6388201
2022-01-06	1	A5	071	34	burst	0.049677778	0.20335218	0.6737905	0.22970295	0.69757515
2022-01-06	1	A5	071	34	aborted	0.04959824	0.6411979	0.3265628	0.6656996	0.3518102
2022-01-06	1	A5	071	34	tube_tip	0.04957965	0.30598912	0.35368526	0.3271208	0.37310743
2022-01-06	1	A5	071	34	burst	0.04950125	0.16881146	0.7945275	0.20663472	0.8326548
2022-01-06	1	A5	071	34	burst	0.04944461	0.53978	0.15959948	0.55891716	0.17857179
2022-01-06	1	A5	071	34	burst	0.049334012	0.5821679	0.2905947	0.6236915	0.33178914
2022-01-06	1	A5	071	34	germinated	0.049311318	0.6860412	0.047689836	0.7085518	0.07037732
2022-01-06	1	A5	071	34	burst	0.04908114	0.040889356	0.47651377	0.065754816	0.49883524
2022-01-06	1	A5	071	34	burst	0.04898353	0.033331875	0.6624019	0.06830233	0.707456
2022-01-06	1	A5	071	34	aborted	0.048791215	0.5734622	0.33011824	0.60064477	0.35569316
2022-01-06	1	A5	071	34	aborted	0.048775967	0.65314615	0.10069026	0.6805724	0.13114205
2022-01-06	1	A5	071	34	germinated	0.04857841	0.7533239	0.054865345	0.7785591	0.080774024
2022-01-06	1	A5	071	34	germinated	0.04852087	0.9240039	0.53761315	0.9517372	0.5637872
2022-01-06	1	A5	071	34	burst	0.04850674	0.57049507	0.3162495	0.6081701	0.36152112
2022-01-06	1	A5	071	34	tube_tip	0.048424985	0.67976004	0.040545806	0.7040066	0.0650158
2022-01-06	1	A5	071	34	unknown_germinated	0.048350815	0.0022074971	0.75546265	0.033017293	0.78760266
2022-01-06	1	A5	071	34	burst	0.048274975	0.92288524	0.29169738	0.95177454	0.3239004
2022-01-06	1	A5	071	34	burst	0.048273467	0.6587701	0.023846243	0.69955564	0.062147837
2022-01-06	1	A5	071	34	burst	0.04820912	0.17084377	0.43087095	0.21326385	0.4683292
2022-01-06	1	A5	071	34	tube_tip	0.0480719	0.77422	0.5602132	0.7990899	0.588513
2022-01-06	1	A5	071	34	burst	0.047654983	0.29913804	0.63441163	0.3198516	0.65479857
2022-01-06	1	A5	071	34	tube_tip	0.04745615	0.66164124	0.61206084	0.68609977	0.6374939
2022-01-06	1	A5	071	34	burst	0.047411982	0.08745276	0.391424	0.12419795	0.43393695
2022-01-06	1	A5	071	34	tube_tip	0.047055315	0.5305418	0.32748374	0.5473715	0.34462288
2022-01-06	1	A5	071	34	burst	0.047004323	0.5283684	0.16381465	0.557921	0.19738881
2022-01-06	1	A5	071	34	burst	0.046780244	0.43840837	0.32932836	0.47337306	0.36594933
2022-01-06	1	A5	071	34	germinated	0.046727624	0.91068465	0.28686175	0.94540817	0.3225238
2022-01-06	1	A5	071	34	burst	0.046652395	0.7027475	0.07253402	0.7397036	0.11021458
2022-01-06	1	A5	071	34	tube_tip_bulging	0.046650168	0.3302154	0.42362747	0.35064566	0.4443551
2022-01-06	1	A5	071	34	burst	0.046467178	0.40127832	0.47417063	0.42827702	0.49850023
2022-01-06	1	A5	071	34	burst	0.046243463	0.78123647	0.048007116	0.82336086	0.08647165
2022-01-06	1	A5	071	34	burst	0.04623196	0.18692377	0.66431427	0.22959325	0.7027441
2022-01-06	1	A5	071	34	burst	0.046161428	0.31766528	0.8864441	0.34233892	0.91240406
2022-01-06	1	A5	071	34	aborted	0.045808725	0.3103068	0.8901731	0.33974826	0.9215386
2022-01-06	1	A5	071	34	unknown_germinated	0.04574938	0.5205428	0.90823317	0.5602128	0.9491216
2022-01-06	1	A5	071	34	burst	0.04550698	0.52627385	0.9158702	0.5605205	0.94786954
2022-01-06	1	A5	071	34	burst	0.04550001	0.7672942	0.7249309	0.8038325	0.77100503
2022-01-06	1	A5	071	34	unknown_germinated	0.045464914	0.5091776	0.8998413	0.5402065	0.9278121
2022-01-06	1	A5	071	34	unknown_germinated	0.0454428	0.45902058	0.5079793	0.48775342	0.5373812
2022-01-06	1	A5	071	34	burst	0.045165595	0.12302905	0.89138305	0.16415522	0.934849
2022-01-06	1	A5	071	34	tube_tip	0.044883743	0.88332707	0.7460876	0.90416914	0.76641494
2022-01-06	1	A5	071	34	unknown_germinated	0.044828095	0.12916286	0.44106013	0.15161018	0.46378177
2022-01-06	1	A5	071	34	burst	0.044824705	0.54584205	0.6673609	0.56512153	0.686741
2022-01-06	1	A5	071	34	tube_tip	0.04454044	0.18462354	0.437445	0.20851707	0.46435413
2022-01-06	1	A5	071	34	aborted	0.04449926	0.6000756	0.18895069	0.6275294	0.21748018
2022-01-06	1	A5	071	34	unknown_germinated	0.04449168	0.05494343	0.5641086	0.08360368	0.5932872
2022-01-06	1	A5	071	34	unknown_germinated	0.04438299	0.47492272	0.13220263	0.5045114	0.16504881
2022-01-06	1	A5	071	34	aborted	0.04426384	0.9132805	0.45402116	0.93938303	0.4818803
2022-01-06	1	A5	071	34	tube_tip	0.044060186	0.6067532	0.11468764	0.62412447	0.13238643
2022-01-06	1	A5	071	34	burst	0.04401674	0.5772226	0.34066105	0.6018151	0.36514592
2022-01-06	1	A5	071	34	burst	0.04399163	0.81058925	0.4030214	0.8470538	0.44185197
