date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	066	34	germinated	0.2659634	0.6096727	0.7572643	0.6330796	0.7804716
2022-01-06	1	A4	066	34	tube_tip	0.2654174	0.25678223	0.051735587	0.27198774	0.06735729
2022-01-06	1	A4	066	34	tube_tip_burst	0.26212484	0.34232336	0.5504002	0.35964113	0.5680371
2022-01-06	1	A4	066	34	tube_tip	0.26117384	0.32674095	0.7867319	0.34432945	0.8036317
2022-01-06	1	A4	066	34	tube_tip	0.2548575	0.78748983	0.8412255	0.8045741	0.85830057
2022-01-06	1	A4	066	34	unknown_germinated	0.2541212	0.9464284	0.90642256	0.97250414	0.93327564
2022-01-06	1	A4	066	34	unknown_germinated	0.25214514	0.03296234	0.1711708	0.05770811	0.19716182
2022-01-06	1	A4	066	34	tube_tip	0.24467845	0.09809568	0.30898577	0.114862494	0.32717818
2022-01-06	1	A4	066	34	unknown_germinated	0.2374368	0.9629064	0.68503004	0.9874838	0.7100368
2022-01-06	1	A4	066	34	germinated	0.23064438	0.17754993	0.8943835	0.20440161	0.9216977
2022-01-06	1	A4	066	34	unknown_germinated	0.22902508	0.79330313	0.5329331	0.8231977	0.5644996
2022-01-06	1	A4	066	34	germinated	0.22805978	0.097147	0.8182566	0.1246192	0.84598505
2022-01-06	1	A4	066	34	tube_tip_burst	0.22680853	0.45999312	0.62650406	0.47727156	0.6441202
2022-01-06	1	A4	066	34	tube_tip_burst	0.22521581	0.09809568	0.30898577	0.114862494	0.32717818
2022-01-06	1	A4	066	34	aborted	0.22440358	0.05166302	0.29936454	0.07497997	0.3230538
2022-01-06	1	A4	066	34	tube_tip	0.22180246	0.12783101	0.2563169	0.14829206	0.27761292
2022-01-06	1	A4	066	34	burst	0.22126506	0.36804283	0.51430684	0.3929143	0.5398255
2022-01-06	1	A4	066	34	germinated	0.21751967	0.45896044	0.7039784	0.4868197	0.7340785
2022-01-06	1	A4	066	34	germinated	0.21743609	0.6072137	0.46400943	0.6366342	0.49450973
2022-01-06	1	A4	066	34	burst	0.21646667	0.62896454	0.8776337	0.6516677	0.90199184
2022-01-06	1	A4	066	34	germinated	0.21442652	0.26333803	0.4718161	0.28934342	0.49774042
2022-01-06	1	A4	066	34	burst	0.21289276	0.15599944	0.5603159	0.17996491	0.5878696
2022-01-06	1	A4	066	34	ungerminated	0.21201925	0.038647026	0.29319102	0.063909054	0.31889898
2022-01-06	1	A4	066	34	tube_tip	0.21109147	0.104037076	0.26968277	0.12126969	0.2876144
2022-01-06	1	A4	066	34	tube_tip	0.2102478	0.98203695	0.5781948	0.9988549	0.5956351
2022-01-06	1	A4	066	34	burst	0.20801388	0.30580685	0.5110519	0.33054128	0.53635204
2022-01-06	1	A4	066	34	tube_tip	0.20752145	0.44985464	0.671593	0.4672816	0.6889606
2022-01-06	1	A4	066	34	unknown_germinated	0.20500371	0.59612757	0.74117166	0.6211186	0.76690024
2022-01-06	1	A4	066	34	tube_tip	0.19979705	0.17493774	0.91876394	0.195049	0.93847114
2022-01-06	1	A4	066	34	burst	0.19799054	0.17493774	0.91876394	0.195049	0.93847114
2022-01-06	1	A4	066	34	aborted	0.19459169	0.1709954	0.813076	0.19448276	0.8374113
2022-01-06	1	A4	066	34	unknown_germinated	0.19295378	0.033295564	0.5291631	0.060899794	0.55711544
2022-01-06	1	A4	066	34	burst	0.19041926	0.014591737	0.68574566	0.043940373	0.71631175
2022-01-06	1	A4	066	34	unknown_germinated	0.18755366	0.05775329	0.17435203	0.080644265	0.19880717
2022-01-06	1	A4	066	34	burst	0.18489105	0.10408665	0.002281757	0.12544516	0.02401868
2022-01-06	1	A4	066	34	tube_tip_burst	0.18112165	0.7004158	0.6326854	0.71756655	0.6496278
2022-01-06	1	A4	066	34	tube_tip	0.18025021	0.81302893	0.29723948	0.82975745	0.3143068
2022-01-06	1	A4	066	34	tube_tip	0.17278697	0.95356816	0.7891234	0.9705021	0.80660546
2022-01-06	1	A4	066	34	burst	0.17242454	0.4233963	0.59899014	0.44873685	0.62403697
2022-01-06	1	A4	066	34	germinated	0.17143838	0.028333984	0.022418033	0.05571135	0.051707853
2022-01-06	1	A4	066	34	unknown_germinated	0.17051849	0.11918637	0.11739253	0.1435307	0.142054
2022-01-06	1	A4	066	34	burst	0.16946502	0.13274091	0.96411616	0.15649503	0.9879082
2022-01-06	1	A4	066	34	germinated	0.16664727	0.6031381	0.46028677	0.62930715	0.48776028
2022-01-06	1	A4	066	34	germinated	0.16556169	0.7541317	0.16517118	0.7814796	0.19589576
2022-01-06	1	A4	066	34	unknown_germinated	0.16486274	0.02832177	0.02175394	0.056463536	0.0503927
2022-01-06	1	A4	066	34	burst	0.16218685	0.028333984	0.022418033	0.05571135	0.051707853
2022-01-06	1	A4	066	34	unknown_germinated	0.15980023	0.014591737	0.68574566	0.043940373	0.71631175
2022-01-06	1	A4	066	34	tube_tip_burst	0.15964894	0.69439316	0.63225263	0.7116362	0.64937145
2022-01-06	1	A4	066	34	germinated	0.15868607	0.5563098	0.7515735	0.58191335	0.7771779
2022-01-06	1	A4	066	34	germinated	0.15727817	0.056221716	0.74297893	0.08023896	0.76836133
2022-01-06	1	A4	066	34	unknown_germinated	0.15710047	0.06549752	0.9082342	0.08979833	0.9333572
2022-01-06	1	A4	066	34	tube_tip_burst	0.15705976	0.75636184	0.08473566	0.7734122	0.102070406
2022-01-06	1	A4	066	34	unknown_germinated	0.15593712	0.5736536	0.73686296	0.60116315	0.76611596
2022-01-06	1	A4	066	34	tube_tip	0.15545447	0.09962515	0.26959103	0.115216754	0.2866208
2022-01-06	1	A4	066	34	burst	0.154232	0.13894033	0.46872345	0.1650435	0.4953659
2022-01-06	1	A4	066	34	tube_tip	0.15422297	0.18536888	0.949845	0.20209078	0.9669408
2022-01-06	1	A4	066	34	unknown_germinated	0.15409282	0.8457727	0.40793666	0.8721687	0.43531296
2022-01-06	1	A4	066	34	unknown_germinated	0.15356131	0.29299062	0.0059470767	0.32045966	0.03362679
2022-01-06	1	A4	066	34	burst	0.15265784	0.52642775	0.59427863	0.5482048	0.61590976
2022-01-06	1	A4	066	34	tube_tip_burst	0.1501023	0.385567	0.24650273	0.40520918	0.26601556
2022-01-06	1	A4	066	34	germinated	0.14819314	0.54126686	0.40799406	0.56734294	0.43504038
2022-01-06	1	A4	066	34	tube_tip	0.14673743	0.2550301	0.056557417	0.27084738	0.07315135
2022-01-06	1	A4	066	34	burst	0.14564525	0.43670702	0.5003668	0.46243662	0.52729976
2022-01-06	1	A4	066	34	tube_tip	0.14553574	0.6763825	0.8964676	0.69508857	0.9149688
2022-01-06	1	A4	066	34	germinated	0.14544414	0.36804283	0.51430684	0.3929143	0.5398255
2022-01-06	1	A4	066	34	ungerminated	0.14542688	0.5736536	0.73686296	0.60116315	0.76611596
2022-01-06	1	A4	066	34	burst	0.14453246	0.40937832	0.38533852	0.42972043	0.40665904
2022-01-06	1	A4	066	34	tube_tip	0.14417163	0.24016221	0.7733776	0.25733882	0.79086083
2022-01-06	1	A4	066	34	tube_tip	0.14382322	0.43352735	0.45942485	0.45176655	0.47728604
2022-01-06	1	A4	066	34	tube_tip_burst	0.14164053	0.20622548	0.28014407	0.22356868	0.29790178
2022-01-06	1	A4	066	34	germinated	0.14130253	0.6208836	0.7734248	0.6446707	0.79730827
2022-01-06	1	A4	066	34	tube_tip_burst	0.14086454	0.32674095	0.7867319	0.34432945	0.8036317
2022-01-06	1	A4	066	34	ungerminated	0.13924092	0.1709954	0.813076	0.19448276	0.8374113
2022-01-06	1	A4	066	34	aborted	0.13655847	0.73562634	0.7195427	0.75869644	0.7433552
2022-01-06	1	A4	066	34	burst	0.13617618	0.6111775	0.46696138	0.6420658	0.49619943
2022-01-06	1	A4	066	34	germinated	0.13370812	0.36372563	0.25982052	0.39653406	0.29298902
2022-01-06	1	A4	066	34	tube_tip	0.13311458	0.29123494	0.13602653	0.30793735	0.15259254
2022-01-06	1	A4	066	34	tube_tip_burst	0.13242428	0.36738387	0.064555846	0.38781187	0.08313543
2022-01-06	1	A4	066	34	burst	0.13169043	0.5303543	0.8915394	0.5532449	0.91495234
2022-01-06	1	A4	066	34	unknown_germinated	0.1304531	0.29002595	0.67579526	0.32547516	0.71260136
2022-01-06	1	A4	066	34	unknown_germinated	0.13026462	0.58420396	0.7378871	0.611341	0.7656817
2022-01-06	1	A4	066	34	unknown_germinated	0.12847635	0.43670702	0.5003668	0.46243662	0.52729976
2022-01-06	1	A4	066	34	tube_tip	0.1282797	0.5685863	0.4128599	0.5861688	0.43105122
2022-01-06	1	A4	066	34	germinated	0.12673853	0.7520316	0.6878899	0.7760176	0.7112958
2022-01-06	1	A4	066	34	tube_tip	0.12501685	0.8496488	0.95821595	0.86647934	0.9748528
2022-01-06	1	A4	066	34	germinated	0.12500483	0.20784098	0.40873492	0.23140594	0.43327677
2022-01-06	1	A4	066	34	germinated	0.12472627	0.18826878	0.35935432	0.21072039	0.38276273
2022-01-06	1	A4	066	34	germinated	0.1241949	0.43438834	0.49888062	0.4624771	0.52585506
2022-01-06	1	A4	066	34	tube_tip_burst	0.124173276	0.22498117	0.8655716	0.24350636	0.8845595
2022-01-06	1	A4	066	34	tube_tip_burst	0.12364971	0.95356816	0.7891234	0.9705021	0.80660546
2022-01-06	1	A4	066	34	germinated	0.123365626	0.59612757	0.74117166	0.6211186	0.76690024
2022-01-06	1	A4	066	34	tube_tip_burst	0.12233151	0.52546525	0.8803393	0.54852545	0.9035769
2022-01-06	1	A4	066	34	tube_tip_burst	0.12206847	0.11376749	0.45678112	0.13013738	0.47453997
2022-01-06	1	A4	066	34	tube_tip_burst	0.121742405	0.2857993	0.12798774	0.30287215	0.14408267
2022-01-06	1	A4	066	34	burst	0.12038965	0.6024206	0.46073076	0.63323444	0.48962864
2022-01-06	1	A4	066	34	burst	0.11967695	0.58352804	0.73803574	0.6128408	0.7671024
2022-01-06	1	A4	066	34	germinated	0.11963759	0.37852114	0.25123188	0.40163487	0.2749963
2022-01-06	1	A4	066	34	germinated	0.118760295	0.58420396	0.7378871	0.611341	0.7656817
2022-01-06	1	A4	066	34	tube_tip_burst	0.116589464	0.29123494	0.13602653	0.30793735	0.15259254
2022-01-06	1	A4	066	34	tube_tip	0.11649151	0.64512336	0.5123646	0.66232777	0.5297533
2022-01-06	1	A4	066	34	tube_tip_burst	0.11634157	0.25678223	0.051735587	0.27198774	0.06735729
2022-01-06	1	A4	066	34	tube_tip	0.11563044	0.7153587	0.89486307	0.73258966	0.9122676
2022-01-06	1	A4	066	34	tube_tip	0.115334176	0.45811236	0.85872203	0.4752308	0.87625045
2022-01-06	1	A4	066	34	burst	0.11514666	0.049771782	0.98075664	0.06914607	0.99927866
2022-01-06	1	A4	066	34	tube_tip_burst	0.11485177	0.8040603	0.9105319	0.8218817	0.9280865
2022-01-06	1	A4	066	34	germinated	0.11463924	0.6134653	0.46813488	0.64475954	0.49989223
2022-01-06	1	A4	066	34	tube_tip	0.11443572	0.10867928	0.95219886	0.12512577	0.9685341
2022-01-06	1	A4	066	34	burst	0.11403029	0.5995211	0.7479819	0.62584037	0.7737379
2022-01-06	1	A4	066	34	tube_tip	0.113830246	0.5741133	0.68675274	0.5917708	0.704555
2022-01-06	1	A4	066	34	burst	0.11382864	0.42526758	0.96353555	0.44655716	0.9852084
2022-01-06	1	A4	066	34	unknown_germinated	0.113714874	0.23800924	0.0012402777	0.26119462	0.02469349
2022-01-06	1	A4	066	34	tube_tip	0.11358413	0.0	0.7694785	0.016825784	0.7876279
2022-01-06	1	A4	066	34	burst	0.11238046	0.7728249	0.31473985	0.79522586	0.33796754
2022-01-06	1	A4	066	34	tube_tip	0.11228616	0.49732026	0.9348357	0.5146519	0.95275867
2022-01-06	1	A4	066	34	tube_tip_burst	0.11202359	0.5068151	0.85049415	0.52433515	0.86805093
2022-01-06	1	A4	066	34	tube_tip	0.11201476	0.34154275	0.5473348	0.35893145	0.56489706
2022-01-06	1	A4	066	34	tube_tip	0.11193212	0.35721192	0.64570916	0.3763751	0.6651374
2022-01-06	1	A4	066	34	burst	0.111586675	0.6205941	0.4740417	0.6465028	0.49938816
2022-01-06	1	A4	066	34	burst	0.11072049	0.7431347	0.8439106	0.7660338	0.8668134
2022-01-06	1	A4	066	34	burst	0.10814815	0.48478302	0.06446271	0.5094873	0.08973703
2022-01-06	1	A4	066	34	tube_tip_burst	0.10810827	0.48017955	0.403719	0.4997424	0.42369133
2022-01-06	1	A4	066	34	tube_tip_burst	0.10779963	0.24016221	0.7733776	0.25733882	0.79086083
2022-01-06	1	A4	066	34	tube_tip_burst	0.10648467	0.28433794	0.135609	0.3016833	0.15214321
2022-01-06	1	A4	066	34	tube_tip	0.1060615	0.25103536	0.2450291	0.2671176	0.26036713
2022-01-06	1	A4	066	34	germinated	0.10440752	0.37269413	0.25618997	0.399319	0.28332427
2022-01-06	1	A4	066	34	tube_tip	0.103425756	0.5778984	0.70753425	0.5959492	0.7258031
2022-01-06	1	A4	066	34	tube_tip_burst	0.1024665	0.15975156	0.6419522	0.1766923	0.6612113
2022-01-06	1	A4	066	34	burst	0.10243112	0.09041357	0.60455614	0.11405818	0.62862056
2022-01-06	1	A4	066	34	tube_tip_burst	0.10219627	0.52669907	0.59031856	0.5477878	0.6114609
2022-01-06	1	A4	066	34	tube_tip	0.1021077	0.5995824	0.81030864	0.61729854	0.8281382
2022-01-06	1	A4	066	34	tube_tip	0.10119485	0.2857993	0.12798774	0.30287215	0.14408267
2022-01-06	1	A4	066	34	unknown_germinated	0.100787014	0.7536864	0.16780257	0.7827296	0.197083
2022-01-06	1	A4	066	34	burst	0.10028736	0.032518744	0.66780573	0.05203338	0.68773156
2022-01-06	1	A4	066	34	tube_tip	0.100130424	0.3256958	0.9843785	0.34290093	1.0
2022-01-06	1	A4	066	34	tube_tip_burst	0.09980963	0.35721192	0.64570916	0.3763751	0.6651374
2022-01-06	1	A4	066	34	burst	0.09937635	0.385567	0.24650273	0.40520918	0.26601556
2022-01-06	1	A4	066	34	tube_tip	0.09911891	0.10784903	0.9356828	0.12477894	0.95309997
2022-01-06	1	A4	066	34	tube_tip_burst	0.09866368	0.36059162	0.06401619	0.3813561	0.08230011
2022-01-06	1	A4	066	34	unknown_germinated	0.098394565	0.269712	0.1855149	0.30025265	0.21798217
2022-01-06	1	A4	066	34	burst	0.09820934	0.6096727	0.7572643	0.6330796	0.7804716
2022-01-06	1	A4	066	34	tube_tip_burst	0.09778731	0.15477048	0.64809096	0.17117395	0.66471946
2022-01-06	1	A4	066	34	tube_tip_burst	0.096978754	0.2550301	0.056557417	0.27084738	0.07315135
2022-01-06	1	A4	066	34	tube_tip	0.0968716	0.7869497	0.83534706	0.80396074	0.8526206
2022-01-06	1	A4	066	34	tube_tip	0.096844144	0.12123106	0.8933331	0.14034663	0.91231203
2022-01-06	1	A4	066	34	tube_tip	0.09614072	0.291054	0.12993848	0.30740154	0.14599901
2022-01-06	1	A4	066	34	tube_tip_burst	0.09608117	0.562064	0.97591674	0.5791014	0.9925469
2022-01-06	1	A4	066	34	tube_tip_burst	0.095486164	0.291054	0.12993848	0.30740154	0.14599901
2022-01-06	1	A4	066	34	tube_tip_burst	0.09519727	0.3190341	0.21853252	0.34308636	0.2388329
2022-01-06	1	A4	066	34	burst	0.095014535	0.35935876	0.98067224	0.38283333	1.0
2022-01-06	1	A4	066	34	germinated	0.09498064	0.61641544	0.76568156	0.6409072	0.79402584
2022-01-06	1	A4	066	34	tube_tip	0.09422545	0.7818036	0.8403896	0.7992749	0.857792
2022-01-06	1	A4	066	34	tube_tip_burst	0.09345109	0.38911888	0.24239528	0.40648803	0.26001847
2022-01-06	1	A4	066	34	burst	0.09312647	0.6167407	0.76704353	0.6415523	0.7914917
2022-01-06	1	A4	066	34	tube_tip	0.09141858	0.8439953	0.9591696	0.8612713	0.976037
2022-01-06	1	A4	066	34	unknown_germinated	0.09082899	0.15436545	0.56121916	0.17991585	0.5873118
2022-01-06	1	A4	066	34	ungerminated	0.090626195	0.014591737	0.68574566	0.043940373	0.71631175
2022-01-06	1	A4	066	34	tube_tip_burst	0.090143174	0.14746487	0.64765286	0.16356462	0.6640861
2022-01-06	1	A4	066	34	germinated	0.08970323	0.14886688	0.766896	0.17508183	0.79338527
2022-01-06	1	A4	066	34	aborted	0.0896529	0.06011283	0.12759	0.08534409	0.153234
2022-01-06	1	A4	066	34	unknown_germinated	0.08959797	0.6208836	0.7734248	0.6446707	0.79730827
2022-01-06	1	A4	066	34	tube_tip_burst	0.08953882	0.18536888	0.949845	0.20209078	0.9669408
2022-01-06	1	A4	066	34	tube_tip_burst	0.0884598	0.4114725	0.55264425	0.42896414	0.5702182
2022-01-06	1	A4	066	34	tube_tip_burst	0.088165216	0.87980956	0.13641874	0.89735526	0.15416457
2022-01-06	1	A4	066	34	burst	0.0881507	0.53282857	0.90089476	0.55394053	0.9218056
2022-01-06	1	A4	066	34	tube_tip_burst	0.08809009	0.3271845	0.4486358	0.35556024	0.47795996
2022-01-06	1	A4	066	34	unknown_germinated	0.08788722	0.7342857	0.71942157	0.7591629	0.7469843
2022-01-06	1	A4	066	34	tube_tip_burst	0.0878071	0.7096211	0.37314647	0.7262751	0.3899083
2022-01-06	1	A4	066	34	burst	0.08754049	0.3213167	0.47018763	0.34484264	0.49377212
2022-01-06	1	A4	066	34	burst	0.08741424	0.4394815	0.5129555	0.46157146	0.5351575
2022-01-06	1	A4	066	34	tube_tip	0.08698933	0.385567	0.24650273	0.40520918	0.26601556
2022-01-06	1	A4	066	34	burst	0.08693606	0.48017955	0.403719	0.4997424	0.42369133
2022-01-06	1	A4	066	34	burst	0.08620354	0.13187557	0.4152916	0.15734097	0.44336993
2022-01-06	1	A4	066	34	tube_tip	0.08611002	0.12898704	0.25057712	0.14712599	0.27067825
2022-01-06	1	A4	066	34	unknown_germinated	0.08598518	0.09041357	0.60455614	0.11405818	0.62862056
2022-01-06	1	A4	066	34	tube_tip	0.08538795	0.34711134	0.2142854	0.36654174	0.23311967
2022-01-06	1	A4	066	34	tube_tip_burst	0.08506966	0.44985464	0.671593	0.4672816	0.6889606
2022-01-06	1	A4	066	34	tube_tip	0.08477949	0.14248636	0.37789035	0.16172612	0.399817
2022-01-06	1	A4	066	34	tube_tip	0.084718645	0.10749778	0.9284077	0.12472403	0.9457131
2022-01-06	1	A4	066	34	burst	0.0841798	0.6360452	0.3967415	0.66056025	0.4224211
2022-01-06	1	A4	066	34	tube_tip_burst	0.083913855	0.14248636	0.37789035	0.16172612	0.399817
2022-01-06	1	A4	066	34	tube_tip	0.08364354	0.9832901	0.95814997	1.0	0.9756022
2022-01-06	1	A4	066	34	tube_tip_burst	0.08321204	0.690685	0.9803137	0.7113547	1.0
2022-01-06	1	A4	066	34	tube_tip	0.08269584	0.44484985	0.6746139	0.46530688	0.6956889
2022-01-06	1	A4	066	34	tube_tip_burst	0.08253847	0.49732026	0.9348357	0.5146519	0.95275867
2022-01-06	1	A4	066	34	burst	0.08233247	0.1911799	0.5766599	0.2110028	0.5972384
2022-01-06	1	A4	066	34	tube_tip	0.081939206	0.097314306	0.8256285	0.12092533	0.8492365
2022-01-06	1	A4	066	34	tube_tip_burst	0.08152961	0.11266609	0.39151892	0.13089913	0.4125047
2022-01-06	1	A4	066	34	tube_tip_burst	0.08142359	0.21217453	0.04214313	0.23188981	0.06143532
2022-01-06	1	A4	066	34	tube_tip_burst	0.08134145	0.034926478	0.6642729	0.05359609	0.68626714
2022-01-06	1	A4	066	34	burst	0.0811484	0.57273966	0.7364217	0.59879535	0.7640356
2022-01-06	1	A4	066	34	tube_tip	0.0810729	0.3174812	0.4294191	0.33457384	0.44664007
2022-01-06	1	A4	066	34	aborted	0.080890216	0.15455663	0.3459086	0.18130812	0.37334606
2022-01-06	1	A4	066	34	unknown_germinated	0.080889784	0.35935876	0.98067224	0.38283333	1.0
2022-01-06	1	A4	066	34	unknown_germinated	0.08079965	0.59037274	0.8781243	0.6138771	0.9024429
2022-01-06	1	A4	066	34	burst	0.08055372	0.32299477	0.45952374	0.34913146	0.4859507
2022-01-06	1	A4	066	34	tube_tip_burst	0.08049385	0.09824225	0.29617152	0.11523947	0.31589624
2022-01-06	1	A4	066	34	tube_tip	0.0804329	0.8430664	0.9527131	0.86110896	0.97096366
2022-01-06	1	A4	066	34	unknown_germinated	0.08031445	0.54243046	0.40838197	0.56822926	0.4347886
2022-01-06	1	A4	066	34	germinated	0.08029372	0.8447348	0.40733853	0.8722496	0.4355044
2022-01-06	1	A4	066	34	tube_tip	0.08028839	0.108522825	0.9440882	0.12527525	0.9612696
2022-01-06	1	A4	066	34	burst	0.08012794	0.37269413	0.25618997	0.399319	0.28332427
2022-01-06	1	A4	066	34	burst	0.07984429	0.37288183	0.24603754	0.4066661	0.2786693
2022-01-06	1	A4	066	34	tube_tip	0.079785824	0.6093016	0.54648966	0.6259455	0.563701
2022-01-06	1	A4	066	34	tube_tip	0.0788879	0.32706594	0.20943749	0.3547963	0.23575985
2022-01-06	1	A4	066	34	tube_tip_burst	0.07856545	0.5140279	0.7315103	0.5317405	0.7501713
2022-01-06	1	A4	066	34	tube_tip_burst	0.0785398	0.4223028	0.09735505	0.44225904	0.114388764
2022-01-06	1	A4	066	34	tube_tip	0.07847717	0.0	0.8877764	0.015452575	0.90626884
2022-01-06	1	A4	066	34	tube_tip_burst	0.07788817	0.526804	0.8907745	0.5490842	0.9129473
2022-01-06	1	A4	066	34	tube_tip	0.07774299	0.86317205	0.97467977	0.881544	0.99213713
2022-01-06	1	A4	066	34	tube_tip	0.07765385	0.56473714	0.74365914	0.58793956	0.7670853
2022-01-06	1	A4	066	34	tube_tip_burst	0.07760545	0.80329597	0.9039319	0.8210802	0.9216686
2022-01-06	1	A4	066	34	tube_tip	0.077573776	0.053774506	0.7380361	0.07282895	0.7578582
2022-01-06	1	A4	066	34	tube_tip	0.07746392	0.105178826	0.2629344	0.12152026	0.28172797
2022-01-06	1	A4	066	34	germinated	0.07736461	0.62828755	0.87909347	0.6511097	0.903573
2022-01-06	1	A4	066	34	unknown_germinated	0.07732517	0.13188139	0.40535983	0.15944806	0.434957
2022-01-06	1	A4	066	34	unknown_germinated	0.07725112	0.04228038	0.171951	0.06860304	0.19649628
2022-01-06	1	A4	066	34	germinated	0.077249065	0.29347056	0.006446288	0.32105082	0.03284957
2022-01-06	1	A4	066	34	tube_tip	0.07702844	0.6653563	0.8962088	0.68677795	0.91836447
2022-01-06	1	A4	066	34	tube_tip_burst	0.07698462	0.103375286	0.30500662	0.1217449	0.32478833
2022-01-06	1	A4	066	34	germinated	0.07690158	0.48478302	0.06446271	0.5094873	0.08973703
2022-01-06	1	A4	066	34	tube_tip_burst	0.07655647	0.3256958	0.9843785	0.34290093	1.0
2022-01-06	1	A4	066	34	tube_tip_burst	0.076323494	0.5602322	0.9807167	0.5787787	0.9985932
2022-01-06	1	A4	066	34	tube_tip_burst	0.075963564	0.52920264	0.90114826	0.5488611	0.9202593
2022-01-06	1	A4	066	34	burst	0.075498275	0.79073566	0.10121794	0.8285871	0.14636512
2022-01-06	1	A4	066	34	tube_tip_burst	0.07538867	0.6450522	0.53675026	0.66497755	0.5568482
2022-01-06	1	A4	066	34	tube_tip_burst	0.0751611	0.30222785	0.27222806	0.3205089	0.29047382
2022-01-06	1	A4	066	34	germinated	0.075002655	0.19995214	0.28077975	0.22013162	0.3022122
2022-01-06	1	A4	066	34	tube_tip	0.07483097	0.29166383	0.6753019	0.31773776	0.70272076
2022-01-06	1	A4	066	34	unknown_germinated	0.074627094	0.930215	0.014079702	0.95432425	0.039458383
2022-01-06	1	A4	066	34	tube_tip_burst	0.07458774	0.3174812	0.4294191	0.33457384	0.44664007
2022-01-06	1	A4	066	34	tube_tip	0.07454544	0.8393244	0.8814089	0.85902685	0.90137833
2022-01-06	1	A4	066	34	germinated	0.07446783	0.5995211	0.7479819	0.62584037	0.7737379
2022-01-06	1	A4	066	34	tube_tip	0.07419778	0.4576725	0.8643225	0.47490963	0.8821412
2022-01-06	1	A4	066	34	germinated	0.07400827	0.12420824	0.87622	0.14919841	0.9046658
2022-01-06	1	A4	066	34	tube_tip_burst	0.07371799	0.27566513	0.119916126	0.29453066	0.13777857
2022-01-06	1	A4	066	34	tube_tip_burst	0.07356515	0.5311949	0.59513676	0.5523945	0.6163584
2022-01-06	1	A4	066	34	tube_tip_burst	0.07352976	0.57068163	0.96708107	0.5874683	0.9836093
2022-01-06	1	A4	066	34	tube_tip_burst	0.07350427	0.5702022	0.8813163	0.58776337	0.89909434
2022-01-06	1	A4	066	34	unknown_germinated	0.07339998	0.62828755	0.87909347	0.6511097	0.903573
2022-01-06	1	A4	066	34	tube_tip_burst	0.07314674	0.37852114	0.25123188	0.40163487	0.2749963
2022-01-06	1	A4	066	34	tube_tip	0.07247002	0.117368005	0.88766676	0.13578194	0.90527815
2022-01-06	1	A4	066	34	tube_tip_burst	0.07239361	0.812022	0.30099282	0.8291857	0.31813082
2022-01-06	1	A4	066	34	tube_tip	0.07193188	0.28433794	0.135609	0.3016833	0.15214321
2022-01-06	1	A4	066	34	burst	0.07163358	0.116602354	0.31156653	0.14404213	0.341197
2022-01-06	1	A4	066	34	tube_tip	0.07147374	0.17643316	0.9092636	0.19746102	0.93001354
2022-01-06	1	A4	066	34	tube_tip	0.07130937	0.10310353	0.06549734	0.12202485	0.08310422
2022-01-06	1	A4	066	34	germinated	0.07129335	0.25076574	0.2751554	0.27676666	0.30149475
2022-01-06	1	A4	066	34	tube_tip_burst	0.071253195	0.56761533	0.97416806	0.5846129	0.9910774
2022-01-06	1	A4	066	34	tube_tip_burst	0.071251795	0.52370125	0.90411097	0.5408897	0.9209216
2022-01-06	1	A4	066	34	tube_tip	0.07074607	0.622949	0.7739159	0.6468233	0.7973248
2022-01-06	1	A4	066	34	tube_tip_burst	0.07044015	0.049771782	0.98075664	0.06914607	0.99927866
2022-01-06	1	A4	066	34	tube_tip_burst	0.07019095	0.15911277	0.6488551	0.17705812	0.66906023
2022-01-06	1	A4	066	34	tube_tip	0.07012841	0.11218007	0.44736764	0.12951313	0.46671233
2022-01-06	1	A4	066	34	germinated	0.070064306	0.7553017	0.11441493	0.7807008	0.1435627
2022-01-06	1	A4	066	34	tube_tip_burst	0.06985018	0.534597	0.9078365	0.5550658	0.92815834
2022-01-06	1	A4	066	34	germinated	0.06983903	0.5735973	0.6219931	0.59861255	0.64800745
2022-01-06	1	A4	066	34	tube_tip_burst	0.069722086	0.36449596	0.07039769	0.3874587	0.0902628
2022-01-06	1	A4	066	34	ungerminated	0.06968815	0.28940728	0.67495835	0.3250076	0.7153568
2022-01-06	1	A4	066	34	unknown_germinated	0.06968712	0.14890227	0.7661991	0.17473224	0.7924137
2022-01-06	1	A4	066	34	tube_tip	0.06954088	0.75636184	0.08473566	0.7734122	0.102070406
2022-01-06	1	A4	066	34	tube_tip	0.06948473	0.42144048	0.75793993	0.43982345	0.7766304
2022-01-06	1	A4	066	34	tube_tip	0.06947574	0.7520316	0.6878899	0.7760176	0.7112958
2022-01-06	1	A4	066	34	burst	0.069407284	0.042968545	0.53131944	0.06711613	0.5563324
2022-01-06	1	A4	066	34	tube_tip_burst	0.06927856	0.77843356	0.41070986	0.798748	0.43083555
2022-01-06	1	A4	066	34	tube_tip_burst	0.06906593	0.7572345	0.07787847	0.773884	0.09504611
2022-01-06	1	A4	066	34	tube_tip	0.068507485	0.46312916	0.15146184	0.48261052	0.16831073
2022-01-06	1	A4	066	34	ungerminated	0.06842174	0.045759127	0.2975281	0.07058259	0.3229968
2022-01-06	1	A4	066	34	burst	0.06818761	0.05547998	0.7383351	0.076995976	0.7610616
