date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	079	26	unknown_germinated	0.05697512	0.51619506	0.13561532	0.5418762	0.16177359
2022-02-21	1	C5	079	26	tube_tip	0.05696515	0.7569976	0.4640632	0.7757864	0.4825671
2022-02-21	1	C5	079	26	germinated	0.056851782	0.8547462	0.0	0.87469673	0.01660313
2022-02-21	1	C5	079	26	tube_tip	0.05682888	0.49013087	0.06567019	0.5112212	0.08634725
2022-02-21	1	C5	079	26	tube_tip	0.05673275	0.92984587	0.90393895	0.948204	0.92197293
2022-02-21	1	C5	079	26	tube_tip	0.056694783	0.0	0.61265755	0.018728506	0.6329106
2022-02-21	1	C5	079	26	tube_tip	0.05648579	0.91042286	0.6828656	0.93294257	0.7058859
2022-02-21	1	C5	079	26	tube_tip_burst	0.056226145	0.9039335	0.25613844	0.9203718	0.27322042
2022-02-21	1	C5	079	26	tube_tip	0.056093417	0.22074251	0.44818085	0.23930214	0.4696849
2022-02-21	1	C5	079	26	tube_tip	0.055787664	0.08877425	0.04731207	0.11434384	0.07418762
2022-02-21	1	C5	079	26	tube_tip	0.055766243	0.2354423	0.7070926	0.26239055	0.73476523
2022-02-21	1	C5	079	26	ungerminated	0.05555923	0.5937791	0.0	0.61940706	0.020966861
2022-02-21	1	C5	079	26	germinated	0.055129435	0.63587195	0.21487437	0.65920025	0.23866312
2022-02-21	1	C5	079	26	germinated	0.055036254	0.7520207	0.43777037	0.78067946	0.46322286
2022-02-21	1	C5	079	26	tube_tip	0.054923415	0.61669624	0.58552855	0.64312065	0.61156183
2022-02-21	1	C5	079	26	aborted	0.054743275	0.636901	0.21436425	0.6614871	0.23993124
2022-02-21	1	C5	079	26	tube_tip	0.05473381	0.78670913	0.68514395	0.8044668	0.7031516
2022-02-21	1	C5	079	26	tube_tip	0.054510172	0.6799138	0.30323088	0.69681877	0.32028556
2022-02-21	1	C5	079	26	tube_tip	0.054348283	0.9114577	0.2644239	0.9297736	0.2832325
2022-02-21	1	C5	079	26	tube_tip	0.05424869	0.11943787	0.4944285	0.14419034	0.5196716
2022-02-21	1	C5	079	26	tube_tip_burst	0.05407335	0.77684027	0.15691665	0.80111855	0.18144101
2022-02-21	1	C5	079	26	tube_tip	0.054007098	0.84395534	0.0	0.8606358	0.015441744
2022-02-21	1	C5	079	26	unknown_germinated	0.053992163	0.5817039	0.46282315	0.60806704	0.4902864
2022-02-21	1	C5	079	26	unknown_germinated	0.053905148	0.75101364	0.7395323	0.77562153	0.7645623
2022-02-21	1	C5	079	26	ungerminated	0.05388172	0.6226749	0.6396221	0.64905995	0.66502213
2022-02-21	1	C5	079	26	tube_tip	0.053856038	0.6304025	0.4406672	0.65428156	0.46510768
2022-02-21	1	C5	079	26	tube_tip	0.053159926	0.11311288	0.34042826	0.13014951	0.36144266
2022-02-21	1	C5	079	26	tube_tip	0.053039633	0.62965864	0.6486613	0.65334016	0.67128474
2022-02-21	1	C5	079	26	tube_tip	0.05301777	0.5932807	0.46350092	0.617241	0.48834258
2022-02-21	1	C5	079	26	tube_tip	0.052746747	0.8867651	0.23918062	0.904678	0.25743634
2022-02-21	1	C5	079	26	germinated	0.0526176	0.00045504607	0.13479257	0.021270333	0.1592345
2022-02-21	1	C5	079	26	unknown_germinated	0.052608185	0.4938829	0.058405824	0.5219407	0.08671952
2022-02-21	1	C5	079	26	tube_tip_burst	0.052607317	0.18353817	0.5196756	0.199693	0.53669596
2022-02-21	1	C5	079	26	tube_tip	0.05247648	0.7977463	0.08944565	0.81758	0.1092065
2022-02-21	1	C5	079	26	unknown_germinated	0.052147474	0.63277537	0.21969973	0.65600806	0.24315868
2022-02-21	1	C5	079	26	ungerminated	0.051944237	0.9701216	0.10916573	0.9941592	0.13762268
2022-02-21	1	C5	079	26	tube_tip	0.051812213	0.6153882	0.07028244	0.64392585	0.09905172
2022-02-21	1	C5	079	26	tube_tip_burst	0.051582564	0.6420976	0.21266052	0.66429555	0.23545441
2022-02-21	1	C5	079	26	unknown_germinated	0.05153499	0.63353145	0.4659946	0.6581962	0.4934513
2022-02-21	1	C5	079	26	tube_tip_burst	0.05109453	0.42108488	0.16724962	0.44201458	0.18515655
2022-02-21	1	C5	079	26	tube_tip	0.050920647	0.9713129	0.2613765	0.9944178	0.2857058
2022-02-21	1	C5	079	26	tube_tip	0.050421216	0.7951563	0.30962345	0.81331176	0.3270184
2022-02-21	1	C5	079	26	tube_tip_burst	0.05015393	0.4138484	0.19093075	0.4348361	0.20836967
2022-02-21	1	C5	079	26	tube_tip	0.05004557	0.6915741	0.41825497	0.7093197	0.43635058
2022-02-21	1	C5	079	26	tube_tip	0.049806677	0.73332053	0.33387804	0.75087494	0.35124868
2022-02-21	1	C5	079	26	tube_tip	0.04978001	0.4734333	0.32507417	0.49135765	0.3426117
2022-02-21	1	C5	079	26	tube_tip	0.049617168	0.9350863	0.8981632	0.95337135	0.916314
2022-02-21	1	C5	079	26	burst	0.049577292	0.9757389	0.2610766	0.99986255	0.289435
2022-02-21	1	C5	079	26	tube_tip	0.04933891	0.89172363	0.09399461	0.909129	0.111384906
2022-02-21	1	C5	079	26	germinated	0.04920433	0.20334427	0.6965781	0.22491159	0.7183538
2022-02-21	1	C5	079	26	tube_tip	0.049018495	0.4938829	0.058405824	0.5219407	0.08671952
2022-02-21	1	C5	079	26	burst	0.04898305	0.11843293	0.7681361	0.14555581	0.79649526
2022-02-21	1	C5	079	26	burst	0.048662927	0.040928766	0.38922122	0.069286324	0.4178147
2022-02-21	1	C5	079	26	tube_tip_burst	0.04866032	0.96740633	0.26240134	0.9852449	0.28101212
2022-02-21	1	C5	079	26	tube_tip	0.04865176	0.6104414	0.4663463	0.62885565	0.48669758
2022-02-21	1	C5	079	26	tube_tip	0.048539083	0.3101138	0.465981	0.32765216	0.48387963
2022-02-21	1	C5	079	26	tube_tip_burst	0.048521794	0.85047156	0.0	0.8680449	0.015777668
2022-02-21	1	C5	079	26	tube_tip	0.048326507	0.84667915	0.70813334	0.8650201	0.7259275
2022-02-21	1	C5	079	26	tube_tip	0.048311923	0.62889504	0.77029985	0.64795876	0.7896767
2022-02-21	1	C5	079	26	tube_tip	0.047867063	0.6102866	0.47158945	0.6316469	0.49393785
2022-02-21	1	C5	079	26	unknown_germinated	0.04772002	0.7378357	0.101854354	0.76113194	0.12583444
2022-02-21	1	C5	079	26	tube_tip	0.047685795	0.9826699	0.029097203	0.99973136	0.046557207
2022-02-21	1	C5	079	26	tube_tip	0.047661256	0.75626427	0.71376485	0.77921075	0.73651105
2022-02-21	1	C5	079	26	unknown_germinated	0.047631122	0.8547462	0.0	0.87469673	0.01660313
2022-02-21	1	C5	079	26	tube_tip_burst	0.047609355	0.36497396	0.3521215	0.38201743	0.3692619
2022-02-21	1	C5	079	26	tube_tip_burst	0.04756486	0.6239275	0.63784266	0.6488545	0.6636821
2022-02-21	1	C5	079	26	tube_tip	0.047484677	0.18499437	0.8052034	0.202797	0.8231166
2022-02-21	1	C5	079	26	tube_tip	0.04747708	0.79561687	0.07456544	0.8195144	0.098369226
2022-02-21	1	C5	079	26	tube_tip	0.047266264	0.71669537	0.33344653	0.73522335	0.35151318
2022-02-21	1	C5	079	26	burst	0.047058262	0.89701253	0.26661888	0.92214245	0.29128292
2022-02-21	1	C5	079	26	tube_tip	0.04695144	0.5985799	0.0	0.6223185	0.018283179
2022-02-21	1	C5	079	26	tube_tip	0.04693479	0.68942434	0.30303726	0.71131176	0.32603076
2022-02-21	1	C5	079	26	burst	0.046771567	0.13168919	0.98479366	0.15957505	1.0
2022-02-21	1	C5	079	26	tube_tip	0.046576597	0.9616439	0.27115363	0.9779158	0.28797686
2022-02-21	1	C5	079	26	tube_tip_burst	0.046329	0.41330498	0.18327826	0.43439567	0.20122162
2022-02-21	1	C5	079	26	ungerminated	0.046206735	0.2288323	0.5468988	0.25676975	0.57399637
2022-02-21	1	C5	079	26	ungerminated	0.046127353	0.14746241	0.5734154	0.17414345	0.60169363
2022-02-21	1	C5	079	26	tube_tip	0.046117425	0.12275351	0.6622019	0.1400113	0.67992926
2022-02-21	1	C5	079	26	tube_tip	0.046062738	0.033162117	0.19659083	0.051887587	0.21482624
2022-02-21	1	C5	079	26	tube_tip	0.046032246	0.97818154	0.26890996	1.0	0.29257092
2022-02-21	1	C5	079	26	tube_tip	0.04603167	0.17730264	0.010440025	0.19497068	0.028058354
2022-02-21	1	C5	079	26	tube_tip	0.045902494	0.61302435	0.4787118	0.6383836	0.50467837
2022-02-21	1	C5	079	26	tube_tip	0.045806807	0.13618393	0.676183	0.15351583	0.6944146
2022-02-21	1	C5	079	26	tube_tip	0.04575324	0.4736338	0.31827244	0.49226996	0.33635363
2022-02-21	1	C5	079	26	tube_tip	0.045732416	0.62464726	0.5828723	0.6458223	0.6045679
2022-02-21	1	C5	079	26	tube_tip	0.045730613	0.88179994	0.23267083	0.8994782	0.25019586
2022-02-21	1	C5	079	26	unknown_germinated	0.04537895	0.0018767836	0.13311216	0.021919023	0.15456519
2022-02-21	1	C5	079	26	tube_tip_bulging	0.045279883	0.04483577	0.5042186	0.062021576	0.52185977
2022-02-21	1	C5	079	26	unknown_germinated	0.045235958	0.0	0.61869454	0.017978096	0.6383703
2022-02-21	1	C5	079	26	ungerminated	0.045047376	0.61453205	0.06884874	0.6434377	0.10088103
2022-02-21	1	C5	079	26	tube_tip_burst	0.044971034	0.41310394	0.17499124	0.43417513	0.19328342
2022-02-21	1	C5	079	26	burst	0.044686325	0.8547462	0.0	0.87469673	0.01660313
2022-02-21	1	C5	079	26	unknown_germinated	0.044640303	0.31438848	0.022334663	0.33971235	0.04884021
2022-02-21	1	C5	079	26	tube_tip	0.044371277	0.67928785	0.29651374	0.6960059	0.31346005
2022-02-21	1	C5	079	26	tube_tip_burst	0.044228394	0.89172363	0.09399461	0.909129	0.111384906
2022-02-21	1	C5	079	26	tube_tip	0.044075772	0.98805124	0.30108	1.0	0.3200273
2022-02-21	1	C5	079	26	germinated	0.044002924	0.7980549	0.08737342	0.81946343	0.11102608
2022-02-21	1	C5	079	26	tube_tip	0.043965925	0.92007005	0.25681627	0.9370961	0.27364904
2022-02-21	1	C5	079	26	ungerminated	0.043937676	0.23433925	0.7097936	0.26268247	0.73743373
2022-02-21	1	C5	079	26	tube_tip	0.043822244	0.5057817	0.31897777	0.52367896	0.33664155
2022-02-21	1	C5	079	26	tube_tip	0.043806445	0.98826855	0.30835927	1.0	0.32714653
2022-02-21	1	C5	079	26	unknown_germinated	0.043784	0.6996554	0.42094195	0.725904	0.4481507
2022-02-21	1	C5	079	26	tube_tip_burst	0.04370188	0.8997739	0.26316455	0.921846	0.28549495
2022-02-21	1	C5	079	26	ungerminated	0.043698553	0.90376264	0.68265206	0.928796	0.70821995
2022-02-21	1	C5	079	26	tube_tip_bulging	0.04368624	0.08343287	0.48750532	0.100749046	0.5050189
2022-02-21	1	C5	079	26	tube_tip	0.043663934	0.63580745	0.46410996	0.66145796	0.48968333
2022-02-21	1	C5	079	26	tube_tip	0.04314699	0.98739576	0.5902437	1.0	0.60947466
2022-02-21	1	C5	079	26	tube_tip	0.04311676	0.7870707	0.31806877	0.8052704	0.33534214
2022-02-21	1	C5	079	26	tube_tip_burst	0.04290861	0.40643382	0.19891675	0.42678243	0.21612768
2022-02-21	1	C5	079	26	tube_tip	0.042777304	0.35863015	0.25267985	0.38408712	0.27863178
2022-02-21	1	C5	079	26	tube_tip_burst	0.042760633	0.41983366	0.18234612	0.4416299	0.20064406
2022-02-21	1	C5	079	26	tube_tip	0.042662058	0.28751868	0.4583602	0.30413496	0.4749403
2022-02-21	1	C5	079	26	tube_tip	0.04257998	0.52633095	0.02174801	0.54577744	0.04130176
2022-02-21	1	C5	079	26	tube_tip	0.042532	0.85834205	0.5844774	0.8761891	0.6023344
2022-02-21	1	C5	079	26	tube_tip	0.04234661	0.9176441	0.6770323	0.93629104	0.69626445
2022-02-21	1	C5	079	26	germinated	0.042340815	0.09572926	0.048631545	0.12021604	0.07105978
2022-02-21	1	C5	079	26	tube_tip	0.04231067	0.9809013	0.10103049	0.9981515	0.118191846
2022-02-21	1	C5	079	26	ungerminated	0.042269137	0.4937971	0.058282286	0.5230711	0.086583376
2022-02-21	1	C5	079	26	germinated	0.042193472	0.0008291304	0.6115528	0.020884959	0.63349706
2022-02-21	1	C5	079	26	burst	0.042184744	0.6996554	0.42094195	0.725904	0.4481507
2022-02-21	1	C5	079	26	tube_tip	0.042009167	0.6208666	0.5932761	0.645009	0.6160106
2022-02-21	1	C5	079	26	tube_tip	0.04185253	0.863714	0.31097788	0.8817797	0.3285365
2022-02-21	1	C5	079	26	burst	0.041640017	0.9028307	0.6835491	0.9275924	0.7088861
2022-02-21	1	C5	079	26	tube_tip_burst	0.041516144	0.622528	0.631205	0.6399626	0.6490075
2022-02-21	1	C5	079	26	aborted	0.041061655	0.77683187	0.15679643	0.80042243	0.1812225
2022-02-21	1	C5	079	26	tube_tip_burst	0.04103913	0.9713129	0.2613765	0.9944178	0.2857058
2022-02-21	1	C5	079	26	unknown_germinated	0.040929902	0.040928766	0.38922122	0.069286324	0.4178147
2022-02-21	1	C5	079	26	aborted	0.040791947	0.82637155	0.4514587	0.8539604	0.4771142
2022-02-21	1	C5	079	26	germinated	0.0406079	0.09564072	0.9709284	0.12271306	0.9917913
2022-02-21	1	C5	079	26	unknown_germinated	0.04057421	0.60194165	0.46552715	0.6238292	0.48860362
2022-02-21	1	C5	079	26	unknown_germinated	0.040418323	0.62552255	0.44321135	0.65040094	0.46818045
2022-02-21	1	C5	079	26	germinated	0.04000381	0.75246656	0.73044014	0.7752477	0.75623477
2022-02-21	1	C5	079	26	unknown_germinated	0.039500695	0.8267852	0.45134237	0.8548938	0.4777908
2022-02-21	1	C5	079	26	tube_tip_bulging	0.0393928	0.8251247	0.2169553	0.8421276	0.23413661
2022-02-21	1	C5	079	26	tube_tip_burst	0.039305486	0.55683935	0.7314124	0.57592106	0.75041366
2022-02-21	1	C5	079	26	tube_tip_burst	0.038820837	0.17068404	0.5203996	0.18767732	0.5380858
2022-02-21	1	C5	079	26	tube_tip_burst	0.038658697	0.22963513	0.54901886	0.2558149	0.5750629
2022-02-21	1	C5	079	26	germinated	0.038518857	0.76245964	0.44203117	0.79724073	0.47359887
2022-02-21	1	C5	079	26	tube_tip_burst	0.038506355	0.0	0.61265755	0.018728506	0.6329106
2022-02-21	1	C5	079	26	aborted	0.03844487	0.11912233	0.495951	0.1436865	0.52151304
2022-02-21	1	C5	079	26	ungerminated	0.038253672	0.79516256	0.06549265	0.8212682	0.09208942
2022-02-21	1	C5	079	26	tube_tip_bulging	0.03816819	0.18481721	0.81219864	0.20158409	0.829334
2022-02-21	1	C5	079	26	tube_tip_bulging	0.038155045	0.89810055	0.09468394	0.9153399	0.11198301
2022-02-21	1	C5	079	26	germinated	0.038024087	0.08879962	0.96459746	0.1255346	0.99620354
2022-02-21	1	C5	079	26	germinated	0.037959028	0.90738827	0.6774252	0.92886204	0.69940823
2022-02-21	1	C5	079	26	aborted	0.03795079	0.14746241	0.5734154	0.17414345	0.60169363
2022-02-21	1	C5	079	26	tube_tip_burst	0.037709806	0.40663925	0.19092827	0.42733118	0.20842253
2022-02-21	1	C5	079	26	tube_tip_burst	0.037562966	0.24741526	0.57536787	0.2654205	0.5930522
2022-02-21	1	C5	079	26	tube_tip_burst	0.03715566	0.15289488	0.46609917	0.17194226	0.48794648
2022-02-21	1	C5	079	26	germinated	0.03707387	0.6916449	0.4221981	0.7162194	0.44333908
2022-02-21	1	C5	079	26	germinated	0.0370233	0.64730805	0.21735793	0.669982	0.23963353
2022-02-21	1	C5	079	26	burst	0.03684539	0.8990825	0.14886387	0.9273178	0.17746715
2022-02-21	1	C5	079	26	aborted	0.03682014	0.27362207	0.47879437	0.29876444	0.5046845
2022-02-21	1	C5	079	26	tube_tip_bulging	0.03623567	0.63124883	0.96715885	0.6481724	0.98346263
2022-02-21	1	C5	079	26	unknown_germinated	0.036186248	0.79491365	0.066359796	0.8201456	0.092412
2022-02-21	1	C5	079	26	tube_tip_burst	0.036172837	0.8547462	0.0	0.87469673	0.01660313
2022-02-21	1	C5	079	26	ungerminated	0.036022563	0.040928766	0.38922122	0.069286324	0.4178147
2022-02-21	1	C5	079	26	tube_tip_burst	0.03561973	0.41270766	0.1981084	0.43425843	0.21559334
2022-02-21	1	C5	079	26	unknown_germinated	0.03555568	0.71225995	0.13286912	0.7351728	0.15634209
2022-02-21	1	C5	079	26	tube_tip_bulging	0.035521667	0.17884776	0.52035093	0.19509855	0.537408
2022-02-21	1	C5	079	26	burst	0.035289988	0.4938829	0.058405824	0.5219407	0.08671952
2022-02-21	1	C5	079	26	tube_tip_burst	0.035282984	0.14590548	0.5752524	0.17212693	0.60184157
2022-02-21	1	C5	079	26	tube_tip_burst	0.035026066	0.10532105	0.34006178	0.12249376	0.36040777
2022-02-21	1	C5	079	26	unknown_germinated	0.034822598	0.7533268	0.7137102	0.7757919	0.7363428
2022-02-21	1	C5	079	26	tube_tip_burst	0.034784682	0.8251247	0.2169553	0.8421276	0.23413661
2022-02-21	1	C5	079	26	ungerminated	0.034727175	0.6070107	0.3373868	0.6372615	0.37071854
2022-02-21	1	C5	079	26	tube_tip_burst	0.03459745	0.5755029	0.03588976	0.593788	0.053877927
2022-02-21	1	C5	079	26	germinated	0.034473542	0.6281916	0.46248463	0.65545833	0.4864219
2022-02-21	1	C5	079	26	burst	0.034465067	0.58036184	0.4628406	0.60674727	0.4905829
2022-02-21	1	C5	079	26	tube_tip_burst	0.03445361	0.5909998	0.0	0.61304504	0.016814005
2022-02-21	1	C5	079	26	tube_tip_burst	0.034439385	0.7879911	0.20204405	0.80496687	0.21852438
2022-02-21	1	C5	079	26	tube_tip_burst	0.03437768	0.41326907	0.1666828	0.43449375	0.18523838
2022-02-21	1	C5	079	26	aborted	0.03425779	0.2916083	0.6098697	0.31878623	0.63726044
2022-02-21	1	C5	079	26	tube_tip_burst	0.034140892	0.9114577	0.2644239	0.9297736	0.2832325
2022-02-21	1	C5	079	26	burst	0.034109853	0.3085187	0.021310825	0.33808213	0.051439967
2022-02-21	1	C5	079	26	tube_tip_burst	0.03405698	0.35863015	0.25267985	0.38408712	0.27863178
2022-02-21	1	C5	079	26	tube_tip_burst	0.03389582	0.03793203	0.19089083	0.05433032	0.20797943
2022-02-21	1	C5	079	26	unknown_germinated	0.03378306	0.3673383	0.35218564	0.39523482	0.37528738
2022-02-21	1	C5	079	26	tube_tip_burst	0.03352967	0.7551439	0.4478358	0.7820451	0.4747637
2022-02-21	1	C5	079	26	tube_tip_burst	0.033484116	0.40473673	0.20687145	0.42572394	0.22452638
2022-02-21	1	C5	079	26	ungerminated	0.033477895	0.27400392	0.47775897	0.2999587	0.5044143
2022-02-21	1	C5	079	26	germinated	0.03327441	0.8611528	8.4728934e-05	0.88303906	0.020912264
2022-02-21	1	C5	079	26	burst	0.0332324	0.0	0.1356667	0.018150123	0.15540916
2022-02-21	1	C5	079	26	burst	0.033052314	0.79491365	0.066359796	0.8201456	0.092412
2022-02-21	1	C5	079	26	germinated	0.032909542	0.34861836	0.23717535	0.37329552	0.26523447
2022-02-21	1	C5	079	26	ungerminated	0.032873653	0.7000278	0.41934955	0.7262982	0.44749904
2022-02-21	1	C5	079	26	ungerminated	0.03236089	0.088580534	0.047109656	0.11381218	0.07363232
2022-02-21	1	C5	079	26	tube_tip_bulging	0.03234711	0.32739496	0.26370394	0.34429955	0.28087467
2022-02-21	1	C5	079	26	ungerminated	0.03221733	0.63918227	0.27133	0.6641374	0.2989323
2022-02-21	1	C5	079	26	burst	0.03208496	0.64730805	0.21735793	0.669982	0.23963353
2022-02-21	1	C5	079	26	tube_tip_burst	0.031947397	0.29438913	0.5621499	0.31181782	0.5799918
2022-02-21	1	C5	079	26	tube_tip_bulging	0.031872377	0.2916083	0.6098697	0.31878623	0.63726044
2022-02-21	1	C5	079	26	aborted	0.031772565	0.6152356	0.4800205	0.6409648	0.5062785
2022-02-21	1	C5	079	26	tube_tip_bulging	0.031673588	0.35531738	0.62914217	0.37235346	0.6461756
2022-02-21	1	C5	079	26	tube_tip_burst	0.031672556	0.40437222	0.21456379	0.4253462	0.23240253
2022-02-21	1	C5	079	26	germinated	0.031643167	0.9832507	0.26180276	1.0	0.28484198
2022-02-21	1	C5	079	26	unknown_germinated	0.031458843	0.6913946	0.30544576	0.7207927	0.33731768
2022-02-21	1	C5	079	26	germinated	0.031267315	0.13168919	0.98479366	0.15957505	1.0
2022-02-21	1	C5	079	26	aborted	0.031261057	0.6393891	0.27221602	0.6644992	0.2994985
2022-02-21	1	C5	079	26	tube_tip_burst	0.031202905	0.18903702	0.13672636	0.20825839	0.1546392
2022-02-21	1	C5	079	26	burst	0.03109961	0.14289913	0.9865864	0.16406414	1.0
2022-02-21	1	C5	079	26	ungerminated	0.030936738	0.8999031	0.14806391	0.92709595	0.17633586
2022-02-21	1	C5	079	26	tube_tip_burst	0.03085423	0.15823327	0.4594105	0.17782618	0.48197246
2022-02-21	1	C5	079	26	ungerminated	0.030786688	0.7504931	0.73886377	0.7758065	0.766269
2022-02-21	1	C5	079	26	tube_tip_burst	0.0307086	0.24306226	0.56827384	0.2627228	0.5905959
2022-02-21	1	C5	079	26	ungerminated	0.030641997	0.35868368	0.25268358	0.3836724	0.27885973
2022-02-21	1	C5	079	26	unknown_germinated	0.030632436	0.34099224	0.23083949	0.36818203	0.2587357
2022-02-21	1	C5	079	26	unknown_germinated	0.030540287	0.62838644	0.4502829	0.65901285	0.48367456
2022-02-21	1	C5	079	26	unknown_germinated	0.030535376	0.0	0.1305562	0.01746555	0.1498838
2022-02-21	1	C5	079	26	tube_tip_burst	0.030532878	0.22308004	0.44292417	0.23936313	0.45977286
2022-02-21	1	C5	079	26	burst	0.030444814	0.63353145	0.4659946	0.6581962	0.4934513
2022-02-21	1	C5	079	26	germinated	0.030353071	0.85659945	0.0	0.88485825	0.015489103
2022-02-21	1	C5	079	26	tube_tip_burst	0.030226046	0.0896134	0.04630065	0.1150512	0.07427921
2022-02-21	1	C5	079	26	germinated	0.030092752	0.0	0.81665164	0.01695586	0.8354853
2022-02-21	1	C5	079	26	germinated	0.029978983	0.8009499	0.09591027	0.8197108	0.11474141
2022-02-21	1	C5	079	26	burst	0.02979039	0.61522883	0.47955063	0.6415114	0.50587606
2022-02-21	1	C5	079	26	burst	0.029695025	0.75246656	0.73044014	0.7752477	0.75623477
2022-02-21	1	C5	079	26	tube_tip_burst	0.029549502	0.69069076	0.30503532	0.71918964	0.33406815
2022-02-21	1	C5	079	26	unknown_germinated	0.029405542	0.90312266	0.26804662	0.92857385	0.29198796
2022-02-21	1	C5	079	26	tube_tip_burst	0.029250007	0.18400016	0.012242812	0.19998422	0.027749848
2022-02-21	1	C5	079	26	tube_tip_burst	0.029152114	0.28657922	0.5935698	0.30471787	0.6109486
2022-02-21	1	C5	079	26	germinated	0.029145721	0.3409741	0.23879774	0.36915106	0.27204648
2022-02-21	1	C5	079	26	tube_tip_burst	0.029077211	0.5985799	0.0	0.6223185	0.018283179
2022-02-21	1	C5	079	26	germinated	0.028999664	0.97339195	0.10462391	1.0	0.1348924
2022-02-21	1	C5	079	26	tube_tip_burst	0.028878769	0.11311288	0.34042826	0.13014951	0.36144266
2022-02-21	1	C5	079	26	tube_tip_burst	0.02872136	0.23855293	0.5641867	0.25819913	0.5843618
2022-02-21	1	C5	079	26	tube_tip_burst	0.028640343	0.64593023	0.03625236	0.6650178	0.054388206
2022-02-21	1	C5	079	26	tube_tip_burst	0.028564297	0.620711	0.6447599	0.64545685	0.66967654
2022-02-21	1	C5	079	26	aborted	0.028547682	0.2288323	0.5468988	0.25676975	0.57399637
2022-02-21	1	C5	079	26	burst	0.028473286	0.9701216	0.10916573	0.9941592	0.13762268
2022-02-21	1	C5	079	26	tube_tip_burst	0.02846263	0.5050939	0.021260213	0.523248	0.040169727
2022-02-21	1	C5	079	26	germinated	0.028174158	0.9102593	0.1504563	0.93414146	0.1740403
2022-02-21	1	C5	079	26	burst	0.0281365	0.0	0.61869454	0.017978096	0.6383703
2022-02-21	1	C5	079	26	ungerminated	0.028098166	0.5106802	0.02434333	0.5375186	0.047769282
2022-02-21	1	C5	079	26	germinated	0.028064387	0.9114577	0.2644239	0.9297736	0.2832325
2022-02-21	1	C5	079	26	tube_tip_burst	0.027963277	0.88773614	0.24740648	0.90528375	0.2651747
2022-02-21	1	C5	079	26	burst	0.027885951	0.7541127	0.43884838	0.78525484	0.46566486
2022-02-21	1	C5	079	26	ungerminated	0.027770944	0.709907	0.13243449	0.7375563	0.15712467
2022-02-21	1	C5	079	26	aborted	0.02762737	0.96286064	0.6338496	0.9840129	0.6553123
2022-02-21	1	C5	080	26	germinated	0.9322943	0.38246202	0.4828248	0.41103935	0.511996
2022-02-21	1	C5	080	26	germinated	0.90956086	0.30853117	0.019809626	0.3389145	0.050335757
2022-02-21	1	C5	080	26	burst	0.8890878	0.2914232	0.60960835	0.3188634	0.63694876
2022-02-21	1	C5	080	26	germinated	0.86876535	0.34001258	0.23299247	0.3673872	0.26029575
2022-02-21	1	C5	080	26	germinated	0.8508023	0.6914486	0.30488065	0.72097725	0.33483467
2022-02-21	1	C5	080	26	germinated	0.823923	0.49401808	0.05788265	0.52319896	0.08680019
2022-02-21	1	C5	080	26	germinated	0.8166178	0.58100826	0.46262503	0.60789496	0.4904648
2022-02-21	1	C5	080	26	germinated	0.7781447	0.7506272	0.4424695	0.7842843	0.47500965
2022-02-21	1	C5	080	26	germinated	0.7487408	0.61455667	0.4786133	0.64063406	0.5060284
2022-02-21	1	C5	080	26	tube_tip	0.7414474	0.6842756	0.03794812	0.70150125	0.055203762
2022-02-21	1	C5	080	26	tube_tip	0.7407064	0.73945755	0.4366499	0.7559474	0.4533998
2022-02-21	1	C5	080	26	tube_tip	0.7248401	0.04638728	0.50679696	0.06364089	0.52444756
2022-02-21	1	C5	080	26	germinated	0.70455873	0.04161266	0.3895661	0.06914509	0.41748425
2022-02-21	1	C5	080	26	tube_tip	0.6927754	0.5840188	0.9578305	0.60090935	0.9749561
2022-02-21	1	C5	080	26	germinated	0.69264805	0.7001736	0.42263693	0.7265041	0.44904238
2022-02-21	1	C5	080	26	tube_tip	0.6846065	0.68763727	0.42082733	0.70394164	0.4379393
2022-02-21	1	C5	080	26	tube_tip	0.6744835	0.3553651	0.63084143	0.37219626	0.6476659
2022-02-21	1	C5	080	26	germinated	0.67277175	0.02482266	0.5797732	0.051787533	0.6071956
2022-02-21	1	C5	080	26	tube_tip	0.66229963	0.18482427	0.81043375	0.20156075	0.8275769
2022-02-21	1	C5	080	26	germinated	0.6570312	0.6153346	0.0700674	0.6437151	0.09902797
2022-02-21	1	C5	080	26	tube_tip	0.6379759	0.71177226	0.46521872	0.7284158	0.48196512
2022-02-21	1	C5	080	26	tube_tip	0.6089989	0.5268843	0.38264874	0.5441239	0.39967248
2022-02-21	1	C5	080	26	tube_tip	0.5921929	0.5626453	0.92992127	0.57942855	0.9470973
2022-02-21	1	C5	080	26	tube_tip	0.5904192	0.8253361	0.21783493	0.84203494	0.23458384
2022-02-21	1	C5	080	26	tube_tip	0.58560157	0.63095903	0.9686655	0.6478143	0.9849162
2022-02-21	1	C5	080	26	tube_tip	0.5736485	0.86525565	0.58500934	0.8822505	0.6019317
2022-02-21	1	C5	080	26	tube_tip	0.571252	0.31687284	0.46670127	0.3339752	0.4836921
2022-02-21	1	C5	080	26	germinated	0.56699955	0.27348775	0.4792446	0.2986349	0.5057084
2022-02-21	1	C5	080	26	ungerminated	0.549994	0.8277903	0.4508648	0.8536039	0.47744942
