date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	065	26	tube_tip	0.24469136	0.22401607	0.5768362	0.24026331	0.5934657
2022-02-21	1	D3	065	26	burst	0.23860876	0.13730153	0.21798642	0.1617173	0.24290968
2022-02-21	1	D3	065	26	tube_tip	0.22974049	0.32614645	0.59178704	0.3438271	0.6090972
2022-02-21	1	D3	065	26	tube_tip	0.22757487	0.21544155	0.74881595	0.23251751	0.766115
2022-02-21	1	D3	065	26	tube_tip	0.22640063	0.3649259	0.46761495	0.38275072	0.48529226
2022-02-21	1	D3	065	26	germinated	0.22387548	0.5941403	0.45692477	0.618634	0.48263523
2022-02-21	1	D3	065	26	aborted	0.22209077	0.45120952	0.94478506	0.47766706	0.97107035
2022-02-21	1	D3	065	26	germinated	0.21756391	0.079368815	0.93062216	0.103964105	0.95606655
2022-02-21	1	D3	065	26	tube_tip	0.213071	0.930478	0.0	0.9475881	0.015853884
2022-02-21	1	D3	065	26	ungerminated	0.21093288	0.8410239	0.50945526	0.86366296	0.53244454
2022-02-21	1	D3	065	26	tube_tip	0.20412007	0.28541842	0.013641065	0.30192962	0.030444099
2022-02-21	1	D3	065	26	tube_tip	0.20184234	0.74255663	0.031546652	0.76004046	0.049570836
2022-02-21	1	D3	065	26	ungerminated	0.19850834	0.1978246	0.0042951684	0.2232596	0.03018692
2022-02-21	1	D3	065	26	unknown_germinated	0.19424845	0.0	0.88906366	0.025754267	0.9151413
2022-02-21	1	D3	065	26	tube_tip	0.19298893	0.12476358	0.59356606	0.14183068	0.61098874
2022-02-21	1	D3	065	26	aborted	0.1874907	0.39281672	0.66717345	0.41836244	0.6929143
2022-02-21	1	D3	065	26	unknown_germinated	0.18077187	0.94100326	0.8173715	0.9642078	0.84165037
2022-02-21	1	D3	065	26	tube_tip	0.17896453	0.8643108	0.13801824	0.88169116	0.15584435
2022-02-21	1	D3	065	26	tube_tip	0.17791182	0.18425298	0.92567885	0.2017987	0.94283414
2022-02-21	1	D3	065	26	germinated	0.17600325	0.8536332	0.495598	0.8740385	0.5168232
2022-02-21	1	D3	065	26	germinated	0.1737857	0.78041476	0.43255177	0.8055131	0.45950708
2022-02-21	1	D3	065	26	germinated	0.17347844	0.14220506	0.21255954	0.16231117	0.23550932
2022-02-21	1	D3	065	26	unknown_germinated	0.17027104	0.079368815	0.93062216	0.103964105	0.95606655
2022-02-21	1	D3	065	26	tube_tip	0.16997674	0.7196394	0.5850483	0.7361394	0.60275435
2022-02-21	1	D3	065	26	tube_tip	0.16702056	0.98317826	0.7407513	0.9996042	0.75765866
2022-02-21	1	D3	065	26	germinated	0.16484216	0.8410239	0.50945526	0.86366296	0.53244454
2022-02-21	1	D3	065	26	ungerminated	0.16198108	0.84366333	0.5017212	0.86670136	0.52494127
2022-02-21	1	D3	065	26	tube_tip	0.1538296	0.9611855	0.707821	0.97788125	0.7249738
2022-02-21	1	D3	065	26	unknown_germinated	0.15371986	0.19517428	0.8679856	0.22202238	0.8953451
2022-02-21	1	D3	065	26	unknown_germinated	0.15226826	0.58086336	0.93797153	0.60650015	0.9640071
2022-02-21	1	D3	065	26	tube_tip	0.15145168	0.41128334	0.90512955	0.42876944	0.92213464
2022-02-21	1	D3	065	26	germinated	0.15100767	0.9371637	0.25237626	0.95878327	0.27493364
2022-02-21	1	D3	065	26	unknown_germinated	0.14850606	0.19821694	0.0034795236	0.22337377	0.028130712
2022-02-21	1	D3	065	26	germinated	0.13865061	0.6725908	0.8127326	0.70106584	0.84147024
2022-02-21	1	D3	065	26	tube_tip_burst	0.13487834	0.98231137	0.30918837	1.0	0.32806683
2022-02-21	1	D3	065	26	tube_tip	0.13310173	0.5890917	0.81132	0.6074186	0.8292554
2022-02-21	1	D3	065	26	burst	0.13102452	0.7809413	0.43273604	0.80544084	0.4581493
2022-02-21	1	D3	065	26	aborted	0.12525775	0.86749476	0.05846464	0.8913676	0.08361352
2022-02-21	1	D3	065	26	tube_tip	0.123726845	0.27833897	0.018435687	0.29526687	0.035395052
2022-02-21	1	D3	065	26	tube_tip	0.1167191	0.9371637	0.25237626	0.95878327	0.27493364
2022-02-21	1	D3	065	26	ungerminated	0.11621098	0.0	0.88985556	0.023764886	0.91796476
2022-02-21	1	D3	065	26	burst	0.116019025	0.8404384	0.50882876	0.86442417	0.5320616
2022-02-21	1	D3	065	26	tube_tip	0.11296736	0.86607707	0.1321784	0.8832232	0.14934972
2022-02-21	1	D3	065	26	tube_tip	0.11259579	0.98349917	0.07722516	0.9991852	0.09420335
2022-02-21	1	D3	065	26	aborted	0.1120319	0.19821694	0.0034795236	0.22337377	0.028130712
2022-02-21	1	D3	065	26	tube_tip	0.11079773	0.9683545	0.70108604	0.9865151	0.7191689
2022-02-21	1	D3	065	26	tube_tip	0.10650917	0.6852579	0.81494445	0.7079792	0.8373825
2022-02-21	1	D3	065	26	unknown_germinated	0.10589157	0.123896606	0.6753003	0.14992966	0.7031439
2022-02-21	1	D3	065	26	tube_tip	0.105487645	0.2002435	0.5853213	0.22103491	0.6064086
2022-02-21	1	D3	065	26	unknown_germinated	0.105465814	0.9371637	0.25237626	0.95878327	0.27493364
2022-02-21	1	D3	065	26	germinated	0.104658455	0.84366333	0.5017212	0.86670136	0.52494127
2022-02-21	1	D3	065	26	tube_tip	0.10464525	0.38562632	0.19575775	0.41042298	0.22030145
2022-02-21	1	D3	065	26	tube_tip	0.10459912	0.85686195	0.5973924	0.8782612	0.61984676
2022-02-21	1	D3	065	26	tube_tip_burst	0.103887506	0.21544155	0.74881595	0.23251751	0.766115
2022-02-21	1	D3	065	26	aborted	0.100551456	0.8410239	0.50945526	0.86366296	0.53244454
2022-02-21	1	D3	065	26	aborted	0.098132454	0.42809224	0.5575034	0.4544208	0.58284944
2022-02-21	1	D3	065	26	tube_tip	0.097259924	0.20961669	0.041733675	0.22746816	0.05943256
2022-02-21	1	D3	065	26	germinated	0.095089786	0.86206895	0.4975154	0.8812402	0.51783764
2022-02-21	1	D3	065	26	unknown_germinated	0.09452039	0.13730153	0.21798642	0.1617173	0.24290968
2022-02-21	1	D3	065	26	tube_tip	0.09218351	0.98302996	0.7328929	0.999926	0.75025415
2022-02-21	1	D3	065	26	tube_tip	0.09144886	0.9423628	0.60443705	0.9602885	0.62300307
2022-02-21	1	D3	065	26	tube_tip	0.090829946	0.9843901	0.13052884	0.9998197	0.1471327
2022-02-21	1	D3	065	26	unknown_germinated	0.09019617	0.45202234	0.94266117	0.47814372	0.97087145
2022-02-21	1	D3	065	26	tube_tip	0.08994459	0.583415	0.8369121	0.60076934	0.8533556
2022-02-21	1	D3	065	26	tube_tip	0.08976762	0.863196	0.14566527	0.8809532	0.16366865
2022-02-21	1	D3	065	26	tube_tip	0.08788255	0.56685966	0.9202502	0.5840667	0.93696964
2022-02-21	1	D3	065	26	unknown_germinated	0.086751066	0.42811382	0.5563217	0.45438755	0.5837099
2022-02-21	1	D3	065	26	tube_tip	0.0867508	0.8702569	0.50003505	0.88793194	0.51817834
2022-02-21	1	D3	065	26	tube_tip	0.084797315	0.98324925	0.80230176	1.0	0.8202039
2022-02-21	1	D3	065	26	tube_tip	0.08357507	0.56053233	0.9195247	0.57753074	0.93668634
2022-02-21	1	D3	065	26	germinated	0.0831514	0.84735715	0.49710947	0.867906	0.517757
2022-02-21	1	D3	065	26	tube_tip	0.0829941	0.84962106	0.3495527	0.86723053	0.36641794
2022-02-21	1	D3	065	26	tube_tip	0.08274546	0.2845881	0.6218751	0.30890483	0.64722925
2022-02-21	1	D3	065	26	tube_tip	0.081838764	0.9668954	0.70588744	0.9844046	0.72398555
2022-02-21	1	D3	065	26	tube_tip	0.081345305	0.6230722	0.75779885	0.6402115	0.77445143
2022-02-21	1	D3	065	26	tube_tip_burst	0.08107099	0.16165948	0.78772736	0.1792202	0.8058635
2022-02-21	1	D3	065	26	germinated	0.08031061	0.29815415	0.00398893	0.32135567	0.027006935
2022-02-21	1	D3	065	26	unknown_germinated	0.07934723	0.915064	0.6994083	0.9420955	0.7279415
2022-02-21	1	D3	065	26	tube_tip	0.07930946	0.3968211	0.9502463	0.414188	0.96755594
2022-02-21	1	D3	065	26	tube_tip	0.07873608	0.20238064	0.917362	0.2215613	0.9364728
2022-02-21	1	D3	065	26	tube_tip	0.07834438	0.97305423	0.69537324	0.9980431	0.7211353
2022-02-21	1	D3	065	26	tube_tip	0.07791335	0.52148724	0.8580302	0.539202	0.87618005
2022-02-21	1	D3	065	26	tube_tip_burst	0.077800155	0.98235273	0.30406424	0.99871016	0.3215219
2022-02-21	1	D3	065	26	tube_tip	0.076922774	0.4808884	0.0	0.4991108	0.017140208
2022-02-21	1	D3	065	26	tube_tip	0.07614437	0.9833536	0.6619948	0.9996784	0.6788244
2022-02-21	1	D3	065	26	burst	0.075924896	0.9371637	0.25237626	0.95878327	0.27493364
2022-02-21	1	D3	065	26	tube_tip	0.07589447	0.12280022	0.67699236	0.14835882	0.7031911
2022-02-21	1	D3	065	26	tube_tip	0.075199515	0.5383106	0.86713994	0.55977887	0.8884628
2022-02-21	1	D3	065	26	tube_tip	0.07482636	0.86206895	0.4975154	0.8812402	0.51783764
2022-02-21	1	D3	065	26	tube_tip	0.07477732	0.98231137	0.30918837	1.0	0.32806683
2022-02-21	1	D3	065	26	tube_tip	0.0740107	0.18031228	0.20648584	0.19932628	0.22302774
2022-02-21	1	D3	065	26	tube_tip	0.073744655	0.6460654	0.98409235	0.6635707	1.0
2022-02-21	1	D3	065	26	tube_tip	0.07302706	0.5123763	0.98425984	0.52958953	1.0
2022-02-21	1	D3	065	26	germinated	0.072627425	0.19651511	0.5803892	0.21956307	0.60545117
2022-02-21	1	D3	065	26	burst	0.07262491	0.9411426	0.20992789	0.9639086	0.23284322
2022-02-21	1	D3	065	26	tube_tip	0.07153499	0.94126374	0.56072587	0.960511	0.5790021
2022-02-21	1	D3	065	26	tube_tip	0.07148092	0.40976304	0.89688826	0.42872524	0.914742
2022-02-21	1	D3	065	26	tube_tip	0.069564976	0.049484015	0.9345496	0.07511556	0.96108514
2022-02-21	1	D3	065	26	tube_tip	0.06951161	0.29991093	0.002681219	0.32075307	0.02357743
2022-02-21	1	D3	065	26	tube_tip	0.06913186	0.08053372	0.8037742	0.09920397	0.82282084
2022-02-21	1	D3	065	26	tube_tip_burst	0.06883653	0.16010037	0.79381466	0.17793423	0.81223524
2022-02-21	1	D3	065	26	unknown_germinated	0.06818812	0.6971219	0.08854014	0.72413105	0.11614804
2022-02-21	1	D3	065	26	tube_tip	0.067491	0.61244416	0.75602263	0.6339047	0.77515644
2022-02-21	1	D3	065	26	tube_tip	0.0674901	0.04749897	0.7060513	0.06552204	0.72340804
2022-02-21	1	D3	065	26	unknown_germinated	0.06688463	0.86089975	0.5967296	0.8882578	0.6243889
2022-02-21	1	D3	065	26	tube_tip	0.06583711	0.98323244	0.381645	0.999736	0.39885762
2022-02-21	1	D3	065	26	tube_tip	0.06559091	0.5677133	0.92705053	0.5850045	0.94477946
2022-02-21	1	D3	065	26	tube_tip	0.06544664	0.056564827	0.024030011	0.07458079	0.04372948
2022-02-21	1	D3	065	26	tube_tip	0.06541945	0.21300198	0.03327936	0.23136257	0.05300638
2022-02-21	1	D3	065	26	tube_tip	0.0653302	0.9369985	0.6063572	0.95419073	0.62431407
2022-02-21	1	D3	065	26	tube_tip	0.06532909	0.121200375	0.6881013	0.14109108	0.7079476
2022-02-21	1	D3	065	26	tube_tip	0.06489133	0.19459018	0.57039404	0.22208837	0.59871197
2022-02-21	1	D3	065	26	tube_tip	0.06409141	0.2782448	0.01104762	0.29564512	0.027858384
2022-02-21	1	D3	065	26	unknown_germinated	0.06386553	0.90508944	0.70177865	0.9335243	0.73013675
2022-02-21	1	D3	065	26	tube_tip	0.06348704	0.48150194	0.07553976	0.49923605	0.09296971
2022-02-21	1	D3	065	26	aborted	0.06295846	0.59472305	0.45958582	0.61864084	0.4835308
2022-02-21	1	D3	065	26	tube_tip	0.06290861	0.7842736	0.43293595	0.8078928	0.45754272
2022-02-21	1	D3	065	26	tube_tip	0.06285061	0.55984926	0.92597777	0.57718384	0.9438898
2022-02-21	1	D3	065	26	tube_tip	0.061816033	0.9307469	0.6173539	0.94789815	0.63461494
2022-02-21	1	D3	065	26	burst	0.06149729	0.84366333	0.5017212	0.86670136	0.52494127
2022-02-21	1	D3	065	26	tube_tip	0.06119767	0.30720192	0.0	0.32617188	0.017523136
2022-02-21	1	D3	065	26	tube_tip	0.060964856	0.15149677	0.21360701	0.16947335	0.23374519
2022-02-21	1	D3	065	26	tube_tip	0.06036655	0.50472456	0.9839372	0.5224348	1.0
2022-02-21	1	D3	065	26	tube_tip	0.060315963	0.80092883	0.61833054	0.8242643	0.64148825
2022-02-21	1	D3	065	26	tube_tip	0.05956037	0.9090182	0.70019627	0.93245214	0.7244468
2022-02-21	1	D3	065	26	tube_tip	0.059519522	0.7927113	0.6148569	0.8160307	0.6380331
2022-02-21	1	D3	065	26	tube_tip	0.05881051	0.86138517	0.59670997	0.88840204	0.6247597
2022-02-21	1	D3	065	26	tube_tip	0.05848695	0.22245996	0.5820589	0.23987745	0.59982
2022-02-21	1	D3	065	26	tube_tip	0.058445025	0.32417625	0.18839908	0.34176326	0.206548
2022-02-21	1	D3	065	26	tube_tip	0.0583992	0.98235273	0.30406424	0.99871016	0.3215219
2022-02-21	1	D3	065	26	tube_tip_burst	0.05792229	0.8670827	0.50375044	0.88517857	0.52230597
2022-02-21	1	D3	065	26	tube_tip	0.056990106	0.5906446	0.8049763	0.6079426	0.82176644
2022-02-21	1	D3	065	26	germinated	0.056856714	0.0	0.88906366	0.025754267	0.9151413
2022-02-21	1	D3	065	26	tube_tip	0.056600843	0.2051362	0.5891704	0.22531666	0.60916466
2022-02-21	1	D3	065	26	tube_tip	0.05659805	0.5342301	0.8592174	0.55863965	0.8837478
2022-02-21	1	D3	065	26	tube_tip	0.05647749	0.8404384	0.50882876	0.86442417	0.5320616
2022-02-21	1	D3	065	26	ungerminated	0.05646068	0.8642059	0.059836674	0.89179224	0.084934205
2022-02-21	1	D3	065	26	unknown_germinated	0.05628635	0.39281672	0.66717345	0.41836244	0.6929143
2022-02-21	1	D3	065	26	burst	0.056211635	0.98231137	0.30918837	1.0	0.32806683
2022-02-21	1	D3	065	26	tube_tip	0.05604535	0.9040518	0.51406074	0.92224073	0.532251
2022-02-21	1	D3	065	26	tube_tip	0.05535736	0.8529618	0.49939528	0.8742721	0.5215781
2022-02-21	1	D3	065	26	tube_tip	0.05484728	0.27852675	0.7637265	0.29784557	0.78334105
2022-02-21	1	D3	065	26	tube_tip	0.054766398	0.9448533	0.25380605	0.9655781	0.27432144
2022-02-21	1	D3	065	26	unknown_germinated	0.054110214	0.9411426	0.20992789	0.9639086	0.23284322
2022-02-21	1	D3	065	26	tube_tip	0.054061975	0.7870093	0.19255774	0.81062144	0.21596856
2022-02-21	1	D3	065	26	tube_tip	0.053699914	0.56783116	0.6235735	0.5848906	0.64015204
2022-02-21	1	D3	065	26	tube_tip	0.05357143	0.88724786	0.14337002	0.90637904	0.16231273
2022-02-21	1	D3	065	26	tube_tip	0.053532742	0.19578242	0.8685479	0.22274259	0.89629924
2022-02-21	1	D3	065	26	tube_tip	0.053449053	0.9157654	0.6995978	0.94337714	0.72736627
2022-02-21	1	D3	065	26	unknown_germinated	0.053246386	0.664325	0.98579514	0.6911136	1.0
2022-02-21	1	D3	065	26	tube_tip	0.053057235	0.6892717	0.80788517	0.7094195	0.82872117
2022-02-21	1	D3	065	26	tube_tip	0.05278969	0.897708	0.701512	0.9231518	0.7280797
2022-02-21	1	D3	065	26	tube_tip	0.05266611	0.9181471	0.56072587	0.94644105	0.58863336
2022-02-21	1	D3	065	26	ungerminated	0.052327357	0.6263718	0.6950265	0.65583223	0.72325003
2022-02-21	1	D3	065	26	tube_tip	0.052256368	0.62972385	0.75600004	0.64747065	0.773656
2022-02-21	1	D3	065	26	tube_tip_bulging	0.052134365	0.39731196	0.8669703	0.41431394	0.88449824
2022-02-21	1	D3	065	26	tube_tip	0.05205027	0.98316234	0.6483423	1.0	0.66617197
2022-02-21	1	D3	065	26	tube_tip	0.05200674	0.8642628	0.80893326	0.8906243	0.8355253
2022-02-21	1	D3	065	26	ungerminated	0.05186	0.59472305	0.45958582	0.61864084	0.4835308
2022-02-21	1	D3	065	26	tube_tip	0.05171934	0.84366333	0.5017212	0.86670136	0.52494127
2022-02-21	1	D3	065	26	tube_tip	0.051349107	0.049804293	0.9286529	0.069751754	0.9493941
2022-02-21	1	D3	065	26	tube_tip	0.051019996	0.6725908	0.8127326	0.70106584	0.84147024
2022-02-21	1	D3	065	26	tube_tip	0.05074817	0.8579981	0.15335019	0.87621635	0.17154737
2022-02-21	1	D3	065	26	tube_tip	0.050607424	0.92604077	0.5586461	0.95017743	0.58280253
2022-02-21	1	D3	065	26	tube_tip	0.05059243	0.84914196	0.078939945	0.8668637	0.09705216
2022-02-21	1	D3	065	26	tube_tip	0.050539874	0.76389307	0.7324406	0.78131527	0.75054896
2022-02-21	1	D3	065	26	aborted	0.050384838	0.84366333	0.5017212	0.86670136	0.52494127
2022-02-21	1	D3	065	26	ungerminated	0.050370257	0.13730153	0.21798642	0.1617173	0.24290968
2022-02-21	1	D3	065	26	tube_tip	0.050093904	0.9870444	0.07444646	1.0	0.09309382
2022-02-21	1	D3	065	26	tube_tip	0.04996858	0.52649444	0.8557434	0.5486352	0.8781172
2022-02-21	1	D3	065	26	germinated	0.049866628	0.5366849	0.85570955	0.5597265	0.8787426
2022-02-21	1	D3	065	26	tube_tip	0.049852505	0.17826733	0.2133906	0.19760218	0.23022719
2022-02-21	1	D3	065	26	tube_tip	0.049688533	0.07531871	0.9314827	0.09897362	0.95531607
2022-02-21	1	D3	065	26	burst	0.0496263	0.8669016	0.057111453	0.8917611	0.08418943
2022-02-21	1	D3	065	26	germinated	0.049149938	0.58792937	0.8152017	0.60784674	0.8343602
2022-02-21	1	D3	065	26	tube_tip	0.049016625	0.31756166	0.18411152	0.33586267	0.20239066
2022-02-21	1	D3	065	26	tube_tip	0.048951685	0.30738032	0.18991834	0.32780868	0.20922682
2022-02-21	1	D3	065	26	tube_tip	0.04888972	0.7610031	0.574274	0.78569037	0.59915334
2022-02-21	1	D3	065	26	tube_tip_burst	0.048837308	0.84962106	0.3495527	0.86723053	0.36641794
2022-02-21	1	D3	065	26	tube_tip_burst	0.048810314	0.15454614	0.7874104	0.17222318	0.8053179
2022-02-21	1	D3	065	26	tube_tip	0.04868524	0.1389112	0.21291293	0.1632386	0.23775814
2022-02-21	1	D3	065	26	tube_tip	0.048673954	0.39790174	0.5456409	0.41717157	0.564632
2022-02-21	1	D3	065	26	burst	0.048610814	0.6971219	0.08854014	0.72413105	0.11614804
2022-02-21	1	D3	065	26	unknown_germinated	0.048555817	0.32592332	0.93514866	0.34588355	0.9543515
2022-02-21	1	D3	065	26	tube_tip	0.048250094	0.5202519	0.9844632	0.5371943	1.0
2022-02-21	1	D3	065	26	tube_tip	0.04821167	0.6978124	0.088219754	0.7249525	0.11582769
2022-02-21	1	D3	065	26	tube_tip	0.04778715	0.6533967	0.98379606	0.67046046	0.99978155
2022-02-21	1	D3	065	26	tube_tip	0.047474086	0.8508423	0.3675841	0.8787703	0.39584142
2022-02-21	1	D3	065	26	ungerminated	0.047440544	0.42730647	0.55648965	0.4546063	0.58263665
2022-02-21	1	D3	065	26	germinated	0.0473278	0.05225981	0.9317663	0.08339005	0.95969105
2022-02-21	1	D3	065	26	unknown_germinated	0.047268562	0.7936861	0.61704034	0.8180476	0.64217705
2022-02-21	1	D3	065	26	burst	0.047213085	0.39281672	0.66717345	0.41836244	0.6929143
2022-02-21	1	D3	065	26	tube_tip	0.047192644	0.52197987	0.559891	0.54392785	0.58159864
2022-02-21	1	D3	065	26	tube_tip	0.047090307	0.7638653	0.7390583	0.7824531	0.75797516
2022-02-21	1	D3	065	26	burst	0.047080625	0.007530705	0.8346084	0.03691939	0.86048514
2022-02-21	1	D3	065	26	ungerminated	0.046896424	0.8507421	0.3669741	0.8779305	0.3953897
2022-02-21	1	D3	065	26	tube_tip	0.04677069	0.18714868	0.20614856	0.20548867	0.22280669
2022-02-21	1	D3	065	26	tube_tip	0.046483364	0.6397704	0.6850114	0.6580533	0.70278835
2022-02-21	1	D3	065	26	tube_tip	0.046411455	0.43438426	0.88979965	0.45649526	0.9118498
2022-02-21	1	D3	065	26	unknown_germinated	0.04629346	0.19558169	0.5708369	0.2225795	0.5979402
2022-02-21	1	D3	065	26	tube_tip	0.046284158	0.3963047	0.9442115	0.41399416	0.9615114
2022-02-21	1	D3	065	26	tube_tip	0.046270706	0.32510278	0.59929144	0.34333917	0.61672425
2022-02-21	1	D3	065	26	germinated	0.04615741	0.5959286	0.44857356	0.6177804	0.4699246
2022-02-21	1	D3	065	26	burst	0.04610899	0.19821694	0.0034795236	0.22337377	0.028130712
2022-02-21	1	D3	065	26	burst	0.04607597	0.14220506	0.21255954	0.16231117	0.23550932
2022-02-21	1	D3	065	26	burst	0.046053987	0.1943995	0.5709698	0.22192577	0.59926486
2022-02-21	1	D3	065	26	tube_tip	0.04600606	0.8537194	0.66314495	0.8719606	0.6810844
2022-02-21	1	D3	065	26	tube_tip	0.045953248	0.7826004	0.72863716	0.80718017	0.75289196
2022-02-21	1	D3	065	26	tube_tip	0.04580388	0.38632232	0.8149221	0.4125179	0.84200907
2022-02-21	1	D3	065	26	tube_tip	0.04574344	0.335655	0.6689155	0.35777894	0.6910945
2022-02-21	1	D3	065	26	tube_tip	0.045518525	0.14479633	0.5984831	0.163013	0.61654973
2022-02-21	1	D3	065	26	tube_tip	0.045507777	0.9834337	0.61611694	1.0	0.6336568
2022-02-21	1	D3	065	26	tube_tip	0.045438293	0.5371535	0.91989946	0.5558746	0.93836224
2022-02-21	1	D3	065	26	tube_tip	0.04542994	0.44431692	0.52902097	0.4614495	0.5470435
2022-02-21	1	D3	065	26	tube_tip	0.045396075	0.9408136	0.61391145	0.95893663	0.6324881
2022-02-21	1	D3	065	26	tube_tip	0.045368213	0.5835248	0.93370605	0.6086687	0.95925224
2022-02-21	1	D3	065	26	tube_tip	0.04457515	0.3811102	0.7239157	0.41217	0.75593805
2022-02-21	1	D3	065	26	tube_tip	0.044499516	0.56725496	0.6164506	0.58478385	0.6334478
2022-02-21	1	D3	065	26	tube_tip	0.04426307	0.72156155	0.59002644	0.73973346	0.60793096
2022-02-21	1	D3	065	26	germinated	0.044192404	0.42809224	0.5575034	0.4544208	0.58284944
2022-02-21	1	D3	065	26	tube_tip_bulging	0.04416782	0.5986773	0.41760242	0.6156156	0.43481904
2022-02-21	1	D3	065	26	tube_tip	0.04383801	0.80637544	0.6157463	0.82695144	0.6356471
2022-02-21	1	D3	065	26	tube_tip	0.04375052	0.9874462	0.12237176	1.0	0.14087814
2022-02-21	1	D3	065	26	tube_tip	0.043523733	0.20247883	0.8656067	0.2258673	0.88888365
2022-02-21	1	D3	065	26	tube_tip	0.04327943	0.43819156	0.8837202	0.46592215	0.9116879
2022-02-21	1	D3	065	26	tube_tip	0.04311448	0.3385763	0.72231066	0.3644456	0.7487745
2022-02-21	1	D3	065	26	tube_tip	0.04302139	0.201476	0.9236906	0.22079144	0.94241434
2022-02-21	1	D3	065	26	burst	0.04298878	0.7295124	0.859969	0.7526304	0.8838135
2022-02-21	1	D3	065	26	tube_tip	0.04282143	0.16114867	0.61817014	0.17946926	0.6365408
2022-02-21	1	D3	065	26	tube_tip	0.042699173	0.4125359	0.96714324	0.43045837	0.9838638
2022-02-21	1	D3	065	26	tube_tip_burst	0.042654406	0.20935203	0.75401837	0.22657545	0.7714601
2022-02-21	1	D3	065	26	tube_tip	0.04242684	0.6980572	0.81634223	0.7181237	0.83528936
2022-02-21	1	D3	065	26	tube_tip	0.042328972	0.8725184	0.12932023	0.8899648	0.14736733
2022-02-21	1	D3	065	26	tube_tip	0.04219332	0.10201612	0.58733016	0.11987126	0.60465175
2022-02-21	1	D3	065	26	tube_tip	0.04204897	0.15886913	0.21314578	0.17756079	0.23075728
2022-02-21	1	D3	065	26	tube_tip_bulging	0.042030264	0.21713476	0.6442431	0.23417602	0.6610584
2022-02-21	1	D3	065	26	tube_tip	0.04197121	0.9875908	0.6132386	1.0	0.6323916
2022-02-21	1	D3	065	26	tube_tip	0.04191553	0.55155337	0.88960624	0.56926155	0.9071635
2022-02-21	1	D3	065	26	burst	0.041779052	0.20452288	0.9175316	0.22454154	0.93742526
2022-02-21	1	D3	065	26	tube_tip	0.041743368	0.36422065	0.5286325	0.38217214	0.5463165
2022-02-21	1	D3	065	26	tube_tip	0.041637715	0.20567346	0.91235405	0.22520459	0.9323073
2022-02-21	1	D3	065	26	tube_tip_bulging	0.04160532	0.15999593	0.624429	0.1771446	0.64175296
2022-02-21	1	D3	065	26	tube_tip	0.04157778	0.21335173	0.048498698	0.2308513	0.06678864
2022-02-21	1	D3	065	26	tube_tip	0.041513253	0.49705076	0.984068	0.5147971	1.0
2022-02-21	1	D3	065	26	tube_tip	0.041444518	0.98793197	0.37917557	1.0	0.39803323
2022-02-21	1	D3	065	26	germinated	0.041345198	0.3729237	0.19904575	0.40279165	0.23354128
2022-02-21	1	D3	065	26	tube_tip	0.04131924	0.67014486	0.0	0.68691534	0.01575456
2022-02-21	1	D3	065	26	tube_tip	0.04126408	0.21236497	0.57325816	0.23378271	0.59382343
2022-02-21	1	D3	065	26	tube_tip_burst	0.04116435	0.4275383	0.9282994	0.44495723	0.94611824
2022-02-21	1	D3	065	26	tube_tip	0.0411027	0.3295732	0.9350323	0.35017556	0.95498496
2022-02-21	1	D3	065	26	tube_tip_burst	0.041064173	0.14220506	0.21255954	0.16231117	0.23550932
2022-02-21	1	D3	065	26	tube_tip	0.04093621	0.11627044	0.58811057	0.1357155	0.60573447
2022-02-21	1	D3	065	26	unknown_germinated	0.04062618	0.7809413	0.43273604	0.80544084	0.4581493
2022-02-21	1	D3	065	26	burst	0.040616535	0.008118015	0.8433465	0.033526033	0.86789346
2022-02-21	1	D3	065	26	tube_tip	0.04055824	0.9878091	0.6531302	1.0	0.6718693
2022-02-21	1	D3	065	26	tube_tip	0.040544447	0.11674636	0.69424075	0.13338417	0.71123534
2022-02-21	1	D3	065	26	germinated	0.04053947	0.8670827	0.50375044	0.88517857	0.52230597
2022-02-21	1	D3	065	26	tube_tip	0.040486004	0.32510534	0.5841895	0.34356776	0.6023695
2022-02-21	1	D3	065	26	burst	0.04028489	0.77974665	0.19278409	0.8073572	0.22235553
2022-02-21	1	D3	065	26	tube_tip	0.04025288	0.9426719	0.81538767	0.9664818	0.83935195
2022-02-21	1	D3	065	26	tube_tip	0.040236432	0.84490067	0.664745	0.86258346	0.68237865
2022-02-21	1	D3	065	26	burst	0.03970644	0.90508944	0.70177865	0.9335243	0.73013675
2022-02-21	1	D3	065	26	germinated	0.039189126	0.3925502	0.6664994	0.41888395	0.6930646
2022-02-21	1	D3	065	26	germinated	0.039001446	0.13768905	0.20874208	0.15679732	0.22838828
2022-02-21	1	D3	065	26	unknown_germinated	0.038963497	0.7295124	0.859969	0.7526304	0.8838135
2022-02-21	1	D3	065	26	ungerminated	0.03881105	0.8979357	0.70353526	0.9254945	0.7327978
2022-02-21	1	D3	065	26	tube_tip_burst	0.03812561	0.31734225	0.19043313	0.33477995	0.2078907
2022-02-21	1	D3	065	26	aborted	0.03781917	0.13730153	0.21798642	0.1617173	0.24290968
2022-02-21	1	D3	065	26	aborted	0.036749046	0.0	0.8894179	0.024340995	0.91651404
2022-02-21	1	D3	065	26	aborted	0.03656583	0.20108554	0.010029138	0.22478122	0.036653947
