date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	060	34	tube_tip	0.04462625	0.5941155	0.98284364	0.6167269	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.04453559	0.18600072	0.09486781	0.20921941	0.11442731
2022-02-18	1	C5	060	34	tube_tip	0.044455428	0.101280235	0.6609791	0.13179894	0.6928511
2022-02-18	1	C5	060	34	tube_tip	0.044350922	0.5829971	0.9833957	0.600723	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.044302486	0.22905643	0.0815111	0.246433	0.100062095
2022-02-18	1	C5	060	34	germinated	0.044133794	0.039581683	0.52169824	0.06257867	0.5447155
2022-02-18	1	C5	060	34	aborted	0.043894712	0.55635875	0.76394254	0.58139724	0.78882176
2022-02-18	1	C5	060	34	tube_tip_burst	0.043886844	0.90519685	0.48167235	0.9230675	0.49977815
2022-02-18	1	C5	060	34	tube_tip	0.0438432	0.6026819	0.98234195	0.62315154	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.04378629	0.71020246	0.73315036	0.72704124	0.7501894
2022-02-18	1	C5	060	34	burst	0.043754328	0.72267073	0.74584365	0.74320275	0.7653054
2022-02-18	1	C5	060	34	germinated	0.043452445	0.04339737	0.52615166	0.06675972	0.5498096
2022-02-18	1	C5	060	34	germinated	0.043086138	0.6744972	0.9793785	0.714004	1.0
2022-02-18	1	C5	060	34	tube_tip_bulging	0.04286719	0.25621596	0.2553535	0.272229	0.27159017
2022-02-18	1	C5	060	34	ungerminated	0.042800877	0.6886293	0.07595212	0.71963686	0.105872594
2022-02-18	1	C5	060	34	tube_tip	0.042715527	0.06887991	0.53920704	0.08625048	0.5566748
2022-02-18	1	C5	060	34	germinated	0.042497505	0.17707162	0.97601056	0.19580506	0.9933834
2022-02-18	1	C5	060	34	burst	0.042456463	0.016190954	0.50507677	0.046298012	0.53615415
2022-02-18	1	C5	060	34	tube_tip_burst	0.042042363	0.843662	0.10884816	0.86023664	0.12513202
2022-02-18	1	C5	060	34	tube_tip	0.04184565	0.22905643	0.0815111	0.246433	0.100062095
2022-02-18	1	C5	060	34	burst	0.04178725	0.029980987	0.5175854	0.056919463	0.5438291
2022-02-18	1	C5	060	34	tube_tip_burst	0.04150424	0.25079685	0.11286704	0.27018338	0.13019821
2022-02-18	1	C5	060	34	tube_tip_burst	0.041478526	0.18379943	0.4867991	0.2025403	0.5060832
2022-02-18	1	C5	060	34	tube_tip	0.041331224	0.18547003	0.08805622	0.20685746	0.10687542
2022-02-18	1	C5	060	34	burst	0.041276213	0.2429111	0.0012471462	0.27082896	0.028946046
2022-02-18	1	C5	060	34	aborted	0.04123162	0.41643015	0.5907643	0.4410449	0.6157937
2022-02-18	1	C5	060	34	tube_tip	0.041218307	0.70876604	0.36465418	0.7255879	0.3815161
2022-02-18	1	C5	060	34	germinated	0.041211974	0.16649592	0.9654523	0.19891495	0.99940014
2022-02-18	1	C5	060	34	tube_tip	0.040861167	0.40669808	0.18301272	0.4352176	0.2128048
2022-02-18	1	C5	060	34	tube_tip	0.04084835	0.2517029	0.10392901	0.26974988	0.12067622
2022-02-18	1	C5	060	34	tube_tip	0.040813576	0.11417933	0.6568808	0.13757221	0.6814547
2022-02-18	1	C5	060	34	tube_tip_burst	0.040793512	0.74662423	0.19725294	0.7699448	0.22099249
2022-02-18	1	C5	060	34	unknown_germinated	0.04034243	0.005355956	0.47955865	0.03444293	0.5150692
2022-02-18	1	C5	060	34	tube_tip_burst	0.040265117	0.72267073	0.74584365	0.74320275	0.7653054
2022-02-18	1	C5	060	34	tube_tip	0.04022615	0.6837075	0.983784	0.70167136	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.040218964	0.20013244	0.11195835	0.22319852	0.13212363
2022-02-18	1	C5	060	34	tube_tip_burst	0.04017549	0.7020234	0.70778185	0.7192246	0.725092
2022-02-18	1	C5	060	34	tube_tip_burst	0.040081177	0.19269301	0.08878817	0.21699561	0.112992704
2022-02-18	1	C5	060	34	tube_tip	0.04002029	0.021885969	0.51558566	0.044481635	0.53876007
2022-02-18	1	C5	060	34	tube_tip	0.039991707	0.24610405	0.089577675	0.26295707	0.106740564
2022-02-18	1	C5	060	34	tube_tip	0.03979862	0.19582686	0.0877919	0.22462857	0.11637264
2022-02-18	1	C5	060	34	tube_tip	0.039657976	0.3931411	0.66673326	0.41946912	0.69325244
2022-02-18	1	C5	060	34	ungerminated	0.03964505	0.023268469	0.51493865	0.058398597	0.5458289
2022-02-18	1	C5	060	34	burst	0.03958993	0.18379943	0.4867991	0.2025403	0.5060832
2022-02-18	1	C5	060	34	tube_tip_burst	0.039557386	0.6074822	0.8883167	0.62559426	0.9057811
2022-02-18	1	C5	060	34	tube_tip_burst	0.03944782	0.2257863	0.08750325	0.24578261	0.107257284
2022-02-18	1	C5	060	34	tube_tip_burst	0.039405104	0.12978832	0.47827142	0.14716049	0.4974336
2022-02-18	1	C5	060	34	tube_tip_burst	0.039377324	0.33813715	0.49691048	0.3600964	0.51917034
2022-02-18	1	C5	060	34	tube_tip_burst	0.03929324	0.14417978	0.46529624	0.1650347	0.48936006
2022-02-18	1	C5	060	34	tube_tip	0.039204597	0.15152341	0.45748526	0.17533502	0.48151487
2022-02-18	1	C5	060	34	germinated	0.039166886	0.66702896	0.98749983	0.6876269	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.039011363	0.22928146	0.07507506	0.2451089	0.09239201
2022-02-18	1	C5	060	34	tube_tip_burst	0.038940188	0.20310919	0.14406866	0.22121985	0.16108438
2022-02-18	1	C5	060	34	tube_tip	0.038906444	0.17249373	0.78068924	0.20352763	0.81306934
2022-02-18	1	C5	060	34	tube_tip_burst	0.038878113	0.1929406	0.16006339	0.21073192	0.17699999
2022-02-18	1	C5	060	34	unknown_germinated	0.038780566	0.24833255	0.0	0.27246344	0.020127036
2022-02-18	1	C5	060	34	aborted	0.038673513	0.74662423	0.19725294	0.7699448	0.22099249
2022-02-18	1	C5	060	34	tube_tip_burst	0.038659	0.0	0.86532706	0.015559543	0.88418096
2022-02-18	1	C5	060	34	tube_tip_bulging	0.03827481	0.5369924	0.8650063	0.5544197	0.882246
2022-02-18	1	C5	060	34	germinated	0.038211588	0.19335403	0.97085154	0.23475553	1.0
2022-02-18	1	C5	060	34	tube_tip	0.03800888	0.76512456	0.6257829	0.7972667	0.65873593
2022-02-18	1	C5	060	34	tube_tip_burst	0.03800783	0.20800081	0.6621067	0.22540414	0.67923635
2022-02-18	1	C5	060	34	tube_tip	0.037985113	0.2146066	0.975988	0.24135633	1.0
2022-02-18	1	C5	060	34	burst	0.03797178	0.6547579	0.984956	0.68303233	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.037952796	0.33173683	0.5016765	0.35416588	0.5242172
2022-02-18	1	C5	060	34	tube_tip_burst	0.037726976	0.22008654	0.20665218	0.23816147	0.22312255
2022-02-18	1	C5	060	34	tube_tip_burst	0.03766475	0.20996489	0.16585395	0.23060496	0.1840764
2022-02-18	1	C5	060	34	tube_tip	0.0376443	0.6992762	0.9844712	0.71744096	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.03753527	0.64592737	0.4171649	0.67340153	0.44610462
2022-02-18	1	C5	060	34	tube_tip	0.037504494	0.24042486	0.6555711	0.26293355	0.67878675
2022-02-18	1	C5	060	34	tube_tip_burst	0.037354134	0.90341216	0.08521913	0.9293831	0.11173923
2022-02-18	1	C5	060	34	tube_tip_burst	0.03733641	0.803294	0.3490293	0.82744294	0.37295508
2022-02-18	1	C5	060	34	tube_tip_burst	0.037310306	0.21950638	0.21364523	0.23780033	0.23038433
2022-02-18	1	C5	060	34	burst	0.03725906	0.6372092	0.4167444	0.6767093	0.46119606
2022-02-18	1	C5	060	34	tube_tip_burst	0.037217315	0.28083917	0.31771696	0.30477002	0.34191942
2022-02-18	1	C5	060	34	tube_tip_burst	0.03708358	0.26816973	0.29348153	0.28607616	0.31150377
2022-02-18	1	C5	060	34	germinated	0.03704567	0.64683217	0.9801908	0.6807595	1.0
2022-02-18	1	C5	060	34	tube_tip	0.03695776	0.62191623	0.9842177	0.639913	1.0
2022-02-18	1	C5	060	34	tube_tip	0.036853325	0.3163845	0.98363125	0.3350683	1.0
2022-02-18	1	C5	060	34	tube_tip	0.036844578	0.03351375	0.52430755	0.06293971	0.5547717
2022-02-18	1	C5	060	34	tube_tip_burst	0.03681247	0.21844079	0.18967731	0.23876978	0.20699464
2022-02-18	1	C5	060	34	germinated	0.036606926	0.0032151854	0.4697288	0.03252906	0.5005542
2022-02-18	1	C5	060	34	tube_tip	0.036577944	0.41828898	0.09668578	0.43599215	0.11427933
2022-02-18	1	C5	060	34	tube_tip_burst	0.036483508	0.17294243	0.15130556	0.19142249	0.16940752
2022-02-18	1	C5	060	34	tube_tip	0.036472186	0.18500122	0.9687915	0.20312214	0.9858488
2022-02-18	1	C5	060	34	tube_tip_bulging	0.036203366	0.4210638	0.09110299	0.43837765	0.10861355
2022-02-18	1	C5	060	34	tube_tip	0.036189582	0.13696556	0.9846156	0.1552592	1.0
2022-02-18	1	C5	060	34	tube_tip	0.03611107	0.71020246	0.73315036	0.72704124	0.7501894
2022-02-18	1	C5	060	34	burst	0.036072932	0.5675564	0.13622358	0.59631145	0.16327924
2022-02-18	1	C5	060	34	germinated	0.035689842	0.48833513	0.24764842	0.5230509	0.2835821
2022-02-18	1	C5	060	34	unknown_germinated	0.03568446	0.016119651	0.5118607	0.04033009	0.5375
2022-02-18	1	C5	060	34	tube_tip_burst	0.03566457	0.8246144	0.37861755	0.8429892	0.39666227
2022-02-18	1	C5	060	34	tube_tip	0.035653424	0.22124107	0.96633726	0.24059732	0.98558086
2022-02-18	1	C5	060	34	burst	0.035449132	0.9838934	0.67165226	1.0	0.69501656
2022-02-18	1	C5	060	34	tube_tip_burst	0.035282418	0.18981159	0.13603096	0.20680514	0.15239327
2022-02-18	1	C5	060	34	tube_tip	0.0352165	0.12195992	0.478597	0.1387783	0.49726224
2022-02-18	1	C5	060	34	tube_tip_burst	0.03512873	0.6927107	0.3889883	0.70998734	0.40596494
2022-02-18	1	C5	060	34	germinated	0.03498215	0.6666981	0.9799174	0.6925292	0.9995383
2022-02-18	1	C5	060	34	burst	0.034763463	0.58985484	0.9855066	0.61214054	1.0
2022-02-18	1	C5	060	34	burst	0.034653597	0.64683217	0.9801908	0.6807595	1.0
2022-02-18	1	C5	060	34	tube_tip	0.034648195	0.709181	0.70815384	0.72654957	0.7254524
2022-02-18	1	C5	060	34	germinated	0.034626503	0.6276945	0.4070928	0.66547287	0.45809692
2022-02-18	1	C5	060	34	germinated	0.034580525	0.2398198	0.6557099	0.26207325	0.67818135
2022-02-18	1	C5	060	34	tube_tip_burst	0.03454436	0.2231139	0.06648873	0.23919821	0.08236687
2022-02-18	1	C5	060	34	germinated	0.03422043	0.17680128	0.47261608	0.1966614	0.49354362
2022-02-18	1	C5	060	34	tube_tip_bulging	0.03414396	0.7170061	0.73296833	0.7335323	0.7494377
2022-02-18	1	C5	060	34	tube_tip	0.034110203	0.53308266	0.37246528	0.5548679	0.39301732
2022-02-18	1	C5	060	34	tube_tip_burst	0.034100827	0.38833067	0.55855453	0.40758136	0.5775752
2022-02-18	1	C5	060	34	tube_tip	0.034048114	0.72267073	0.74584365	0.74320275	0.7653054
2022-02-18	1	C5	060	34	tube_tip	0.033998672	0.5968847	0.91193473	0.6149591	0.9294076
2022-02-18	1	C5	060	34	tube_tip_burst	0.033988163	0.6923103	0.9840941	0.7101179	1.0
2022-02-18	1	C5	060	34	unknown_germinated	0.033788666	0.0	0.87125695	0.016826792	0.8900851
2022-02-18	1	C5	060	34	germinated	0.033726655	0.66970503	0.98495597	0.69786704	1.0
2022-02-18	1	C5	060	34	tube_tip	0.03364977	0.2429111	0.0012471462	0.27082896	0.028946046
2022-02-18	1	C5	060	34	tube_tip_burst	0.03362948	0.693421	0.38028336	0.71120524	0.39794558
2022-02-18	1	C5	060	34	tube_tip_burst	0.03361016	0.11513827	0.13840048	0.12985756	0.15339892
2022-02-18	1	C5	060	34	tube_tip_burst	0.033478606	0.71330744	0.73724735	0.7327083	0.7567158
2022-02-18	1	C5	060	34	tube_tip_burst	0.033420473	0.26432115	0.10461362	0.28298146	0.12125176
2022-02-18	1	C5	060	34	tube_tip_burst	0.033325087	0.19338623	0.11155851	0.21395901	0.12988304
2022-02-18	1	C5	060	34	tube_tip_bulging	0.033270475	0.41578698	0.5900165	0.44116378	0.61491597
2022-02-18	1	C5	060	34	germinated	0.03325396	0.59731835	0.9848685	0.6268739	1.0
2022-02-18	1	C5	060	34	tube_tip_bulging	0.033203688	0.26427546	0.2895999	0.28126338	0.30741084
2022-02-18	1	C5	060	34	germinated	0.03308832	0.6547579	0.984956	0.68303233	1.0
2022-02-18	1	C5	060	34	aborted	0.033037912	0.11417933	0.6568808	0.13757221	0.6814547
2022-02-18	1	C5	060	34	tube_tip_burst	0.033016108	0.80126053	0.44233492	0.8194656	0.4598216
2022-02-18	1	C5	060	34	tube_tip	0.032978375	0.15170325	0.1706559	0.17758645	0.19495478
2022-02-18	1	C5	060	34	tube_tip_burst	0.032866195	0.2571712	0.12060244	0.27702004	0.13792051
2022-02-18	1	C5	060	34	tube_tip	0.032855544	0.41578698	0.5900165	0.44116378	0.61491597
2022-02-18	1	C5	060	34	germinated	0.032831058	0.4927194	0.229777	0.51658237	0.2536013
2022-02-18	1	C5	060	34	burst	0.03281879	0.41645503	0.5829318	0.43842822	0.6040984
2022-02-18	1	C5	060	34	aborted	0.032748986	0.97776544	0.665156	0.99970293	0.6880306
2022-02-18	1	C5	060	34	tube_tip	0.032702714	0.21133505	0.2130796	0.23012374	0.23025846
2022-02-18	1	C5	060	34	tube_tip	0.032624353	0.16087568	0.98489624	0.17837128	1.0
2022-02-18	1	C5	060	34	burst	0.032558512	0.9526156	0.65387756	0.96949553	0.6708558
2022-02-18	1	C5	060	34	tube_tip	0.032539707	0.687847	0.0765223	0.7182647	0.107607774
2022-02-18	1	C5	060	34	germinated	0.032442573	0.02725707	0.51473045	0.060002215	0.5503826
2022-02-18	1	C5	060	34	tube_tip_burst	0.032409016	0.8428469	0.38834974	0.86050487	0.4064121
2022-02-18	1	C5	060	34	tube_tip	0.032394763	0.58312446	0.87386125	0.6015118	0.89156145
2022-02-18	1	C5	060	34	tube_tip_burst	0.032371886	0.19983797	0.4872562	0.21811987	0.5061342
2022-02-18	1	C5	060	34	tube_tip	0.032351114	0.4353907	0.38930547	0.46013808	0.41421652
2022-02-18	1	C5	060	34	germinated	0.032158833	0.41604257	0.59059405	0.4415282	0.616101
2022-02-18	1	C5	060	34	tube_tip	0.03212095	0.71330744	0.73724735	0.7327083	0.7567158
2022-02-18	1	C5	060	34	ungerminated	0.032084297	0.20138703	0.9697655	0.23525514	0.99723846
2022-02-18	1	C5	060	34	tube_tip_burst	0.032081	0.19763777	0.15656039	0.21562266	0.17441756
2022-02-18	1	C5	060	34	tube_tip	0.032068912	0.21950638	0.21364523	0.23780033	0.23038433
2022-02-18	1	C5	060	34	tube_tip_burst	0.0319611	0.69503355	0.3737345	0.71301234	0.39158627
2022-02-18	1	C5	060	34	burst	0.03195368	0.25634888	0.2692215	0.27476487	0.28784314
2022-02-18	1	C5	060	34	tube_tip_burst	0.0319198	0.20690325	0.6684008	0.224924	0.6860772
2022-02-18	1	C5	060	34	germinated	0.031864543	0.5924399	0.9797035	0.62254	1.0
2022-02-18	1	C5	060	34	tube_tip	0.031842504	0.18600072	0.09486781	0.20921941	0.11442731
2022-02-18	1	C5	060	34	germinated	0.031815395	0.2588182	0.27720055	0.2791999	0.29878047
2022-02-18	1	C5	060	34	tube_tip	0.031802956	0.24833255	0.0	0.27246344	0.020127036
2022-02-18	1	C5	060	34	tube_tip	0.031710625	0.74662423	0.19725294	0.7699448	0.22099249
2022-02-18	1	C5	060	34	tube_tip_burst	0.031706333	0.21919249	0.19815971	0.2383819	0.21489163
2022-02-18	1	C5	060	34	ungerminated	0.031669248	0.39145312	0.66909385	0.41905448	0.695356
2022-02-18	1	C5	060	34	tube_tip_burst	0.031542584	0.59212524	0.91955864	0.6101547	0.93711174
2022-02-18	1	C5	060	34	tube_tip_burst	0.03152283	0.5390288	0.84245306	0.55677813	0.8599306
2022-02-18	1	C5	060	34	germinated	0.03143576	0.883978	0.47209024	0.90623116	0.49890566
2022-02-18	1	C5	060	34	burst	0.03133218	0.117630005	0.49682236	0.13995299	0.521605
2022-02-18	1	C5	060	34	tube_tip	0.03129016	0.5513101	0.9846257	0.56905264	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.031260975	0.7677994	0.21341799	0.7863225	0.23272745
2022-02-18	1	C5	060	34	tube_tip_burst	0.031172372	0.6837075	0.983784	0.70167136	1.0
2022-02-18	1	C5	060	34	tube_tip	0.031067653	0.18170701	0.4690733	0.20098914	0.49128324
2022-02-18	1	C5	060	34	unknown_germinated	0.030956043	0.62432563	0.9860833	0.65169525	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.030922368	0.21394934	0.15528402	0.23367862	0.1762656
2022-02-18	1	C5	060	34	aborted	0.030731494	0.025768023	0.52352244	0.0490834	0.54744714
2022-02-18	1	C5	060	34	burst	0.030718658	0.44226816	0.38555408	0.46598282	0.40927505
2022-02-18	1	C5	060	34	burst	0.03071222	0.18969019	0.4807684	0.20932923	0.501326
2022-02-18	1	C5	060	34	tube_tip	0.03065828	0.25459623	0.25731733	0.272218	0.2765843
2022-02-18	1	C5	060	34	tube_tip_burst	0.030590314	0.25452793	0.27638596	0.27375484	0.29569435
2022-02-18	1	C5	060	34	tube_tip_burst	0.030577483	0.18964486	0.14419511	0.20646434	0.16098264
2022-02-18	1	C5	060	34	tube_tip	0.03056001	0.18323539	0.9878166	0.20235462	1.0
2022-02-18	1	C5	060	34	aborted	0.03054677	0.10056232	0.6591614	0.1338015	0.69273645
2022-02-18	1	C5	060	34	germinated	0.030500121	0.24833255	0.0	0.27246344	0.020127036
2022-02-18	1	C5	060	34	tube_tip_burst	0.030479912	0.5991898	0.8970054	0.61657864	0.9142247
2022-02-18	1	C5	060	34	unknown_germinated	0.030474752	0.0	0.86532706	0.015559543	0.88418096
2022-02-18	1	C5	060	34	tube_tip	0.030459313	0.9820632	0.0	1.0	0.015043781
2022-02-18	1	C5	060	34	germinated	0.030441232	0.89263403	0.44626176	0.9146887	0.468351
2022-02-18	1	C5	060	34	tube_tip_burst	0.030418491	0.19197236	0.48776335	0.21027611	0.50690347
2022-02-18	1	C5	060	34	tube_tip	0.030408181	0.7176794	0.72715795	0.7345021	0.74385417
2022-02-18	1	C5	060	34	tube_tip_burst	0.030377425	0.24771495	0.287009	0.26694053	0.30614543
2022-02-18	1	C5	060	34	burst	0.030347478	0.5369924	0.8650063	0.5544197	0.882246
2022-02-18	1	C5	060	34	tube_tip_burst	0.030318437	0.20853452	0.15998611	0.22963096	0.17853156
2022-02-18	1	C5	060	34	unknown_germinated	0.03030846	0.6080211	0.98593247	0.6355303	1.0
2022-02-18	1	C5	060	34	tube_tip_burst	0.030281084	0.1547808	0.16800465	0.17811015	0.19329734
2022-02-18	1	C5	060	34	tube_tip	0.030260872	0.24308251	0.10370772	0.26203808	0.120775156
2022-02-18	1	C5	060	34	unknown_germinated	0.030241985	0.58106256	0.98054993	0.60691893	0.9994278
2022-02-18	1	C5	060	34	tube_tip	0.030168097	0.9509575	0.630873	0.96904474	0.6487383
2022-02-18	1	C5	060	34	tube_tip_burst	0.030125473	0.20049368	0.4960255	0.21796007	0.5137915
2022-02-18	1	C5	060	34	burst	0.030117637	0.004483872	0.46860805	0.03464601	0.50124365
2022-02-18	1	C5	060	34	unknown_germinated	0.029916337	0.74662423	0.19725294	0.7699448	0.22099249
2022-02-18	1	C5	060	34	aborted	0.029832402	0.87589014	0.10603511	0.8963567	0.12638132
2022-02-18	1	C5	060	34	tube_tip	0.029757217	0.6296647	0.9843519	0.6475908	1.0
2022-02-18	1	C5	060	34	burst	0.029740563	0.39739394	0.18026683	0.43924993	0.21810058
2022-02-18	1	C5	060	34	tube_tip_burst	0.029582513	0.24129382	0.11198488	0.261376	0.12927781
2022-02-18	1	C5	060	34	tube_tip	0.029530665	0.2389968	0.06606074	0.2579693	0.08310127
2022-02-18	1	C5	060	34	tube_tip	0.029499294	0.25553253	0.06657162	0.2748532	0.08402483
2022-02-18	1	C5	060	34	germinated	0.029478297	0.76464474	0.6305658	0.80402017	0.675253
2022-02-18	1	C5	060	34	burst	0.029434407	0.10719994	0.49443406	0.13235417	0.52172166
2022-02-18	1	C5	060	34	tube_tip_burst	0.029411897	0.2609652	0.27533954	0.28064248	0.2957716
2022-02-18	1	C5	060	34	tube_tip_burst	0.029341986	0.46055642	0.6539479	0.47741553	0.67105526
2022-02-18	1	C5	060	34	tube_tip	0.029303925	0.12699552	0.6675723	0.14811082	0.68699914
2022-02-18	1	C5	060	34	germinated	0.02924822	0.4996672	0.7798983	0.52334905	0.8042065
2022-02-18	1	C5	060	34	tube_tip_burst	0.029231692	0.13522136	0.47022778	0.15343717	0.49102455
2022-02-18	1	C5	060	34	tube_tip	0.029216155	0.95143116	0.64028835	0.96876085	0.65754426
2022-02-18	1	C5	060	34	tube_tip	0.029095981	0.4363474	0.18671747	0.45312867	0.2047018
2022-02-18	1	C5	060	34	tube_tip	0.029026601	0.25634888	0.2692215	0.27476487	0.28784314
2022-02-18	1	C5	060	34	tube_tip	0.028982382	0.105905995	0.49543566	0.12440251	0.51615196
2022-02-18	1	C5	060	34	germinated	0.02896311	0.20719244	0.11304539	0.22650142	0.13446872
2022-02-18	1	C5	060	34	tube_tip	0.028948605	0.0	0.4766705	0.01898025	0.4997657
2022-02-18	1	C5	060	34	burst	0.028916087	0.71330744	0.73724735	0.7327083	0.7567158
2022-02-18	1	C5	060	34	germinated	0.02882668	0.71330744	0.73724735	0.7327083	0.7567158
2022-02-18	1	C5	060	34	ungerminated	0.028770927	0.24042486	0.6555711	0.26293355	0.67878675
2022-02-18	1	C5	060	34	burst	0.028768612	0.20719244	0.11304539	0.22650142	0.13446872
2022-02-18	1	C5	060	34	tube_tip	0.028734652	0.18433966	0.9760387	0.20280232	0.9932294
2022-02-18	1	C5	060	34	tube_tip_burst	0.028713886	0.10884355	0.4911156	0.12667927	0.5096137
2022-02-18	1	C5	060	34	tube_tip_burst	0.028696032	0.480417	0.64883125	0.498841	0.66675615
2022-02-18	1	C5	060	34	tube_tip_burst	0.02861	0.23994605	0.14117248	0.26259556	0.16101117
2022-02-18	1	C5	060	34	tube_tip	0.02852906	0.097382754	0.98405755	0.116531864	1.0
2022-02-18	1	C5	060	34	ungerminated	0.028493853	0.63690937	0.41586927	0.67378914	0.45697394
2022-02-18	1	C5	060	34	aborted	0.028467126	0.7031798	0.7435035	0.72597474	0.7664514
2022-02-18	1	C5	060	34	tube_tip_burst	0.028456116	0.25621596	0.2553535	0.272229	0.27159017
2022-02-18	1	C5	060	34	tube_tip	0.028438998	0.11344036	0.14211443	0.13020451	0.16312227
2022-02-18	1	C5	060	34	tube_tip_burst	0.028427763	0.2505741	0.12772964	0.27021807	0.14549069
2022-02-18	1	C5	060	34	ungerminated	0.028401835	0.7636102	0.62606484	0.79673475	0.6608215
2022-02-18	1	C5	061	34	germinated	0.95916545	0.7642764	0.6262616	0.797629	0.65987146
2022-02-18	1	C5	061	34	germinated	0.9556059	0.63601047	0.4195121	0.6711928	0.4555155
2022-02-18	1	C5	061	34	germinated	0.94038916	0.17287315	0.7801707	0.20373057	0.81268716
2022-02-18	1	C5	061	34	germinated	0.93824005	0.8799203	0.53051895	0.90712386	0.55845636
2022-02-18	1	C5	061	34	germinated	0.9316627	0.40491182	0.18559936	0.43590796	0.21778685
2022-02-18	1	C5	061	34	germinated	0.92301553	0.48885956	0.23839465	0.5193223	0.26998237
2022-02-18	1	C5	061	34	germinated	0.9223786	0.034110114	0.526143	0.06311795	0.5557781
2022-02-18	1	C5	061	34	ungerminated	0.8699912	0.10111278	0.6598952	0.13317901	0.6925771
2022-02-18	1	C5	061	34	unknown_germinated	0.86629623	0.2395593	0.0	0.2721671	0.030297583
2022-02-18	1	C5	061	34	germinated	0.8578162	0.9041033	0.0857183	0.93121684	0.113408454
2022-02-18	1	C5	061	34	tube_tip	0.8210977	0.95148087	0.4365276	0.9689623	0.45386034
2022-02-18	1	C5	061	34	burst	0.819407	0.41637704	0.591058	0.44090906	0.61619353
2022-02-18	1	C5	061	34	unknown_germinated	0.80705833	0.68846625	0.07685163	0.71357816	0.10265342
2022-02-18	1	C5	061	34	burst	0.76716423	0.5568751	0.76424617	0.5816711	0.788812
2022-02-18	1	C5	061	34	burst	0.7487553	0.43549982	0.38966766	0.4602104	0.41430488
2022-02-18	1	C5	061	34	burst	0.71403843	0.8038331	0.35161716	0.8269547	0.37473482
2022-02-18	1	C5	061	34	germinated	0.70258904	0.19578323	0.09085512	0.22120854	0.117080346
2022-02-18	1	C5	061	34	tube_tip	0.6934529	0.2541093	0.8025752	0.27153233	0.8199062
2022-02-18	1	C5	061	34	ungerminated	0.6144941	0.0040196916	0.47087982	0.0325554	0.5001907
2022-02-18	1	C5	061	34	burst	0.52437615	0.28170836	0.32036796	0.30449063	0.34332386
2022-02-18	1	C5	061	34	burst	0.51923674	0.7465619	0.19739613	0.770311	0.2214658
2022-02-18	1	C5	061	34	burst	0.502873	0.15152887	0.4596224	0.17367256	0.48223236
2022-02-18	1	C5	061	34	tube_tip	0.45792446	0.8111433	0.59631264	0.8282218	0.6132678
2022-02-18	1	C5	061	34	burst	0.4537438	0.97820497	0.66565996	0.99958885	0.6880625
2022-02-18	1	C5	061	34	tube_tip	0.438846	0.11403967	0.1390264	0.12943822	0.15464336
2022-02-18	1	C5	061	34	burst	0.43680567	0.7611127	0.37340006	0.783661	0.39644995
2022-02-18	1	C5	061	34	burst	0.4155648	0.70346826	0.7436497	0.72620386	0.7663723
2022-02-18	1	C5	061	34	tube_tip	0.39929584	0.5350411	0.39467973	0.5528728	0.41240132
2022-02-18	1	C5	061	34	tube_tip_burst	0.39516208	0.47569025	0.6528966	0.49280018	0.6701086
2022-02-18	1	C5	061	34	tube_tip	0.3951344	0.42160195	0.090279564	0.43864113	0.107290104
2022-02-18	1	C5	061	34	germinated	0.3780971	0.20579736	0.97719586	0.23044603	1.0
2022-02-18	1	C5	061	34	tube_tip	0.3726114	0.255961	0.2511372	0.27246982	0.26808703
2022-02-18	1	C5	061	34	burst	0.35543576	0.23968905	0.65645623	0.2620899	0.67876184
2022-02-18	1	C5	061	34	tube_tip	0.34516153	0.40394452	0.24654986	0.42069653	0.26397073
2022-02-18	1	C5	061	34	tube_tip	0.34422055	0.47569025	0.6528966	0.49280018	0.6701086
2022-02-18	1	C5	061	34	germinated	0.33507764	0.20440042	0.970227	0.23726317	0.9956802
2022-02-18	1	C5	061	34	tube_tip	0.32338977	0.843812	0.10886825	0.86068034	0.12565131
2022-02-18	1	C5	061	34	tube_tip_burst	0.32255208	0.70881927	0.36491317	0.7255238	0.38161117
2022-02-18	1	C5	061	34	tube_tip_burst	0.31549674	0.5452808	0.8424883	0.5630765	0.86002135
2022-02-18	1	C5	061	34	tube_tip_burst	0.29990077	0.48992178	0.38156033	0.50720495	0.39863336
2022-02-18	1	C5	061	34	burst	0.2979816	0.8760267	0.10625514	0.896359	0.12644486
2022-02-18	1	C5	061	34	unknown_germinated	0.28309983	0.0040607303	0.4707603	0.032872032	0.50018644
2022-02-18	1	C5	061	34	burst	0.27763137	0.15308668	0.17038926	0.17849685	0.19595188
2022-02-18	1	C5	061	34	unknown_germinated	0.27516577	0.5927295	0.9798177	0.6226067	1.0
