date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-05	2	D5	044	34	tube_tip	0.046216637	0.9962949	0.018601079	1.0	0.032962546
2022-05-05	2	D5	044	34	tube_tip	0.046190705	0.9585488	0.053978987	0.9747125	0.06715088
2022-05-05	2	D5	044	34	tube_tip	0.045954406	0.0025648433	0.08957266	0.01708427	0.10236391
2022-05-05	2	D5	044	34	tube_tip	0.04588626	0.99626505	0.53378814	0.99900424	0.5487818
2022-05-05	2	D5	044	34	tube_tip	0.04574203	0.9964625	0.9204592	0.99955267	0.93553513
2022-05-05	2	D5	044	34	tube_tip	0.045683093	0.85295534	0.9981504	0.87058353	1.0
2022-05-05	2	D5	044	34	tube_tip	0.045614194	0.26670846	0.9984373	0.28490165	1.0
2022-05-05	2	D5	044	34	tube_tip	0.04548675	0.11398786	0.685929	0.1313636	0.70309025
2022-05-05	2	D5	044	34	tube_tip_burst	0.04542474	0.78163695	0.00971191	0.80007076	0.026422068
2022-05-05	2	D5	044	34	tube_tip	0.04521917	0.57149506	0.99835205	0.5894995	1.0
2022-05-05	2	D5	044	34	tube_tip	0.045168217	0.6418698	0.8626272	0.6581825	0.8778202
2022-05-05	2	D5	044	34	tube_tip	0.045117144	0.32155424	0.9985575	0.33944595	1.0
2022-05-05	2	D5	044	34	tube_tip	0.045079347	0.58883715	0.40582255	0.604074	0.41946486
2022-05-05	2	D5	044	34	tube_tip	0.044836897	0.7440033	0.12852602	0.76080155	0.14313363
2022-05-05	2	D5	044	34	tube_tip	0.044570148	0.34102958	0.9983172	0.35904843	1.0
2022-05-05	2	D5	044	34	tube_tip	0.044533018	0.8336764	0.27619618	0.8502137	0.2909317
2022-05-05	2	D5	044	34	tube_tip	0.04416775	0.6069401	0.41307953	0.6232889	0.42777422
2022-05-05	2	D5	044	34	tube_tip_burst	0.044063088	0.75183606	0.12666185	0.7678802	0.14258124
2022-05-05	2	D5	044	34	tube_tip	0.043675542	0.18492512	0.99856365	0.2027135	1.0
2022-05-05	2	D5	044	34	tube_tip	0.043475848	0.16962294	0.9987308	0.18698488	1.0
2022-05-05	2	D5	044	34	tube_tip	0.04331724	0.13815698	0.19091639	0.15540072	0.2050001
2022-05-05	2	D5	044	34	tube_tip_burst	0.04305778	0.1528499	0.033330806	0.17042907	0.049286075
2022-05-05	2	D5	044	34	tube_tip	0.042944368	0.9962243	0.30706254	0.99939966	0.32204148
2022-05-05	2	D5	044	34	tube_tip	0.04259236	0.14293732	0.9530078	0.15870847	0.9668882
2022-05-05	2	D5	044	34	tube_tip	0.04207733	0.7487996	0.863332	0.76394707	0.87613136
2022-05-05	2	D5	044	34	tube_tip	0.041901197	0.44006187	0.2849022	0.45614624	0.2977768
2022-05-05	2	D5	044	34	tube_tip	0.041515615	0.79466057	0.0075385016	0.81112564	0.02144548
2022-05-05	2	D5	044	34	tube_tip	0.04131085	0.1306937	0.4757689	0.14689371	0.4903358
2022-05-05	2	D5	044	34	tube_tip	0.041000195	0.8836628	0.8109911	0.90137553	0.8265895
2022-05-05	2	D5	044	34	tube_tip	0.03985464	0.3452856	0.66429824	0.3625692	0.6773749
2022-05-05	2	D5	044	34	tube_tip	0.039842278	0.86867905	0.71303105	0.88499045	0.7284746
2022-05-05	2	D5	044	34	tube_tip	0.039591037	0.14550686	0.4800687	0.16209233	0.4949195
2022-05-05	2	D5	044	34	tube_tip	0.03950643	0.9660541	0.9987125	0.9839535	1.0
2022-05-05	2	D5	044	34	tube_tip	0.039390408	0.6459118	0.9983995	0.6637566	1.0
2022-05-05	2	D5	044	34	tube_tip	0.03932927	0.7953179	0.00023211178	0.810689	0.0033828267
2022-05-05	2	D5	044	34	tube_tip	0.03932032	0.7862435	0.017656606	0.804174	0.033427462
2022-05-05	2	D5	044	34	tube_tip	0.039201453	0.16625606	0.65550077	0.18216254	0.67003477
2022-05-05	2	D5	044	34	tube_tip	0.039090432	0.036389675	0.9988663	0.05433889	1.0
2022-05-05	2	D5	044	34	tube_tip	0.0387452	0.071488366	0.6242149	0.08872135	0.63928306
2022-05-05	2	D5	044	34	tube_tip_burst	0.03862288	0.73517185	0.14269048	0.7523795	0.1586765
2022-05-05	2	D5	044	34	tube_tip_burst	0.03858883	0.92700654	0.34588733	0.9458986	0.3620588
2022-05-05	2	D5	044	34	tube_tip	0.038129162	0.20982964	0.0	0.22431864	0.0029428555
2022-05-05	2	D5	044	34	tube_tip	0.03798096	0.103339136	0.84014684	0.11957364	0.854129
2022-05-05	2	D5	044	34	tube_tip_burst	0.037911918	0.6295374	0.82175136	0.64760214	0.83917737
2022-05-05	2	D5	044	34	tube_tip	0.037876144	0.20148893	0.19132812	0.21766578	0.20543559
2022-05-05	2	D5	044	34	tube_tip	0.037862893	0.8884834	0.7291284	0.9056902	0.7433538
2022-05-05	2	D5	044	34	tube_tip_burst	0.037851907	0.34620678	0.0	0.36171508	0.0043709935
2022-05-05	2	D5	044	34	tube_tip	0.03779962	0.012387422	0.10147555	0.029458884	0.115596265
2022-05-05	2	D5	044	34	tube_tip	0.037732556	0.7358391	0.99878407	0.75347424	1.0
2022-05-05	2	D5	044	34	tube_tip	0.0372724	0.016982593	0.9990736	0.034706008	1.0
2022-05-05	2	D5	044	34	tube_tip	0.03718348	0.8777265	0.0	0.8917708	0.0027628376
2022-05-05	2	D5	044	34	tube_tip	0.03678766	0.45083287	0.8041989	0.46688762	0.81858987
2022-05-05	2	D5	044	34	tube_tip	0.036144562	0.009471626	0.08540947	0.02603596	0.0997104
2022-05-05	2	D5	044	34	tube_tip	0.035213932	0.7552038	0.998521	0.77301747	1.0
2022-05-05	2	D5	044	34	tube_tip	0.03497746	0.36433983	0.015638348	0.38184023	0.029126812
2022-05-05	2	D5	044	34	tube_tip	0.034943346	0.95167464	0.9580524	0.96765834	0.970765
2022-05-05	2	D5	044	34	tube_tip	0.034892403	0.8138302	0.6711207	0.8301231	0.68531126
2022-05-05	2	D5	044	34	tube_tip_bulging	0.034756012	0.99563146	0.6117456	0.99899423	0.6267277
2022-05-05	2	D5	044	34	tube_tip	0.034369007	0.8292633	0.24499717	0.8463187	0.25983444
2022-05-05	2	D5	044	34	tube_tip	0.034236252	0.3850682	0.09392137	0.4005244	0.1062912
2022-05-05	2	D5	044	34	tube_tip	0.032776725	0.9628081	0.035770282	0.9787347	0.04885801
2022-05-05	2	D5	044	34	tube_tip	0.032111384	0.28247935	0.2328207	0.29957783	0.24879317
2022-05-05	2	D5	044	34	tube_tip	0.03191464	0.76400083	0.44427764	0.7797864	0.4569866
2022-05-05	2	D5	044	34	tube_tip	0.031544775	0.41643187	0.37063158	0.43255946	0.38516778
2022-05-05	2	D5	044	34	tube_tip	0.03091381	0.37280324	0.34463513	0.3896022	0.35710937
2022-05-05	2	D5	044	34	tube_tip_burst	0.030372016	0.996031	0.5881642	0.9990265	0.603665
2022-05-05	2	D5	044	34	tube_tip	0.030329382	0.95857996	0.7617395	0.9750704	0.7754663
2022-05-05	2	D5	044	34	tube_tip	0.030147774	0.6260352	0.81876576	0.64358056	0.8354926
2022-05-05	2	D5	044	34	tube_tip	0.030012561	0.61078584	0.9651437	0.6281004	0.9782932
2022-05-05	2	D5	044	34	tube_tip_burst	0.02949994	1.2606732e-05	0.15027386	0.0023095557	0.16593856
2022-05-05	2	D5	044	34	tube_tip	0.029063301	0.15347815	0.4521943	0.17060345	0.46701518
2022-05-05	2	D5	044	34	tube_tip	0.029053029	0.08976297	0.0030581024	0.10882376	0.017254263
2022-05-05	2	D5	044	34	tube_tip	0.0289396	0.92800933	0.8007886	0.9445699	0.8140535
2022-05-05	2	D5	044	34	tube_tip	0.028662398	0.23566501	0.8317063	0.25229546	0.8456285
2022-05-05	2	D5	044	34	tube_tip	0.028413633	0.01011934	0.3432604	0.026196215	0.35698837
2022-05-05	2	D5	044	34	tube_tip	0.028382542	0.20585814	0.004335976	0.22057623	0.016569793
2022-05-05	2	D5	044	34	tube_tip_burst	0.028081093	0.6382776	0.86532545	0.6546729	0.881989
2022-05-05	2	D5	044	34	tube_tip	0.027876846	0.04403066	0.42527765	0.06176889	0.43980628
2022-05-05	2	D5	044	34	tube_tip	0.027832678	0.79050523	0.14398041	0.8073433	0.15901455
2022-05-05	2	D5	044	34	tube_tip	0.027720341	0.75103015	0.19552444	0.7685098	0.20972447
2022-05-05	2	D5	044	34	tube_tip	0.027611958	0.09544188	0.0	0.11188537	0.0028935736
2022-05-05	2	D5	044	34	tube_tip	0.027481288	0.3532889	0.08652401	0.37008584	0.099442065
2022-05-05	2	D5	044	34	tube_tip	0.027386954	0.9501033	0.7143197	0.967648	0.72921395
2022-05-05	2	D5	044	34	tube_tip	0.027264342	0.50222886	0.046897296	0.51849926	0.059830558
2022-05-05	2	D5	044	34	tube_tip	0.027236788	0.078536116	0.09997742	0.09732095	0.116227746
2022-05-05	2	D5	044	34	tube_tip	0.027100533	0.5175343	0.051070783	0.5339809	0.06444165
2022-05-05	2	D5	044	34	tube_tip	0.026548348	0.7819463	0.138887	0.79954064	0.1556455
2022-05-05	2	D5	044	34	tube_tip	0.02648742	0.19812474	0.00517593	0.2132613	0.016208503
2022-05-05	2	D5	044	34	tube_tip	0.026416767	0.24099778	0.8012776	0.2567067	0.8129378
2022-05-05	2	D5	044	34	tube_tip_burst	0.026402896	0.22800638	0.97542	0.24471061	0.99058604
2022-05-05	2	D5	044	34	tube_tip	0.026018208	0.0921616	0.7456106	0.108582266	0.75861
2022-05-05	2	D5	044	34	tube_tip	0.025907878	0.41160893	0.604966	0.42824072	0.61887974
2022-05-05	2	D5	044	34	tube_tip_burst	0.025666699	0.99631405	0.6311149	0.9985745	0.6464307
2022-05-05	2	D5	044	34	tube_tip	0.025451047	0.43996716	0.33237076	0.45578408	0.34482276
2022-05-05	2	D5	044	34	tube_tip_burst	0.025265679	0.94602984	0.41250744	0.9638043	0.42901924
2022-05-05	2	D5	044	34	tube_tip	0.025206303	0.4497363	0.37069562	0.46762812	0.3853186
2022-05-05	2	D5	044	34	tube_tip	0.02503361	0.8966801	0.26556018	0.9134294	0.2796879
2022-05-05	2	D5	044	34	tube_tip	0.024982829	0.09174624	0.7302331	0.10838385	0.744293
2022-05-05	2	D5	044	34	tube_tip	0.024918348	0.4470222	0.3436712	0.4644431	0.35769916
2022-05-05	2	D5	044	34	tube_tip	0.024703728	0.11862423	0.5045456	0.13575459	0.5181584
2022-05-05	2	D5	044	34	tube_tip	0.0247012	0.11871236	0.523207	0.13660324	0.5371358
2022-05-05	2	D5	044	34	tube_tip	0.024568666	0.5242942	0.077687465	0.54175335	0.092365645
2022-05-05	2	D5	044	34	tube_tip	0.024491739	0.25933695	0.88210386	0.27674675	0.8968398
2022-05-05	2	D5	044	34	tube_tip	0.024244916	0.3609342	0.12384526	0.378147	0.13999777
2022-05-05	2	D5	044	34	tube_tip_burst	0.02417408	0.99610573	0.4281229	0.99938244	0.443212
2022-05-05	2	D5	044	34	tube_tip	0.02404743	0.58360696	0.83674157	0.60014546	0.8497385
2022-05-05	2	D5	044	34	tube_tip_burst	0.02379913	0.99622583	0.54940784	0.9989219	0.56428134
2022-05-05	2	D5	044	34	tube_tip	0.023746677	0.09842325	0.7266574	0.11632515	0.7415767
2022-05-05	2	D5	044	34	tube_tip	0.023678534	0.10708432	0.85505235	0.12374441	0.869691
2022-05-05	2	D5	044	34	tube_tip	0.023605052	0.8604345	0.8144854	0.87787086	0.83008164
2022-05-05	2	D5	044	34	tube_tip	0.023440609	0.10656114	0.34338012	0.12303068	0.35717383
2022-05-05	2	D5	044	34	tube_tip	0.023418745	0.5791915	0.023756841	0.595619	0.036873505
2022-05-05	2	D5	044	34	tube_tip_bulging	0.023342697	0.0	0.6343879	0.0036954423	0.6500848
2022-05-05	2	D5	044	34	tube_tip	0.02328971	0.06365044	0.8128609	0.08130721	0.8266545
2022-05-05	2	D5	044	34	tube_tip	0.02323778	0.7428841	0.30806282	0.76093143	0.3223972
2022-05-05	2	D5	044	34	tube_tip_burst	0.023197692	0.9962543	0.36179218	0.9990673	0.37660798
2022-05-05	2	D5	044	34	tube_tip	0.023123987	0.60596776	0.42556244	0.62375236	0.4394951
2022-05-05	2	D5	044	34	tube_tip	0.02306814	0.7826175	0.66355777	0.7992465	0.6768149
2022-05-05	2	D5	044	34	tube_tip	0.023029372	0.46995902	0.05979618	0.48741508	0.07240441
2022-05-05	2	D5	044	34	tube_tip	0.022901798	0.4054698	7.1394024e-06	0.41909125	0.0019372723
2022-05-05	2	D6	070	34	tube_tip	0.42252064	0.5641863	0.19456942	0.5792454	0.20975156
2022-05-05	2	D6	070	34	tube_tip_burst	0.4193671	0.2942067	0.9466349	0.31188336	0.96420205
2022-05-05	2	D6	070	34	tube_tip_burst	0.41047588	0.50830865	0.5544241	0.5265827	0.5729473
2022-05-05	2	D6	070	34	tube_tip_burst	0.39250103	0.78861904	0.54623926	0.8082144	0.5663041
2022-05-05	2	D6	070	34	tube_tip_burst	0.38663244	0.7499683	0.92190385	0.76807284	0.9400674
2022-05-05	2	D6	070	34	tube_tip_burst	0.3666738	0.76640093	0.12507044	0.7847744	0.14377607
2022-05-05	2	D6	070	34	tube_tip_burst	0.3493449	0.21934669	0.6833172	0.23679222	0.70162225
2022-05-05	2	D6	070	34	tube_tip_burst	0.34690133	0.91406024	0.85512304	0.9336158	0.87484276
2022-05-05	2	D6	070	34	tube_tip	0.3462766	0.74784213	0.43876776	0.7649395	0.4558814
2022-05-05	2	D6	070	34	tube_tip_burst	0.3369755	0.5473502	0.91451794	0.56572765	0.93297285
2022-05-05	2	D6	070	34	tube_tip_burst	0.33351585	0.37987426	0.40244484	0.39849165	0.42114902
2022-05-05	2	D6	070	34	tube_tip_burst	0.3271341	0.5746513	0.21866721	0.59356576	0.23737162
2022-05-05	2	D6	070	34	tube_tip_burst	0.30789897	0.8426184	0.2031176	0.86239654	0.22263144
2022-05-05	2	D6	070	34	tube_tip	0.2896093	0.24001428	0.66249686	0.2561194	0.67881936
2022-05-05	2	D6	070	34	tube_tip_burst	0.2843792	0.7435214	0.12053852	0.76134044	0.1387601
2022-05-05	2	D6	070	34	tube_tip_burst	0.27396885	0.009093895	0.30152783	0.025759932	0.31899443
2022-05-05	2	D6	070	34	tube_tip_burst	0.27153066	0.012669941	0.042370725	0.030792715	0.060743507
2022-05-05	2	D6	070	34	tube_tip_burst	0.26891646	0.55376977	0.88670427	0.5726424	0.90602297
2022-05-05	2	D6	070	34	tube_tip_burst	0.26801834	0.79386526	0.65365666	0.81222314	0.6714085
2022-05-05	2	D6	070	34	tube_tip_burst	0.25558013	0.03898287	0.030902404	0.058339104	0.050673436
2022-05-05	2	D6	070	34	tube_tip_burst	0.25280648	0.8788368	0.7671572	0.8969441	0.78560174
2022-05-05	2	D6	070	34	tube_tip_burst	0.23858143	0.5465655	0.8596888	0.5665515	0.87916297
2022-05-05	2	D6	070	34	tube_tip_burst	0.23557672	0.3169522	0.9492711	0.33603653	0.9684559
2022-05-05	2	D6	070	34	tube_tip_burst	0.22676091	0.011456777	0.097145446	0.03177443	0.11717696
2022-05-05	2	D6	070	34	tube_tip_burst	0.22552839	0.3561137	0.9734086	0.3738719	0.99133396
2022-05-05	2	D6	070	34	tube_tip	0.22059591	0.7707582	0.96381414	0.78779155	0.9798076
2022-05-05	2	D6	070	34	tube_tip_burst	0.21797389	0.16039743	0.9654516	0.17979814	0.984341
2022-05-05	2	D6	070	34	tube_tip_burst	0.21667919	0.96449685	0.112376146	0.98436177	0.13202415
2022-05-05	2	D6	070	34	tube_tip_burst	0.21473098	0.007712406	0.15053469	0.02608478	0.16867086
2022-05-05	2	D6	070	34	tube_tip_burst	0.21246068	0.53918797	0.25105435	0.55781716	0.26963174
2022-05-05	2	D6	070	34	tube_tip_burst	0.21240109	0.16974334	0.1960057	0.18785994	0.2136111
2022-05-05	2	D6	070	34	tube_tip_burst	0.21012731	0.004852432	0.07443139	0.022589896	0.09201598
2022-05-05	2	D6	070	34	tube_tip_burst	0.20480707	0.7703336	0.5663954	0.7885305	0.584767
2022-05-05	2	D6	070	34	tube_tip_burst	0.2031077	0.73816764	0.4624273	0.75755274	0.48108312
2022-05-05	2	D6	070	34	tube_tip_burst	0.20204212	0.91045976	0.113490105	0.9299104	0.13254479
2022-05-05	2	D6	070	34	tube_tip_burst	0.19240412	0.28932717	0.96080667	0.30761012	0.979171
2022-05-05	2	D6	070	34	tube_tip_burst	0.19021079	0.9878105	0.308727	1.0	0.32610336
2022-05-05	2	D6	070	34	tube_tip_burst	0.18854208	0.3227274	0.69248	0.3391889	0.7085255
2022-05-05	2	D6	070	34	tube_tip_burst	0.18768884	0.01947187	0.11331664	0.03993229	0.1332271
2022-05-05	2	D6	070	34	tube_tip_burst	0.1873057	0.33647156	0.7117078	0.35499644	0.7297643
2022-05-05	2	D6	070	34	tube_tip_burst	0.18198125	0.17112184	0.20420124	0.18965387	0.2223667
2022-05-05	2	D6	070	34	tube_tip_burst	0.18015912	0.000505995	0.01614964	0.01904367	0.034306724
2022-05-05	2	D6	070	34	tube_tip_burst	0.1793716	0.8049109	0.6545556	0.8240595	0.67427355
2022-05-05	2	D6	070	34	tube_tip_burst	0.17854302	0.07790798	0.10105539	0.09843896	0.121029936
2022-05-05	2	D6	070	34	tube_tip_burst	0.173804	0.14162463	0.9386644	0.15941885	0.9558924
2022-05-05	2	D6	070	34	tube_tip_burst	0.17088878	0.8678971	0.29015592	0.886483	0.30815187
2022-05-05	2	D6	070	34	tube_tip_burst	0.16590874	0.054766797	0.106011875	0.074863635	0.12561642
2022-05-05	2	D6	070	34	tube_tip	0.16297865	0.7897307	0.97171	0.8061467	0.9869912
2022-05-05	2	D6	070	34	tube_tip_burst	0.16267827	0.93349534	0.9152963	0.9527795	0.9332113
2022-05-05	2	D6	070	34	tube_tip_burst	0.16077416	0.13988742	0.6375255	0.15936923	0.6563212
2022-05-05	2	D6	070	34	tube_tip_burst	0.15661404	0.0901827	0.09813377	0.110142864	0.11789197
2022-05-05	2	D6	070	34	tube_tip_burst	0.15638544	0.3290641	0.96565944	0.34748736	0.98333603
2022-05-05	2	D6	070	34	tube_tip_burst	0.15547842	0.98638695	0.91521144	1.0	0.93438053
2022-05-05	2	D6	070	34	tube_tip_burst	0.15368332	0.033407114	0.1207229	0.054970004	0.14190498
2022-05-05	2	D6	070	34	tube_tip_burst	0.15100764	0.64470506	0.94851077	0.66369104	0.9677347
2022-05-05	2	D6	070	34	tube_tip_burst	0.1504808	0.1721112	0.98649067	0.1924919	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.14807141	0.05571822	0.5829604	0.073314674	0.60047716
2022-05-05	2	D6	070	34	tube_tip_burst	0.14255624	0.005431534	0.65068334	0.02295537	0.6680811
2022-05-05	2	D6	070	34	tube_tip_burst	0.14194039	0.15589443	0.9500222	0.1750066	0.96790504
2022-05-05	2	D6	070	34	tube_tip_burst	0.13737898	0.2742543	0.70353854	0.29273412	0.721316
2022-05-05	2	D6	070	34	tube_tip_burst	0.13393673	0.92935944	0.9036083	0.9497043	0.92229235
2022-05-05	2	D6	070	34	tube_tip_burst	0.13121486	0.5974023	0.23358336	0.61679345	0.25297987
2022-05-05	2	D6	070	34	tube_tip_burst	0.12995808	0.8088567	0.43833137	0.8276098	0.45703316
2022-05-05	2	D6	070	34	tube_tip_burst	0.1287729	0.5663449	0.2509238	0.5859639	0.27031404
2022-05-05	2	D6	070	34	tube_tip_burst	0.12694587	0.89400494	0.08339942	0.9140091	0.10203963
2022-05-05	2	D6	070	34	tube_tip_burst	0.12272099	0.7540296	0.16908151	0.77335924	0.1878348
2022-05-05	2	D6	070	34	tube_tip_burst	0.1212317	0.7545606	0.47360387	0.7742288	0.49161455
2022-05-05	2	D6	070	34	tube_tip_burst	0.11791947	0.71569926	0.46574777	0.7338428	0.4836443
2022-05-05	2	D6	070	34	tube_tip	0.1173203	0.8687769	0.34590173	0.88576365	0.3615541
2022-05-05	2	D6	070	34	tube_tip_burst	0.11626242	0.8622395	0.24732797	0.8812132	0.26567018
2022-05-05	2	D6	070	34	tube_tip_burst	0.11490577	0.1568545	0.18932277	0.17549281	0.20712528
2022-05-05	2	D6	070	34	tube_tip_burst	0.11138717	0.73034453	0.582098	0.7505561	0.6017525
2022-05-05	2	D6	070	34	tube_tip_burst	0.11117982	0.3678219	0.93516237	0.38693377	0.95309335
2022-05-05	2	D6	070	34	tube_tip_burst	0.11011084	0.1523575	0.6524645	0.1722243	0.67170644
2022-05-05	2	D6	070	34	tube_tip_burst	0.10959968	0.8980831	0.1563393	0.9175186	0.17556779
2022-05-05	2	D6	070	34	tube_tip_burst	0.105763964	0.335714	0.9376874	0.3549786	0.95706785
2022-05-05	2	D6	070	34	tube_tip_burst	0.10356759	0.859199	0.23890558	0.87927336	0.2573083
2022-05-05	2	D6	070	34	tube_tip_burst	0.10249916	0.98662984	0.38395807	1.0	0.40291092
2022-05-05	2	D6	070	34	tube_tip	0.10066497	0.53252304	0.81053406	0.55006933	0.82740504
2022-05-05	2	D6	070	34	tube_tip_burst	0.10038898	0.07051489	0.14541444	0.09076001	0.1647574
2022-05-05	2	D6	070	34	tube_tip_burst	0.0973735	0.5227755	0.58155185	0.54318064	0.60110873
2022-05-05	2	D6	070	34	tube_tip_burst	0.09631655	0.65932393	0.94910794	0.6802896	0.96944433
2022-05-05	2	D6	070	34	tube_tip	0.09625891	0.036386363	0.03553384	0.054856256	0.053912196
2022-05-05	2	D6	070	34	tube_tip_burst	0.095419206	0.0471138	0.6299606	0.06620822	0.648068
2022-05-05	2	D6	070	34	tube_tip_burst	0.094608024	0.39466986	0.92987657	0.41343966	0.9481187
2022-05-05	2	D6	070	34	tube_tip_burst	0.09450412	0.61010236	0.23538356	0.6287876	0.2535159
2022-05-05	2	D6	070	34	tube_tip_burst	0.09289609	0.70022845	0.969483	0.7187034	0.9869244
2022-05-05	2	D6	070	34	tube_tip_burst	0.09212586	0.15705013	0.25219908	0.17539072	0.26894817
2022-05-05	2	D6	070	34	tube_tip	0.09187768	0.030662922	0.086711936	0.050296016	0.10507881
2022-05-05	2	D6	070	34	tube_tip_burst	0.089490734	0.031043097	0.31318167	0.051184192	0.3323321
2022-05-05	2	D6	070	34	tube_tip_burst	0.088708214	0.8254513	0.79357797	0.84327954	0.8112982
2022-05-05	2	D6	070	34	tube_tip_burst	0.08685851	0.07458149	0.114701405	0.09484999	0.13286787
2022-05-05	2	D6	070	34	tube_tip_burst	0.08404808	0.5192171	0.26125205	0.5395549	0.28065407
2022-05-05	2	D6	070	34	tube_tip_burst	0.08105307	0.95667696	0.29806563	0.9778416	0.31710258
2022-05-05	2	D6	070	34	tube_tip_burst	0.080677584	0.065725856	0.0973771	0.08619445	0.11714067
2022-05-05	2	D6	070	34	tube_tip	0.079352126	0.87115484	0.6884691	0.88937	0.70637625
2022-05-05	2	D6	070	34	tube_tip_burst	0.07809539	0.9286343	0.29626235	0.9501585	0.31690356
2022-05-05	2	D6	070	34	tube_tip_burst	0.07733295	0.36462128	0.904801	0.38263988	0.9209559
2022-05-05	2	D6	070	34	tube_tip_burst	0.075996734	0.5144674	0.5670785	0.53500944	0.5862117
2022-05-05	2	D6	070	34	tube_tip	0.074907966	0.13683286	0.62610686	0.15599024	0.64451694
2022-05-05	2	D6	070	34	tube_tip_burst	0.07407999	0.8794114	0.17915234	0.89895684	0.1975778
2022-05-05	2	D6	070	34	tube_tip_burst	0.07366942	0.004266808	0.0	0.023048053	0.004545212
2022-05-05	2	D6	070	34	tube_tip	0.072824806	0.015915943	0.0711011	0.03617701	0.090233386
2022-05-05	2	D6	070	34	tube_tip_burst	0.07268556	0.88724244	0.12565836	0.906832	0.14364475
2022-05-05	2	D6	070	34	tube_tip	0.07249865	0.13676764	0.63333327	0.15635945	0.6521893
2022-05-05	2	D6	070	34	tube_tip	0.07046323	0.65022373	0.19034794	0.6676934	0.20612338
2022-05-05	2	D6	070	34	tube_tip_burst	0.06992866	0.0	0.6465775	0.0043542087	0.6615876
2022-05-05	2	D6	070	34	tube_tip_burst	0.06853927	0.3683322	0.9154717	0.38662153	0.93212533
2022-05-05	2	D6	070	34	tube_tip_burst	0.06785817	0.94388694	0.30078796	0.9661562	0.32014295
2022-05-05	2	D6	070	34	tube_tip_burst	0.067416616	0.98177946	0.37560374	0.9994999	0.39406532
2022-05-05	2	D6	070	34	tube_tip_burst	0.067350164	0.84437245	0.6406327	0.864255	0.65964454
2022-05-05	2	D6	070	34	tube_tip	0.066280246	0.0	0.31044653	0.0035023903	0.32583728
2022-05-05	2	D6	070	34	tube_tip_burst	0.0661332	0.75807536	0.8720795	0.77716947	0.89010227
2022-05-05	2	D6	070	34	tube_tip_burst	0.06584446	0.1485067	0.18076108	0.16842172	0.19859777
2022-05-05	2	D6	070	34	tube_tip	0.06541127	0.9937431	0.9954235	1.0	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.06305738	0.82873094	0.42845532	0.84772706	0.44513014
2022-05-05	2	D6	070	34	tube_tip	0.06060962	0.99372363	0.9156253	1.0	0.9322135
2022-05-05	2	D6	070	34	tube_tip_burst	0.059782647	0.77323	0.8993527	0.7921824	0.91646427
2022-05-05	2	D6	070	34	tube_tip	0.059180267	0.0	0.15005928	0.00442623	0.16531608
2022-05-05	2	D6	070	34	tube_tip_burst	0.058111276	0.26188862	0.7070159	0.2805301	0.72421527
2022-05-05	2	D6	070	34	tube_tip_burst	0.056428533	0.8328496	0.055200104	0.85042727	0.07183559
2022-05-05	2	D6	070	34	tube_tip_burst	0.055048607	0.621589	0.22795443	0.64071447	0.24588932
2022-05-05	2	D6	070	34	tube_tip	0.054815464	0.17604612	0.99432635	0.19407894	1.0
2022-05-05	2	D6	070	34	tube_tip	0.054344583	0.015629822	0.101115994	0.036100104	0.12092284
2022-05-05	2	D6	070	34	tube_tip	0.05353518	0.0	0.32632834	0.0038899228	0.34083366
2022-05-05	2	D6	070	34	tube_tip	0.053004075	0.66508716	0.99615633	0.6829856	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.052655306	0.79265606	0.8827433	0.8124366	0.9015419
2022-05-05	2	D6	070	34	tube_tip_burst	0.051839516	0.90578973	0.7585892	0.926772	0.7773679
2022-05-05	2	D6	070	34	tube_tip	0.05024742	0.9943487	0.0	1.0	0.0042242752
2022-05-05	2	D6	070	34	tube_tip_burst	0.04898381	0.7808632	0.8876654	0.80055004	0.9056362
2022-05-05	2	D6	070	34	tube_tip	0.047935106	0.99399567	0.38422927	1.0	0.4013215
2022-05-05	2	D6	070	34	tube_tip_burst	0.047540866	0.87393665	0.87242925	0.8953302	0.8913622
2022-05-05	2	D6	070	34	tube_tip	0.047218643	0.0	0.995087	0.004439228	1.0
2022-05-05	2	D6	070	34	tube_tip	0.047075663	0.99604553	0.24395572	0.99978215	0.2601937
2022-05-05	2	D6	070	34	tube_tip_burst	0.046482567	0.72621876	0.9049765	0.74550873	0.9217788
2022-05-05	2	D6	070	34	tube_tip_burst	0.046079867	0.95327085	0.15069215	0.9737424	0.16794695
2022-05-05	2	D6	070	34	tube_tip_bulging	0.045101415	0.99363506	0.31005648	0.9999659	0.32508346
2022-05-05	2	D6	070	34	tube_tip_burst	0.04479203	0.022986177	0.6454863	0.043213036	0.6640708
2022-05-05	2	D6	070	34	tube_tip_burst	0.044316348	0.87097985	0.86082923	0.89101106	0.8785088
2022-05-05	2	D6	070	34	tube_tip	0.04405838	0.86017615	0.286294	0.878959	0.30403915
2022-05-05	2	D6	070	34	tube_tip	0.04310438	0.0	0.0	0.0050719986	0.004357065
2022-05-05	2	D6	070	34	tube_tip	0.04307038	0.9961146	0.048775297	1.0	0.06501676
