date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	A5	071	34	tube_tip	0.00074210553	0.36480683	0.19250154	0.3831578	0.2108736
2022-04-01	1	A5	071	34	unknown_germinated	0.00073943916	0.016315019	0.2203259	0.038493387	0.24242471
2022-04-01	1	A5	071	34	unknown_germinated	0.00073273736	0.10586226	0.4862104	0.1273021	0.50817573
2022-04-01	1	A5	071	34	tube_tip_burst	0.000728304	0.72570026	0.84510887	0.7401577	0.8614969
2022-04-01	1	A5	071	34	tube_tip	0.00072715554	0.6211702	0.8706094	0.64081675	0.8912821
2022-04-01	1	A5	071	34	germinated	0.0007269452	0.10500822	0.6954381	0.12685585	0.71663684
2022-04-01	1	A5	071	34	unknown_germinated	0.00072195526	0.5813691	0.85411644	0.6039756	0.8744279
2022-04-01	1	A5	071	34	tube_tip_burst	0.00072163605	0.3045172	0.5661077	0.32135832	0.5845148
2022-04-01	1	A5	071	34	burst	0.00071518	0.5855306	0.699961	0.6032075	0.7179193
2022-04-01	1	A5	071	34	tube_tip	0.0007057975	0.50656885	0.4564832	0.52336866	0.47349256
2022-04-01	1	A5	071	34	tube_tip	0.0007051858	0.6154235	0.78925693	0.6320395	0.8062941
2022-04-01	1	A5	071	34	tube_tip	0.00070251664	0.5855306	0.699961	0.6032075	0.7179193
2022-04-01	1	A5	071	34	tube_tip_bulging	0.0006899257	0.77128416	0.28146875	0.7944059	0.30266005
2022-04-01	1	A5	071	34	tube_tip	0.000687034	0.016315019	0.2203259	0.038493387	0.24242471
2022-04-01	1	A5	071	34	tube_tip	0.00068634644	0.10510806	0.6949551	0.12616515	0.71714056
2022-04-01	1	A5	071	34	tube_tip_burst	0.0006785708	0.64148694	0.8734141	0.6626584	0.89381427
2022-04-01	1	A5	071	34	tube_tip_burst	0.0006779273	0.7292881	0.83784896	0.7451552	0.85512334
2022-04-01	1	A5	071	34	tube_tip	0.00065569	0.9080401	0.94742984	0.9342205	0.9715087
2022-04-01	1	A5	071	34	tube_tip_burst	0.000651205	0.10586226	0.4862104	0.1273021	0.50817573
2022-04-01	1	A5	071	34	tube_tip_burst	0.0006442447	0.44745633	0.15000118	0.46737084	0.1679828
2022-04-01	1	A5	071	34	germinated	0.00063990906	0.26592457	0.20970935	0.28678983	0.2289963
2022-04-01	1	A5	071	34	tube_tip_bulging	0.00063451595	0.61582065	0.85797495	0.6364685	0.8774069
2022-04-01	1	A5	071	34	tube_tip_bulging	0.0006275519	0.9341268	0.14617917	0.95737404	0.16787636
2022-04-01	1	A5	071	34	ungerminated	0.0006177504	0.44885552	0.1498979	0.46798688	0.1683282
2022-04-01	1	A5	071	34	tube_tip	0.0006136777	0.049934026	0.70024633	0.06975339	0.717618
2022-04-01	1	A5	071	34	germinated	0.00061321916	0.1668576	0.8374718	0.18582886	0.85575217
2022-04-01	1	A5	071	34	germinated	0.00060418557	0.016315019	0.2203259	0.038493387	0.24242471
2022-04-01	1	A5	071	34	ungerminated	0.0005974976	0.61582065	0.85797495	0.6364685	0.8774069
2022-04-01	1	A5	071	34	tube_tip_burst	0.00059650646	0.6132403	0.62515324	0.63524884	0.6476391
2022-04-01	1	A5	071	34	tube_tip	0.00058966025	0.3509149	0.19143084	0.37402612	0.21244967
2022-04-01	1	A5	071	34	aborted	0.00056170236	0.43852356	0.84223086	0.46000037	0.8634507
2022-04-01	1	A5	071	34	germinated	0.0005551451	0.90539443	0.8767475	0.92605877	0.8980175
2022-04-01	1	A5	071	34	tube_tip_burst	0.0005549831	0.3381875	0.19779828	0.36149487	0.22259903
2022-04-01	1	A5	071	34	tube_tip	0.00054775964	0.6085053	0.8010129	0.6245044	0.8177973
2022-04-01	1	A5	071	34	tube_tip	0.0005450854	0.62719285	0.84963286	0.6469232	0.8713019
2022-04-01	1	A5	071	34	burst	0.00053855893	0.0012669107	0.23367415	0.019863963	0.25081578
2022-04-01	1	A5	071	34	burst	0.0005361913	0.64344513	0.8707794	0.6663327	0.893733
2022-04-01	1	A5	071	34	tube_tip_burst	0.0005336845	0.2846944	0.43696803	0.30604413	0.4580543
2022-04-01	1	A5	071	34	tube_tip_burst	0.0005299882	0.79698014	0.25616622	0.817024	0.27420306
2022-04-01	1	A5	071	34	tube_tip_burst	0.00052707567	0.22941849	0.20032555	0.24676818	0.21735632
2022-04-01	1	A5	071	34	ungerminated	0.00052224967	0.90986204	0.14585863	0.93607867	0.1715344
2022-04-01	1	A5	071	34	ungerminated	0.0005133015	0.35239536	0.18036877	0.3740062	0.20220716
2022-04-01	1	A5	071	34	aborted	0.0005124755	0.9141331	0.82670575	0.93547416	0.85094076
2022-04-01	1	A5	071	34	aborted	0.00050315546	0.61582065	0.85797495	0.6364685	0.8774069
2022-04-01	1	A5	071	34	tube_tip_burst	0.0005002178	0.33568138	0.0018358491	0.3536762	0.020521604
2022-04-01	1	A5	071	34	tube_tip	0.0004972033	0.10586226	0.4862104	0.1273021	0.50817573
2022-04-01	1	A5	071	34	tube_tip_burst	0.0004960387	0.3509149	0.19143084	0.37402612	0.21244967
2022-04-01	1	A5	071	34	tube_tip_burst	0.0004954484	0.57561517	0.705641	0.593727	0.72367686
2022-04-01	1	A5	071	34	tube_tip	0.0004918324	0.74285495	0.8344292	0.7597685	0.85065836
2022-04-01	1	A5	071	34	tube_tip	0.00048609026	0.016082838	0.24559581	0.03399832	0.2640562
2022-04-01	1	A5	071	34	tube_tip_burst	0.00048463905	0.6818599	0.44125032	0.69904155	0.45854002
2022-04-01	1	A5	071	34	burst	0.00047424575	0.9249447	0.94485456	0.9452782	0.96406335
2022-04-01	1	A5	071	34	tube_tip	0.0004676193	0.98195744	0.6460836	1.0	0.6747005
2022-04-01	1	A5	071	34	tube_tip	0.00046016203	0.00025571883	0.9251907	0.013496102	0.94262934
2022-04-01	1	A5	071	34	aborted	0.00045887925	0.63743246	0.70567983	0.655082	0.72384125
2022-04-01	1	A5	071	34	tube_tip	0.00045370916	0.22902752	0.20411597	0.24897318	0.2237577
2022-04-01	1	A5	071	34	tube_tip	0.0004522307	0.6110086	0.6231489	0.6273491	0.64153314
2022-04-01	1	A5	071	34	tube_tip	0.00045115702	0.3316941	0.001597139	0.35213265	0.01632798
2022-04-01	1	A5	071	34	tube_tip	0.00044598858	0.35239536	0.18036877	0.3740062	0.20220716
2022-04-01	1	A5	071	34	germinated	0.00044576405	0.9249447	0.94485456	0.9452782	0.96406335
2022-04-01	1	A5	071	34	burst	0.0004435929	0.35427636	0.16776161	0.37826073	0.18924285
2022-04-01	1	A5	071	34	unknown_germinated	0.0004200916	0.98474836	0.80279565	1.0	0.8244096
2022-04-01	1	A5	071	34	unknown_germinated	0.00041836416	0.43848476	0.8422396	0.4595894	0.8634157
2022-04-01	1	A5	071	34	tube_tip	0.00041633847	0.93447036	0.14585611	0.9574017	0.16773328
2022-04-01	1	A5	071	34	tube_tip_burst	0.0004126913	0.4308657	0.13318837	0.4454624	0.15148297
2022-04-01	1	A5	071	34	tube_tip	0.00041251737	0.6003663	0.867285	0.6254738	0.8906944
2022-04-01	1	A5	071	34	tube_tip	0.00040754702	0.8478774	0.005932901	0.8690922	0.028142512
2022-04-01	1	A5	071	34	aborted	0.00040042037	0.9185608	0.7871624	0.93483263	0.80575967
2022-04-01	1	A5	071	34	burst	0.00039828633	0.63743246	0.70567983	0.655082	0.72384125
2022-04-01	1	A5	071	34	tube_tip	0.00039355215	0.3774794	0.1834633	0.40067008	0.20493662
2022-04-01	1	A5	071	34	tube_tip_burst	0.000393267	0.7115826	0.8465293	0.72504073	0.86218923
2022-04-01	1	A5	071	34	tube_tip	0.0003902903	0.60469586	0.63276786	0.6202199	0.65080553
2022-04-01	1	A5	071	34	tube_tip	0.0003832953	0.3665294	0.19391166	0.39184928	0.2208419
2022-04-01	1	A5	071	34	unknown_germinated	0.00038060293	0.77128416	0.28146875	0.7944059	0.30266005
2022-04-01	1	A5	071	34	ungerminated	0.00037579474	0.26592457	0.20970935	0.28678983	0.2289963
2022-04-01	1	A5	071	34	unknown_germinated	0.0003747231	0.9185608	0.7871624	0.93483263	0.80575967
2022-04-01	1	A5	071	34	burst	0.00036764628	0.2846944	0.43696803	0.30604413	0.4580543
2022-04-01	1	A5	071	34	tube_tip	0.0003648732	0.90934455	0.96218026	0.9320456	0.98414135
2022-04-01	1	A5	071	34	tube_tip_bulging	0.00036399832	0.29175907	0.42935777	0.31036097	0.44920456
2022-04-01	1	A5	071	34	tube_tip	0.00036206612	0.00017051911	0.90908116	0.0138779115	0.9268736
2022-04-01	1	A5	071	34	burst	0.00036084998	0.029134385	0.76676804	0.046301737	0.7837896
2022-04-01	1	A5	071	34	tube_tip_bulging	0.00036063755	0.9185608	0.7871624	0.93483263	0.80575967
2022-04-01	1	A5	071	34	tube_tip	0.00035565413	0.94809663	0.13554955	0.9664531	0.1540983
2022-04-01	1	A5	071	34	tube_tip_burst	0.00035203408	0.6593215	0.40592834	0.68173784	0.4287102
2022-04-01	1	A5	071	34	germinated	0.00035062685	0.44885552	0.1498979	0.46798688	0.1683282
2022-04-01	1	A5	071	34	tube_tip_burst	0.00034756507	0.63527733	0.88444203	0.6555652	0.9029909
2022-04-01	1	A5	071	34	tube_tip_burst	0.00034062425	0.7999596	0.2520027	0.81910175	0.27149323
2022-04-01	1	A5	071	34	ungerminated	0.0003405154	0.9185608	0.7871624	0.93483263	0.80575967
2022-04-01	1	A5	071	34	tube_tip_bulging	0.0003387217	0.5813691	0.85411644	0.6039756	0.8744279
2022-04-01	1	A5	071	34	burst	0.00033659916	0.36079434	0.1592486	0.3808305	0.17716266
2022-04-01	1	A5	071	34	tube_tip	0.00033481067	0.058817945	0.70386875	0.075989105	0.72026706
2022-04-01	1	A5	071	34	tube_tip	0.00032707347	0.0070651337	0.7540433	0.022575527	0.77090997
2022-04-01	1	A5	071	34	tube_tip	0.0003268334	0.43852356	0.84223086	0.46000037	0.8634507
2022-04-01	1	A5	071	34	unknown_germinated	0.0003252418	0.61582065	0.85797495	0.6364685	0.8774069
2022-04-01	1	A5	071	34	aborted	0.00032468716	0.935135	0.51356226	0.9536444	0.532777
2022-04-01	1	A5	071	34	tube_tip_burst	0.00032103804	0.016315019	0.2203259	0.038493387	0.24242471
2022-04-01	1	A5	071	34	tube_tip_burst	0.00031258297	0.5793133	0.6394678	0.5986912	0.6576713
2022-04-01	1	A5	071	34	burst	0.00031138456	0.90986204	0.14585863	0.93607867	0.1715344
2022-04-01	1	A5	071	34	tube_tip_burst	0.00030484708	0.28521213	0.5943943	0.30299172	0.6106143
2022-04-01	1	A5	071	34	ungerminated	0.0003042749	0.016315019	0.2203259	0.038493387	0.24242471
2022-04-01	1	A5	071	34	tube_tip_bulging	0.00030169098	0.6132403	0.62515324	0.63524884	0.6476391
2022-04-01	1	A5	071	34	tube_tip_burst	0.00030057936	0.025114987	0.7712258	0.04340962	0.7908081
2022-04-01	1	A5	071	34	ungerminated	0.00030056643	0.10586226	0.4862104	0.1273021	0.50817573
2022-04-01	1	A5	071	34	tube_tip_burst	0.000298379	0.36480683	0.19250154	0.3831578	0.2108736
2022-04-01	1	A5	071	34	tube_tip	0.0002971313	0.77128416	0.28146875	0.7944059	0.30266005
2022-04-01	1	A5	071	34	tube_tip_burst	0.0002964744	0.8478774	0.005932901	0.8690922	0.028142512
2022-04-01	1	A5	071	34	tube_tip	0.00029597254	0.2846944	0.43696803	0.30604413	0.4580543
2022-04-01	1	A5	071	34	ungerminated	0.0002936754	0.928743	0.9440105	0.94582283	0.9609686
2022-04-01	1	A5	071	34	tube_tip_burst	0.00029039764	0.90539443	0.8767475	0.92605877	0.8980175
2022-04-01	1	A5	071	34	unknown_germinated	0.00028954176	0.29071572	0.42768246	0.30844215	0.4464935
2022-04-01	1	A5	071	34	tube_tip_bulging	0.0002891465	0.43852356	0.84223086	0.46000037	0.8634507
2022-04-01	1	A5	071	34	tube_tip	0.0002890888	0.5813691	0.85411644	0.6039756	0.8744279
2022-04-01	1	A5	071	34	ungerminated	0.00028847632	0.5813691	0.85411644	0.6039756	0.8744279
2022-04-01	1	A5	071	34	tube_tip_burst	0.00028503058	0.98195744	0.6460836	1.0	0.6747005
2022-04-01	1	A5	071	34	tube_tip_burst	0.00028489382	0.6864723	0.44968084	0.70248663	0.46542844
2022-04-01	1	A5	071	34	aborted	0.00028388744	0.5813691	0.85411644	0.6039756	0.8744279
2022-04-01	1	A5	071	34	germinated	0.00028386828	0.77128416	0.28146875	0.7944059	0.30266005
2022-04-01	1	A5	071	34	tube_tip	0.00028175107	0.0	0.30912185	0.01265024	0.33108163
2022-04-01	1	A5	071	34	tube_tip	0.00027753023	0.90539443	0.8767475	0.92605877	0.8980175
2022-04-01	1	A5	071	34	burst	0.00027652236	0.5897611	0.6950853	0.6065889	0.7124741
2022-04-01	1	A5	071	34	tube_tip_burst	0.0002757682	0.3665294	0.19391166	0.39184928	0.2208419
2022-04-04	2	C3	021	26	ungerminated	0.9976897	0.18945976	0.9168095	0.21895625	0.9485273
2022-04-04	2	C3	021	26	germinated	0.99728465	0.36383504	0.9091844	0.3913964	0.9363722
2022-04-04	2	C3	021	26	germinated	0.9966987	0.7650875	0.88989526	0.7942687	0.9181375
2022-04-04	2	C3	021	26	germinated	0.99565876	0.18196966	0.40407467	0.21083795	0.43495095
2022-04-04	2	C3	021	26	germinated	0.9952957	0.9482536	0.18666565	0.9773863	0.21652687
2022-04-04	2	C3	021	26	ungerminated	0.9949313	0.00023013074	0.5125067	0.028902583	0.54983175
2022-04-04	2	C3	021	26	ungerminated	0.9938626	0.09062345	0.27356043	0.120116994	0.30441788
2022-04-04	2	C3	021	26	tube_tip	0.99253136	0.5554602	0.5586031	0.5732964	0.5762394
2022-04-04	2	C3	021	26	germinated	0.9908262	0.49506927	0.8919222	0.5217428	0.91936356
2022-04-04	2	C3	021	26	tube_tip	0.99004704	0.74185634	0.8957585	0.7592051	0.91261923
2022-04-04	2	C3	021	26	tube_tip	0.9893909	0.32091808	0.5856363	0.33892924	0.6031113
2022-04-04	2	C3	021	26	germinated	0.987603	0.49316013	0.49554425	0.51757014	0.5213346
2022-04-04	2	C3	021	26	tube_tip	0.98475385	0.3762793	0.8596559	0.39312464	0.87709564
2022-04-04	2	C3	021	26	germinated	0.98464936	0.9623604	0.19423105	0.98890686	0.22534399
2022-04-04	2	C3	021	26	germinated	0.9838874	0.30411458	0.13970831	0.33171856	0.16976866
2022-04-04	2	C3	021	26	germinated	0.9833471	0.6442965	0.8443729	0.67118335	0.87351674
2022-04-04	2	C3	021	26	germinated	0.97749	0.15610754	0.59255004	0.18522611	0.6225226
2022-04-04	2	C3	021	26	germinated	0.976995	0.5405076	0.2537121	0.5668027	0.28155926
2022-04-04	2	C3	021	26	tube_tip	0.97639376	0.46759808	0.7537468	0.48473197	0.7708172
2022-04-04	2	C3	021	26	tube_tip	0.97607225	0.5077109	0.27798122	0.5255875	0.29505342
2022-04-04	2	C3	021	26	germinated	0.97507477	0.1892007	0.78883094	0.21622443	0.8175649
2022-04-04	2	C3	021	26	tube_tip	0.9738689	0.2401669	0.55243725	0.25780305	0.5708383
2022-04-04	2	C3	021	26	tube_tip	0.97297806	0.91389304	0.22130841	0.9316738	0.23835227
2022-04-04	2	C3	021	26	tube_tip	0.9703443	0.3617576	0.509787	0.3796673	0.52616256
2022-04-04	2	C3	021	26	germinated	0.966373	0.41215935	0.91116375	0.43922088	0.94058615
2022-04-04	2	C3	021	26	germinated	0.9654889	0.3979483	0.8978965	0.42665783	0.9278834
2022-04-04	2	C3	021	26	ungerminated	0.9623961	0.5687664	0.9465875	0.5964959	0.9763387
2022-04-04	2	C3	021	26	aborted	0.96185416	0.6004541	0.5657545	0.62492645	0.58791155
2022-04-04	2	C3	021	26	germinated	0.95768726	0.20998597	0.54323447	0.23506957	0.56901383
2022-04-04	2	C3	021	26	aborted	0.9574443	0.05675191	0.5287392	0.08022102	0.552148
2022-04-04	2	C3	021	26	tube_tip	0.95404524	0.42462763	0.89718926	0.4409106	0.91387427
2022-04-04	2	C3	021	26	tube_tip	0.92752415	0.4837912	0.41173503	0.50060624	0.4289072
2022-04-04	2	C3	021	26	ungerminated	0.89290696	0.4705243	0.94296926	0.49860537	0.973483
2022-04-04	2	C3	021	26	ungerminated	0.891929	0.761612	0.51950425	0.7895078	0.5491826
2022-04-04	2	C3	021	26	germinated	0.88504595	0.6866924	0.28724	0.71451014	0.3164014
2022-04-04	2	C3	021	26	germinated	0.86013824	0.52914894	0.069720775	0.55910397	0.09926991
2022-04-04	2	C3	021	26	burst	0.85376376	0.30603978	0.97105867	0.32988867	0.99474293
2022-04-04	2	C3	021	26	aborted	0.84578925	0.18969738	0.2586643	0.21548936	0.28410155
2022-04-04	2	C3	021	26	tube_tip	0.8294498	0.34051996	0.89973265	0.3579613	0.9170249
2022-04-04	2	C3	021	26	tube_tip	0.8168459	0.54251796	0.50960374	0.5598914	0.52634776
2022-04-04	2	C3	021	26	tube_tip	0.81584096	0.102080256	0.98264754	0.11912008	0.9988878
2022-04-04	2	C3	021	26	tube_tip	0.79970163	0.33501208	0.6271625	0.3519811	0.6440446
2022-04-04	2	C3	021	26	germinated	0.79913974	0.1954085	0.5473773	0.22455955	0.57782096
2022-04-04	2	C3	021	26	tube_tip	0.77302396	0.51760566	0.39336875	0.53455436	0.41016307
2022-04-04	2	C3	021	26	aborted	0.75216734	0.09041264	0.6550139	0.11339416	0.67876625
2022-04-04	2	C3	021	26	tube_tip	0.7394392	0.47519264	0.90175194	0.49172345	0.9189995
2022-04-04	2	C3	021	26	tube_tip	0.693093	0.63577396	0.8580171	0.6541273	0.8756664
2022-04-04	2	C3	021	26	germinated	0.6864038	0.59545094	0.5895273	0.6213581	0.6177761
2022-04-04	2	C3	021	26	ungerminated	0.65910184	0.095255084	0.0	0.1221978	0.023430366
2022-04-04	2	C3	021	26	germinated	0.6138615	0.5323859	0.53718966	0.5585392	0.5632625
2022-04-04	2	C3	021	26	germinated	0.60404617	0.25358513	0.7265155	0.27749655	0.7534439
2022-04-04	2	C3	021	26	tube_tip	0.58902603	0.6496618	0.25151724	0.6685469	0.27079958
2022-04-04	2	C3	021	26	ungerminated	0.5414408	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	unknown_germinated	0.5301034	0.09506066	0.0	0.12343861	0.023138486
2022-04-04	2	C3	021	26	tube_tip	0.48536918	0.28423557	0.14957394	0.30385908	0.1672209
2022-04-04	2	C3	021	26	ungerminated	0.4839998	0.1405153	0.8816614	0.17004076	0.91052806
2022-04-04	2	C3	021	26	tube_tip	0.48276937	0.6368327	0.8502833	0.65408313	0.86935025
2022-04-04	2	C3	021	26	germinated	0.47546154	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	tube_tip	0.4730657	0.16999961	0.11307243	0.1883593	0.13042526
2022-04-04	2	C3	021	26	germinated	0.4515056	0.5099976	0.7469097	0.5361011	0.7726329
2022-04-04	2	C3	021	26	germinated	0.43210694	0.31558555	0.5313811	0.3419668	0.5594658
2022-04-04	2	C3	021	26	germinated	0.4300002	0.29538938	0.64078784	0.31941214	0.66682696
2022-04-04	2	C3	021	26	germinated	0.36522773	0.29648152	0.54271585	0.32429966	0.57156795
2022-04-04	2	C3	021	26	germinated	0.3501012	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	ungerminated	0.347456	0.19482012	0.5480063	0.22298156	0.57799363
2022-04-04	2	C3	021	26	tube_tip	0.29438514	0.6717129	0.33675927	0.6874269	0.35357428
2022-04-04	2	C3	021	26	tube_tip	0.292717	0.14339909	0.88021296	0.16065323	0.8965407
2022-04-04	2	C3	021	26	germinated	0.287922	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	tube_tip	0.2630699	0.28851086	0.7313617	0.3045444	0.7490619
2022-04-04	2	C3	021	26	ungerminated	0.25754976	0.60682636	0.53237766	0.6361329	0.56299764
2022-04-04	2	C3	021	26	germinated	0.24830414	0.14327915	0.106512494	0.16646443	0.13438743
2022-04-04	2	C3	021	26	germinated	0.23452505	0.060520347	0.99160695	0.09044501	1.0
2022-04-04	2	C3	021	26	tube_tip	0.2064095	0.24081516	0.41192028	0.2583898	0.4305056
2022-04-04	2	C3	021	26	ungerminated	0.1348442	0.2858396	0.35905144	0.31293675	0.3885143
2022-04-04	2	C3	021	26	germinated	0.12447709	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	tube_tip	0.1161161	0.71522045	0.4249828	0.73316336	0.44316703
2022-04-04	2	C3	021	26	tube_tip	0.10768709	0.51517695	0.39643216	0.5317051	0.41362113
2022-04-04	2	C3	021	26	ungerminated	0.098660044	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	burst	0.09768049	0.14327915	0.106512494	0.16646443	0.13438743
2022-04-04	2	C3	021	26	unknown_germinated	0.09464389	0.52914894	0.069720775	0.55910397	0.09926991
2022-04-04	2	C3	021	26	tube_tip	0.092606425	0.23854807	0.53646964	0.25537866	0.5540156
2022-04-04	2	C3	021	26	burst	0.08516163	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	ungerminated	0.08416418	0.41058266	0.9113978	0.43940192	0.94071376
2022-04-04	2	C3	021	26	germinated	0.06911638	0.6818468	0.39944187	0.70527583	0.4243668
2022-04-04	2	C3	021	26	germinated	0.057111233	0.14043272	0.8803639	0.16983965	0.91027683
2022-04-04	2	C3	021	26	germinated	0.051921852	0.74057984	0.94048834	0.7682414	0.9720205
2022-04-04	2	C3	021	26	germinated	0.049327295	0.40433285	0.57856923	0.4290785	0.6067272
2022-04-04	2	C3	021	26	tube_tip	0.04785466	0.76493794	0.90770364	0.78392845	0.92731595
2022-04-04	2	C3	021	26	germinated	0.046868056	0.25034592	0.5047466	0.2786998	0.53570086
2022-04-04	2	C3	021	26	tube_tip	0.037397128	0.24474931	0.530876	0.26221466	0.5490932
2022-04-04	2	C3	021	26	tube_tip	0.037269983	0.37197584	0.92627513	0.38821173	0.94285727
2022-04-04	2	C3	021	26	tube_tip	0.03484124	0.24159294	0.62890285	0.2576428	0.64550775
2022-04-04	2	C3	021	26	germinated	0.02993939	0.40545636	0.8980249	0.4290024	0.9212847
2022-04-04	2	C3	021	26	germinated	0.026469974	0.95195526	0.19130276	0.98552305	0.22310318
2022-04-04	2	C3	021	26	tube_tip	0.024113929	0.512958	0.76770866	0.5339064	0.7881417
2022-04-04	2	C3	021	26	tube_tip	0.021341292	0.23711967	0.5452697	0.25769663	0.5630673
2022-04-04	2	C3	021	26	tube_tip	0.021029131	0.2913652	0.95469874	0.30910742	0.9722784
2022-04-04	2	C3	021	26	aborted	0.020913618	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	ungerminated	0.020482942	0.4194023	0.48162797	0.4456209	0.50934947
2022-04-04	2	C3	021	26	tube_tip_burst	0.02017497	0.512958	0.76770866	0.5339064	0.7881417
2022-04-04	2	C3	021	26	tube_tip	0.019816753	0.14904371	0.5838155	0.16728577	0.60202533
2022-04-04	2	C3	021	26	tube_tip	0.018382287	0.63541514	0.86274135	0.65186757	0.87871146
2022-04-04	2	C3	021	26	tube_tip	0.017934138	0.3826096	0.9250732	0.39720118	0.9417246
2022-04-04	2	C3	021	26	germinated	0.017584905	0.28420842	0.35771298	0.31423187	0.38833314
2022-04-04	2	C3	021	26	tube_tip_bulging	0.016710963	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	germinated	0.013189942	0.52100056	0.37685302	0.5468319	0.40465924
2022-04-04	2	C3	021	26	tube_tip_burst	0.012192321	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	tube_tip	0.011246253	0.24713138	0.53703207	0.26563284	0.55531925
2022-04-04	2	C3	021	26	tube_tip	0.010733207	0.654529	0.25210774	0.67197764	0.26908946
2022-04-04	2	C3	021	26	tube_tip	0.010677365	0.49014768	0.89952564	0.5071177	0.91917384
2022-04-04	2	C3	021	26	germinated	0.010674057	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	germinated	0.010503584	0.23546243	0.63448787	0.26235092	0.66237736
2022-04-04	2	C3	021	26	burst	0.010261032	0.5285632	0.07016684	0.5601291	0.09905085
2022-04-04	2	C3	021	26	germinated	0.009768673	0.60682636	0.53237766	0.6361329	0.56299764
2022-04-04	2	C3	021	26	tube_tip	0.008588669	0.7608398	0.9112749	0.77688205	0.92807686
2022-04-04	2	C3	021	26	tube_tip	0.008252473	0.8866557	0.008614785	0.9016118	0.024499163
2022-04-04	2	C3	021	26	ungerminated	0.0081873415	0.18969738	0.2586643	0.21548936	0.28410155
2022-04-04	2	C3	021	26	aborted	0.008117771	0.5687664	0.9465875	0.5964959	0.9763387
2022-04-04	2	C3	021	26	tube_tip_bulging	0.007676215	0.24033658	0.55262756	0.258112	0.57064176
2022-04-04	2	C3	021	26	ungerminated	0.007081577	0.5285632	0.07016684	0.5601291	0.09905085
2022-04-04	2	C3	021	26	germinated	0.007015444	0.761612	0.51950425	0.7895078	0.5491826
2022-04-04	2	C3	021	26	ungerminated	0.006989688	0.29648152	0.54271585	0.32429966	0.57156795
2022-04-04	2	C3	021	26	tube_tip	0.0069154296	0.3451225	0.9446748	0.36187252	0.96152264
2022-04-04	2	C3	021	26	ungerminated	0.0066731283	0.20998597	0.54323447	0.23506957	0.56901383
2022-04-04	2	C3	021	26	ungerminated	0.006609608	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	unknown_germinated	0.0065700165	0.14043272	0.8803639	0.16983965	0.91027683
2022-04-04	2	C3	021	26	tube_tip	0.005737462	0.0	0.80082333	0.013116818	0.8188884
2022-04-04	2	C3	021	26	germinated	0.00572734	0.09464039	2.2351742e-08	0.1233495	0.023340896
2022-04-04	2	C3	021	26	tube_tip	0.0056736716	0.53131187	0.5114308	0.5479754	0.52804154
2022-04-04	2	C3	021	26	tube_tip	0.0054689515	0.3983024	0.9183857	0.41846856	0.9387533
2022-04-04	2	C3	021	26	unknown_germinated	0.0054508946	0.060520347	0.99160695	0.09044501	1.0
2022-04-04	2	C3	021	26	ungerminated	0.0054130135	0.74057984	0.94048834	0.7682414	0.9720205
2022-04-04	2	C3	021	26	tube_tip_bulging	0.005383375	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	tube_tip	0.005175333	0.33623713	0.62096906	0.35238773	0.63749814
2022-04-04	2	C3	021	26	tube_tip	0.0049910927	0.76312995	0.90193427	0.7820995	0.92274344
2022-04-04	2	C3	021	26	tube_tip_bulging	0.004873017	0.74185634	0.8957585	0.7592051	0.91261923
2022-04-04	2	C3	021	26	unknown_germinated	0.004834316	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	tube_tip	0.004806645	0.59119844	0.77034193	0.6046152	0.7856081
2022-04-04	2	C3	021	26	tube_tip	0.004690434	0.7535795	0.8947512	0.7700149	0.9131658
2022-04-04	2	C3	021	26	aborted	0.0045823767	0.09464039	2.2351742e-08	0.1233495	0.023340896
2022-04-04	2	C3	021	26	unknown_germinated	0.004559815	0.41058266	0.9113978	0.43940192	0.94071376
2022-04-04	2	C3	021	26	unknown_germinated	0.004511501	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	tube_tip	0.0044643926	0.6413816	0.84525496	0.67229855	0.8733918
2022-04-04	2	C3	021	26	tube_tip	0.0043188613	0.38690215	0.9150873	0.410641	0.9384194
2022-04-04	2	C3	021	26	tube_tip	0.0041165804	0.35281956	0.93490744	0.36825985	0.94985425
