date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-28	1	A1	061	34	unknown_germinated	0.03340538	0.6733194	0.99589	0.70566136	1.0
2022-03-28	1	A1	061	34	unknown_germinated	0.0328236	0.9966143	0.02927716	1.0	0.06045588
2022-03-28	1	A1	061	34	aborted	0.032753196	0.50521225	0.99597776	0.5376728	1.0
2022-03-28	1	A1	061	34	unknown_germinated	0.032672275	0.21288383	0.0	0.24434283	0.004395618
2022-03-28	1	A1	061	34	ungerminated	0.032511182	0.22451986	0.9964585	0.25589934	1.0
2022-03-28	1	A1	061	34	germinated	0.032204103	0.00075639517	0.54730695	0.0029309685	0.5819543
2022-03-28	1	A1	061	34	ungerminated	0.032136995	0.21269907	0.99647915	0.24426572	1.0
2022-03-28	1	A1	061	34	germinated	0.032070868	0.001086195	0.21086542	0.0026644757	0.2464725
2022-03-28	1	A1	061	34	germinated	0.032042738	0.00066861627	0.5746346	0.003019659	0.60932523
2022-03-28	1	A1	061	34	germinated	0.03202128	0.0011475465	0.22250049	0.0026888996	0.2583099
2022-03-28	1	A1	061	34	germinated	0.031921532	0.0010458833	0.19915654	0.002647562	0.23472129
2022-03-28	1	A1	061	34	germinated	0.031783946	0.00081819075	0.51974845	0.0028673564	0.5548185
2022-03-28	1	A1	061	34	germinated	0.03141623	0.0011319584	0.34774268	0.0026498483	0.3830436
2022-03-28	1	A1	061	34	germinated	0.031378537	0.0012552799	0.24603873	0.002578937	0.2816605
2022-03-28	1	A1	061	34	germinated	0.031221911	0.00085508905	0.93825734	0.0029960652	0.9723594
2022-03-28	1	A1	061	34	germinated	0.03118632	0.65392965	0.9961874	0.68618196	1.0
2022-03-28	1	A1	061	34	unknown_germinated	0.031141788	0.0008858886	0.01579731	0.0030327467	0.050869517
2022-03-28	1	A1	061	34	germinated	0.031126253	0.0010321059	0.35949916	0.0026576056	0.39475697
2022-03-28	1	A1	061	34	germinated	0.03094013	0.0010809703	0.37105337	0.0027105012	0.4066656
2022-03-28	1	A1	061	34	germinated	0.030777156	0.0010340513	0.29721978	0.002732352	0.33199874
2022-03-28	1	A1	061	34	unknown_germinated	0.03077457	0.1701923	0.0	0.20105466	0.004220596
2022-03-28	1	A1	061	34	germinated	0.030448219	0.0006447629	0.66082853	0.0031369342	0.69507235
2022-03-28	1	A1	061	34	germinated	0.030388892	0.0005607265	0.84874636	0.003138299	0.8821371
2022-03-28	1	A1	061	34	aborted	0.030166574	0.05666462	0.9960908	0.08773692	1.0
2022-03-28	1	A1	061	34	germinated	0.029940287	0.0006776487	0.78245276	0.0030462474	0.8156547
2022-03-28	1	A1	061	34	unknown_germinated	0.029832909	0.185693	0.0	0.21684057	0.004234671
2022-03-28	1	A1	061	34	germinated	0.02976947	0.0007959383	0.80205756	0.003002337	0.8351367
2022-03-28	1	A1	061	34	germinated	0.02964168	0.0006608389	0.6921794	0.0031186142	0.72626084
2022-03-28	1	A1	061	34	germinated	0.029450146	0.00067083933	0.7588772	0.0030318287	0.7923594
2022-03-28	1	A1	061	34	germinated	0.029448893	0.0006491677	0.7154924	0.003109477	0.7497708
2022-03-28	1	A1	061	34	germinated	0.029421708	0.0006799834	0.8174863	0.0029975264	0.850906
2022-03-28	1	A1	061	34	unknown_germinated	0.029083008	0.5965154	0.0	0.62632084	0.004332085
2022-03-28	1	A1	061	34	ungerminated	0.029005164	0.06982145	0.0	0.09816015	0.0038042713
2022-03-28	1	A1	061	34	germinated	0.028978342	0.0007527943	0.87975234	0.003066682	0.9136806
2022-03-28	1	A1	061	34	aborted	0.02878156	0.6180846	0.9963404	0.6515476	1.0
2022-03-28	1	A1	061	34	unknown_germinated	0.027889816	0.13181207	0.0	0.16115487	0.0039762566
2022-03-28	1	A1	061	34	aborted	0.02775443	0.021292541	0.99626434	0.052825447	1.0
2022-03-28	1	A1	061	34	unknown_germinated	0.026655896	0.0010296791	0.09381959	0.0028768182	0.12914221
2022-03-28	1	A1	061	34	unknown_germinated	0.026281565	0.99622786	0.0	1.0	0.023121305
2022-03-28	1	A1	061	34	ungerminated	0.025794035	0.5266994	0.0	0.55547607	0.003916457
2022-03-28	1	A1	061	34	unknown_germinated	0.025261369	0.99717695	0.06041763	1.0	0.09203512
2022-03-28	1	A1	061	34	burst	0.025240637	0.00095251517	0.05862779	0.002929506	0.09398592
2022-03-28	1	A1	061	34	unknown_germinated	0.025139652	0.9974541	0.35409206	1.0	0.3844298
2022-03-28	1	A1	061	34	unknown_germinated	0.025133949	0.2559886	0.0	0.2872004	0.0043110377
2022-03-28	1	A1	061	34	unknown_germinated	0.025025155	0.0011114018	0.28543222	0.002712347	0.32034713
2022-03-28	1	A1	061	34	germinated	0.025020733	0.9972901	0.80549234	1.0	0.8390555
2022-03-28	1	A1	061	34	germinated	0.025009261	0.99719197	0.68024254	1.0	0.7142401
2022-03-28	1	A1	061	34	ungerminated	0.024987567	0.00081131805	0.95065147	0.0029876241	0.9832726
2022-03-28	1	A1	061	34	germinated	0.024945688	0.23669228	0.0	0.26736155	0.004344804
2022-03-28	1	A1	061	34	unknown_germinated	0.024865843	0.9966291	0.21624035	1.0	0.24878043
2022-03-28	1	A1	061	34	ungerminated	0.024605602	0.35357627	0.00015949318	0.3848711	0.00400581
2022-03-28	1	A1	061	34	unknown_germinated	0.024420705	0.9969323	0.5636695	1.0	0.5965095
2022-03-28	1	A1	061	34	unknown_germinated	0.024198016	0.27556416	0.0	0.30665228	0.00418761
2022-03-28	1	A1	061	34	germinated	0.024169568	0.9977302	0.4239689	0.99970526	0.45501155
2022-03-28	1	A1	061	34	germinated	0.024105692	0.9971972	0.8249494	1.0	0.85867345
2022-03-28	1	A1	061	34	burst	0.024087783	0.2797285	0.996419	0.3100318	1.0
2022-03-28	1	A1	061	34	aborted	0.024059055	0.99711776	0.9343434	0.99992454	0.967971
2022-03-28	1	A1	061	34	unknown_germinated	0.023752017	0.0011302816	0.26169592	0.0026423992	0.29721797
2022-03-28	1	A1	061	34	unknown_germinated	0.023661768	0.99683154	0.52048564	1.0	0.5536988
2022-03-28	1	A1	061	34	unknown_germinated	0.023659416	0.99682015	0.59438795	1.0	0.62825125
2022-03-28	1	A1	061	34	germinated	0.023595152	0.9971669	0.90314186	0.9999883	0.93677247
2022-03-28	1	A1	061	34	ungerminated	0.023551265	0.3379025	8.7255845e-05	0.36924493	0.0040387213
2022-03-28	1	A1	061	34	germinated	0.023512715	0.9973421	0.8719584	0.99996936	0.90539336
2022-03-28	1	A1	061	34	ungerminated	0.023292163	0.36521924	0.00014778296	0.39663398	0.0039668567
2022-03-28	1	A1	061	34	germinated	0.023274424	0.9971822	0.7508039	1.0	0.7844208
2022-03-28	1	A1	061	34	unknown_germinated	0.023251908	0.5414245	3.1209784e-05	0.5718944	0.004036229
2022-03-28	1	A1	061	34	germinated	0.02319134	0.15848106	0.0	0.18945548	0.004214611
2022-03-28	1	A1	061	34	unknown_germinated	0.023120431	0.99668866	0.25099275	1.0	0.28427872
2022-03-28	1	A1	061	34	unknown_germinated	0.023047214	0.99727714	0.3180612	1.0	0.35010943
2022-03-28	1	A1	061	34	unknown_germinated	0.022981053	0.5611788	3.244495e-06	0.5912132	0.0040514525
2022-03-28	1	A1	061	34	ungerminated	0.022968905	0.31453243	0.00011976482	0.3458242	0.0040529817
2022-03-28	1	A1	061	34	burst	0.022882974	0.00072413275	0.4495361	0.0029501878	0.48441
2022-03-28	1	A1	061	34	ungerminated	0.022830956	0.40424728	0.00012209825	0.43574327	0.0039295256
2022-03-28	1	A1	061	34	aborted	0.022718705	0.99735004	0.88379735	0.99992853	0.9170323
2022-03-28	1	A1	061	34	unknown_germinated	0.022675125	0.0007323517	0.9149592	0.0031747348	0.9487678
2022-03-28	1	A1	061	34	ungerminated	0.02254862	0.29500222	0.0	0.32624972	0.004168804
2022-03-28	1	A1	061	34	unknown_germinated	0.02238309	0.9282705	0.0	0.95853204	0.003913328
2022-03-28	1	A1	061	34	unknown_germinated	0.0223015	0.8108352	0.00020423741	0.8416621	0.00388463
2022-03-28	1	A1	061	34	unknown_germinated	0.022271207	0.9969718	0.48924807	1.0	0.5224379
2022-03-28	1	A1	061	34	aborted	0.022236709	0.99720013	0.840663	1.0	0.87418395
2022-03-28	1	A1	061	34	ungerminated	0.022208994	0.0006179813	0.5981321	0.0030917656	0.6327233
2022-03-28	1	A1	061	34	ungerminated	0.022208197	0.00074653176	0.7352673	0.0030164854	0.7691109
2022-03-28	1	A1	061	34	ungerminated	0.02217762	0.00071656285	0.64909184	0.0030568545	0.6833589
2022-03-28	1	A1	061	34	ungerminated	0.022097765	0.0006176466	0.62554836	0.0031431033	0.660028
2022-03-28	1	A1	061	34	aborted	0.021980988	0.00065853004	0.74705774	0.0030608757	0.7807445
2022-03-28	1	A1	061	34	aborted	0.021976177	0.9972194	0.73906827	1.0	0.7726879
2022-03-28	1	A1	061	34	ungerminated	0.021968463	0.39269808	0.00014786818	0.4238604	0.0038588939
2022-03-28	1	A1	061	34	unknown_germinated	0.021943336	0.99697286	0.27867264	1.0	0.31135714
2022-03-28	1	A1	061	34	ungerminated	0.02186829	0.0010276521	0.14838853	0.0028197938	0.1839768
2022-03-28	1	A1	061	34	unknown_germinated	0.021807157	0.9968707	0.29038656	1.0	0.32304698
2022-03-28	1	A1	061	34	aborted	0.021805394	0.0007974042	0.5079857	0.0028825228	0.543136
2022-03-28	1	A1	061	34	aborted	0.021731772	0.9971328	0.7664856	1.0	0.7999822
2022-03-28	1	A1	061	34	aborted	0.021711756	0.9972227	0.65685666	0.9999811	0.6907698
2022-03-28	1	A1	061	34	aborted	0.021538394	0.99722576	0.6959141	1.0	0.72988266
2022-03-28	1	A1	061	34	germinated	0.02153774	0.99712145	0.62174356	1.0	0.65556765
2022-03-28	1	A1	061	34	germinated	0.021529581	0.99714506	0.6335435	1.0	0.66722226
2022-03-28	1	A1	061	34	ungerminated	0.021476217	0.42764035	0.0002275831	0.4592453	0.0039148056
2022-03-28	1	A1	061	34	aborted	0.021446034	0.99722385	0.7859918	1.0	0.8195176
2022-03-28	1	A1	061	34	unknown_germinated	0.021323249	0.58115864	0.0	0.6102294	0.0039982805
2022-03-28	1	A1	061	34	germinated	0.02127023	0.9973502	0.45462257	0.9999702	0.48681366
2022-03-28	1	A1	061	34	ungerminated	0.021220425	0.0011054295	0.10922845	0.0028041783	0.14502831
2022-03-28	1	A1	061	34	unknown_germinated	0.020892983	0.99674994	0.9578868	1.0	0.9913033
2022-03-28	1	A1	061	34	germinated	0.020888312	0.9968893	0.50098	1.0	0.5341666
2022-03-28	1	A1	061	34	ungerminated	0.020801561	0.8576243	0.00014015567	0.8885242	0.0038352837
2022-03-28	1	A1	061	34	aborted	0.020731943	0.9971861	0.46605277	1.0	0.49879515
2022-03-28	1	A1	061	34	ungerminated	0.020727975	0.99683106	0.017833369	1.0	0.048600778
2022-03-28	1	A1	061	34	ungerminated	0.020721104	0.0010785091	0.40998966	0.0027894182	0.4458865
2022-03-28	1	A1	061	34	burst	0.020695068	0.0006788656	0.6725319	0.0031040325	0.7068023
2022-03-28	1	A1	061	34	unknown_germinated	0.02056614	0.9973034	0.14603412	1.0	0.17841733
2022-03-28	1	A1	061	34	unknown_germinated	0.019818364	0.9973363	0.16559307	1.0	0.19794331
2022-03-28	1	A1	061	34	ungerminated	0.019725857	0.99711007	0.72332704	1.0	0.7571498
2022-03-28	1	A1	061	34	burst	0.01959395	0.9971856	0.09930265	1.0	0.1313413
2022-03-28	1	A1	061	34	aborted	0.019565629	0.0010463712	0.3867023	0.0026297104	0.42227077
2022-03-28	1	A1	061	34	ungerminated	0.01948856	0.0011738129	0.32033855	0.002724778	0.35578853
2022-03-28	1	A1	061	34	unknown_germinated	0.01945693	0.6507542	0.00022391579	0.681375	0.0038627868
2022-03-28	1	A1	061	34	burst	0.019451763	0.9972813	0.18124759	1.0	0.21354544
2022-03-28	1	A1	061	34	ungerminated	0.019423157	0.99725413	0.8601865	1.0	0.8937357
2022-03-28	1	A1	061	34	aborted	0.019420084	0.2246486	0.0	0.25605366	0.0043366863
2022-03-28	1	A1	061	34	burst	0.019327896	0.7915677	0.9962447	0.8216125	1.0
2022-03-28	1	A1	061	34	ungerminated	0.019065393	0.88111746	8.9058536e-05	0.912007	0.0037586312
2022-03-28	1	A1	061	34	aborted	0.01902172	0.9967214	0.23951723	1.0	0.2723617
2022-03-28	1	A1	061	34	ungerminated	0.018891823	0.4511418	0.00018787268	0.48260936	0.0038543686
2022-03-28	1	A1	061	34	unknown_germinated	0.018743536	0.9006865	4.6609202e-06	0.9314705	0.0038017058
2022-03-28	1	A1	061	34	aborted	0.01873468	0.9969125	0.20457269	1.0	0.23702462
2022-03-30	2	A5	005	34	germinated	0.6877499	0.0836187	0.12150011	0.109596655	0.14805445
2022-03-30	2	A5	005	34	ungerminated	0.684048	0.5153103	0.5349167	0.5443224	0.56464237
2022-03-30	2	A5	005	34	germinated	0.67997277	0.07165361	0.20257618	0.097682334	0.22921641
2022-03-30	2	A5	005	34	germinated	0.6403309	0.5036903	0.549039	0.53151196	0.57773364
2022-03-30	2	A5	005	34	burst	0.621838	0.83334637	0.7784102	0.85631347	0.80215514
2022-03-30	2	A5	005	34	germinated	0.61608	0.97007954	0.92265964	0.9954723	0.9489894
2022-03-30	2	A5	005	34	germinated	0.6121223	0.82358634	0.37873542	0.8575175	0.41387665
2022-03-30	2	A5	005	34	germinated	0.5888324	0.59365577	0.09147031	0.61908525	0.11744671
2022-03-30	2	A5	005	34	germinated	0.58790624	0.606629	0.10003164	0.63678145	0.13106443
2022-03-30	2	A5	005	34	germinated	0.58400327	0.5825232	0.59234613	0.611004	0.6206594
2022-03-30	2	A5	005	34	germinated	0.5801631	0.839296	0.79245114	0.8682817	0.82193744
2022-03-30	2	A5	005	34	germinated	0.5378308	0.6773705	0.6684014	0.7009477	0.69236153
2022-03-30	2	A5	005	34	germinated	0.49507147	0.5111948	0.22328036	0.538923	0.25128326
2022-03-30	2	A5	005	34	ungerminated	0.47269115	0.68524015	0.67643905	0.7112988	0.70300233
2022-03-30	2	A5	005	34	aborted	0.42733794	0.8237076	0.7897827	0.84956336	0.81609267
2022-03-30	2	A5	005	34	burst	0.23686703	0.6102296	0.966767	0.63453555	0.9914958
2022-03-30	2	A5	005	34	germinated	0.06359685	0.9959552	0.9781024	0.99969923	1.0
2022-03-30	2	A5	005	34	germinated	0.0605943	0.9946802	0.99162537	1.0	1.0
2022-03-30	2	A5	005	34	germinated	0.05829853	0.0	0.9930452	0.0056248605	1.0
2022-03-30	2	A5	005	34	aborted	0.057280697	0.6685814	0.67092013	0.69469804	0.6986785
2022-03-30	2	A5	005	34	germinated	0.050563205	0.9791187	0.99575007	1.0	1.0
2022-03-30	2	A5	005	34	germinated	0.05013846	0.9946841	0.0	1.0	0.006668725
2022-03-30	2	A5	005	34	germinated	0.04654585	0.99725145	0.9161966	0.99993366	0.94714844
2022-03-30	2	A5	005	34	germinated	0.04560274	0.0	0.0	0.0045393966	0.0064610303
2022-03-30	2	A5	005	34	ungerminated	0.04406372	0.0028150696	0.99554455	0.032320775	1.0
2022-03-30	2	A5	005	34	germinated	0.04386602	0.95262986	0.99621636	0.9810259	1.0
2022-03-30	2	A5	005	34	germinated	0.043202143	2.6899274e-05	0.0	0.0034640767	0.023725249
2022-03-30	2	A5	005	34	germinated	0.042032454	0.18307921	0.99640495	0.2113694	1.0
2022-03-30	2	A5	005	34	germinated	0.04186569	0.19429585	0.996526	0.22363147	1.0
2022-03-30	2	A5	005	34	germinated	0.0417776	0.5736624	0.99626243	0.60213196	1.0
2022-03-30	2	A5	005	34	burst	0.041243713	0.60538745	0.99641454	0.6330552	1.0
2022-03-30	2	A5	005	34	unknown_germinated	0.040732097	0.003547552	0.0	0.03190088	0.0042614155
2022-03-30	2	A5	005	34	germinated	0.040268965	0.54233295	0.99648863	0.5710321	1.0
2022-03-30	2	A5	005	34	ungerminated	0.0402373	0.053575955	0.99590737	0.083007626	1.0
2022-03-30	2	A5	005	34	germinated	0.040057827	0.49137828	0.9965283	0.5203543	1.0
2022-03-30	2	A5	005	34	germinated	0.03996051	0.42492926	0.99661016	0.45398057	1.0
2022-03-30	2	A5	005	34	germinated	0.039902028	0.38567927	0.9966126	0.4151037	1.0
2022-03-30	2	A5	005	34	germinated	0.039830647	0.74544555	0.99673796	0.7741522	1.0
2022-03-30	2	A5	005	34	germinated	0.03979963	0.5227716	0.9965427	0.5515188	1.0
2022-03-30	2	A5	005	34	germinated	0.039772965	0.40914986	0.9965707	0.43847796	1.0
2022-03-30	2	A5	005	34	germinated	0.039754726	0.659097	0.99655575	0.6886012	1.0
2022-03-30	2	A5	005	34	germinated	0.039688215	0.43662483	0.9966248	0.46572566	1.0
2022-03-30	2	A5	005	34	germinated	0.039563015	0.8429577	0.9964484	0.8719719	1.0
2022-03-30	2	A5	005	34	ungerminated	0.039526884	0.069226265	0.9959748	0.098604396	1.0
2022-03-30	2	A5	005	34	germinated	0.039439812	0.81945634	0.99649674	0.8485713	1.0
2022-03-30	2	A5	005	34	germinated	0.03921671	0.67487675	0.9966572	0.7040965	1.0
2022-03-30	2	A5	005	34	germinated	0.039184663	0.084914625	0.996018	0.11417343	1.0
2022-03-30	2	A5	005	34	ungerminated	0.03910774	0.026017342	0.9958318	0.055920493	1.0
2022-03-30	2	A5	005	34	germinated	0.0389247	0.80384994	0.99653625	0.83294976	1.0
2022-03-30	2	A5	005	34	ungerminated	0.038676597	0.041676417	0.99585205	0.07149341	1.0
2022-03-30	2	A5	005	34	germinated	0.038652245	0.8978618	0.99653727	0.9264446	1.0
2022-03-30	2	A5	005	34	germinated	0.038327426	0.3350552	0.99658173	0.36411986	1.0
2022-03-30	2	A5	005	34	germinated	0.03823431	0.4562536	0.9966944	0.48515564	1.0
2022-03-30	2	A5	005	34	germinated	0.03807193	0.87439007	0.9965277	0.9030258	1.0
2022-03-30	2	A5	005	34	germinated	0.03798613	0.69855595	0.99675167	0.72732556	1.0
2022-03-30	2	A5	005	34	germinated	0.037933435	0.00063638773	0.27093124	0.002843516	0.30353606
2022-03-30	2	A5	005	34	ungerminated	0.03768477	0.10445348	0.9961401	0.13370337	1.0
2022-03-30	2	A5	005	34	germinated	0.037583273	0.7140573	0.9968008	0.7430818	1.0
2022-03-30	2	A5	005	34	germinated	0.037289176	0.24500479	0.99637	0.2744531	1.0
2022-03-30	2	A5	005	34	germinated	0.03721798	0.11622204	0.99626255	0.1453972	1.0
2022-03-30	2	A5	005	34	germinated	0.036934808	0.0003186207	0.60730606	0.0032021175	0.6391335
2022-03-30	2	A5	005	34	germinated	0.03663032	0.3036839	0.9966097	0.33300635	1.0
2022-03-30	2	A5	005	34	germinated	0.036511693	0.26054758	0.9963748	0.29020113	1.0
2022-03-30	2	A5	005	34	ungerminated	0.036258392	0.9647454	0.99626917	0.99232936	1.0
2022-03-30	2	A5	005	34	germinated	0.03619303	0.00073049415	0.23944461	0.0028036432	0.27253675
2022-03-30	2	A5	005	34	germinated	0.036008157	0.97856754	0.0	1.0	0.0037539627
2022-03-30	2	A5	005	34	germinated	0.035960224	0.00025648926	0.5370631	0.0032592819	0.5687194
2022-03-30	2	A5	005	34	germinated	0.0354448	0.99762523	0.048949752	0.99960124	0.08000645
2022-03-30	2	A5	005	34	germinated	0.035370246	0.28808236	0.9964856	0.31734377	1.0
2022-03-30	2	A5	005	34	germinated	0.03525639	0.00018070149	0.43155557	0.0034599986	0.4632792
2022-03-30	2	A5	005	34	germinated	0.03522259	0.00031864888	0.39230642	0.0032745176	0.424396
2022-03-30	2	A5	005	34	germinated	0.035028905	0.9977082	0.060837545	0.99954414	0.0916998
2022-03-30	2	A5	005	34	aborted	0.034525286	0.9331833	0.99625105	0.9613863	1.0
2022-03-30	2	A5	005	34	germinated	0.03448698	0.00078638585	0.3100926	0.0028871638	0.34257486
2022-03-30	2	A5	005	34	germinated	0.03443436	0.0003158761	0.5642387	0.0032582972	0.5962686
2022-03-30	2	A5	005	34	germinated	0.034237456	0.997722	0.03309625	0.99955475	0.06462766
2022-03-30	2	A5	005	34	germinated	0.034152184	0.00039033743	0.4825009	0.0032832432	0.5139178
2022-03-30	2	A5	005	34	germinated	0.034088954	0.00055364706	0.32958594	0.0029942244	0.36208144
2022-03-30	2	A5	005	34	germinated	0.034084238	0.00027042383	0.46289754	0.0033790106	0.49446917
2022-03-30	2	A5	005	34	germinated	0.034000393	0.000108167646	0.6462917	0.003430592	0.67824477
2022-03-30	2	A5	005	34	germinated	0.03397613	0.000512955	0.18444782	0.0027685065	0.21806821
2022-03-30	2	A5	005	34	germinated	0.033399038	0.00031319167	0.05960167	0.0031525716	0.09307191
2022-03-30	2	A5	005	34	aborted	0.03338643	0.22131199	0.99630976	0.25126582	1.0
2022-03-30	2	A5	005	34	germinated	0.03335525	0.00021189475	0.09895639	0.003196567	0.13183458
2022-03-30	2	A5	005	34	germinated	0.033023324	0.99768907	0.09561603	0.99970955	0.12717666
2022-03-30	2	A5	005	34	ungerminated	0.032858085	0.16683641	0.99632484	0.19632429	1.0
2022-03-30	2	A5	005	34	unknown_germinated	0.032523405	0.0	0.9781487	0.0040300842	1.0
2022-03-30	2	A5	005	34	aborted	0.032499723	0.37006027	0.99667984	0.39947057	1.0
2022-03-30	2	A5	005	34	germinated	0.032112684	0.99793315	0.4086173	0.99954283	0.43911406
2022-03-30	2	A5	005	34	germinated	0.031751342	0.00034716493	0.9196413	0.0033406136	0.95188874
2022-03-30	2	A5	005	34	germinated	0.03173298	0.00045207108	0.70434135	0.0032214778	0.7374565
2022-03-30	2	A5	005	34	aborted	0.031715974	0.91356605	0.9965226	0.9419834	1.0
2022-03-30	2	A5	005	34	ungerminated	0.031713076	0.20572677	0.9964553	0.235639	1.0
2022-03-30	2	A5	005	34	aborted	0.031689435	0.35049587	0.9966188	0.37995833	1.0
2022-03-30	2	A5	005	34	germinated	0.031582624	0.00017842767	0.900049	0.0034801129	0.93241954
2022-03-30	2	A5	005	34	germinated	0.031482235	0.99793893	0.44413602	0.9994349	0.47387898
2022-03-30	2	A5	005	34	germinated	0.031328708	0.99788266	0.38519096	0.9994821	0.41562814
2022-03-30	2	A5	005	34	germinated	0.031270057	0.9976294	0.122981556	0.9996443	0.15448762
2022-03-30	2	A5	005	34	germinated	0.03126026	0.99791235	0.4595949	0.99944156	0.48966825
2022-03-30	2	A5	005	34	germinated	0.031183926	0.9973768	0.8383197	0.99992144	0.86884135
2022-03-30	2	A5	005	34	ungerminated	0.031148048	0.9961731	0.0	1.0	0.016347324
2022-03-30	2	A5	005	34	germinated	0.030973025	0.30771315	0.00069938635	0.33698136	0.0029066815
2022-03-30	2	A5	005	34	germinated	0.030917378	0.9978486	0.4830202	0.99958915	0.5131834
2022-03-30	2	A5	005	34	aborted	0.030862533	0.13958359	0.9964049	0.16891113	1.0
2022-03-30	2	A5	005	34	germinated	0.030851353	0.00039857684	0.7864317	0.003281685	0.8194441
2022-03-30	2	A5	005	34	germinated	0.030767003	0.00047416077	0.75909925	0.0032363615	0.7920909
2022-03-30	2	A5	005	34	burst	0.030693218	0.99757034	0.8811639	0.99960345	0.91183406
2022-03-30	2	A5	005	34	germinated	0.030572804	0.9977619	0.5025924	0.999638	0.53267866
2022-03-30	2	A5	005	34	germinated	0.03054195	0.99766487	0.5182694	0.99967676	0.5482321
2022-03-30	2	A5	005	34	ungerminated	0.030387413	0.8698768	0.0003397956	0.899744	0.0035653713
2022-03-30	2	A5	005	34	germinated	0.030336043	0.9976634	0.1424672	0.9996923	0.17409495
2022-03-30	2	A5	005	34	germinated	0.030296247	0.39759594	0.000720409	0.4268291	0.0030252475
2022-03-30	2	A5	005	34	germinated	0.030258643	0.9979693	0.36552772	0.99950033	0.39623746
2022-03-30	2	A5	005	34	germinated	0.030162932	0.9979229	0.34573278	0.9994931	0.37702826
2022-03-30	2	A5	005	34	burst	0.030095894	0.0002332644	0.62282723	0.003347759	0.65488476
2022-03-30	2	A5	005	34	germinated	0.029952297	0.9978727	0.31449696	0.9995593	0.3457769
2022-03-30	2	A5	005	34	ungerminated	0.029866466	0.5853978	0.9962642	0.61384755	1.0
2022-03-30	2	A5	005	34	germinated	0.029828988	0.8815752	0.00038670516	0.91153526	0.0034613246
2022-03-30	2	A5	005	34	germinated	0.029805893	0.3309395	0.0008078988	0.36064407	0.002831232
2022-03-30	2	A5	005	34	ungerminated	0.02979927	0.90114754	0.00041515206	0.930994	0.003485016
2022-03-30	2	A5	005	34	germinated	0.029738624	0.9978772	0.33402914	0.9996584	0.36522555
2022-03-30	2	A5	005	34	germinated	0.029707544	0.36250082	0.0006107142	0.39156607	0.003068427
2022-03-30	2	A5	005	34	unknown_germinated	0.029287467	0.053840064	0.0	0.08302798	0.0037522428
2022-03-30	2	A5	005	34	germinated	0.029189885	0.8466402	0.00044264575	0.87610984	0.0035258515
2022-03-30	2	A5	005	34	germinated	0.029101815	0.99784654	0.29473016	0.9995585	0.32644114
2022-03-30	2	A5	005	34	unknown_germinated	0.029022893	0.08501541	1.37273455e-05	0.114321284	0.0036836052
2022-03-30	2	A5	005	34	germinated	0.02902129	0.99770635	0.54168344	0.999728	0.5717504
2022-03-30	2	A5	005	34	germinated	0.02899466	0.8118526	0.07274613	0.83974683	0.10399291
2022-03-30	2	A5	005	34	burst	0.028970823	0.7622909	0.43299666	0.78728896	0.46110162
2022-03-30	2	A5	005	34	germinated	0.028912177	0.99756116	0.7916079	0.9998273	0.8218692
2022-03-30	2	A5	005	34	germinated	0.028795572	0.99759066	0.7720637	0.99976456	0.80231625
2022-03-30	2	A5	005	34	germinated	0.028778763	0.8309227	0.0004690485	0.8605467	0.0034617316
2022-03-30	2	A5	005	34	aborted	0.028457528	0.68670166	0.9966975	0.7157024	1.0
2022-03-30	2	A5	005	34	aborted	0.028302282	0.7569278	0.99674934	0.7861449	1.0
2022-03-30	2	A5	005	34	germinated	0.028300513	0.28007883	0.0007488115	0.30988556	0.0029836998
2022-03-30	2	A5	005	34	unknown_germinated	0.028249286	0.00028495037	0.5059801	0.0033544926	0.53733414
2022-03-30	2	A5	005	34	aborted	0.028031979	0.7724557	0.996751	0.801859	1.0
2022-03-30	2	A5	005	34	germinated	0.028023556	0.47518086	0.00080093765	0.50546664	0.0030747403
2022-03-30	2	A5	005	34	burst	0.02792924	0.8861194	0.9965954	0.91474575	1.0
2022-03-30	2	A5	005	34	germinated	0.027872937	0.44400156	0.0008770892	0.4741875	0.0030238847
2022-03-30	2	A5	005	34	unknown_germinated	0.027567644	0.00041938305	0.036362484	0.003010936	0.069343
2022-03-30	2	A5	005	34	ungerminated	0.027437141	0.72947854	0.9968148	0.7588422	1.0
2022-03-30	2	A5	005	34	germinated	0.027306559	0.99775547	0.20481013	0.99969	0.23677875
2022-03-30	2	A5	005	34	germinated	0.027286548	0.99783754	0.27120128	0.9997345	0.30314222
2022-03-30	2	A5	005	34	germinated	0.027202021	0.9976784	0.59259397	0.9996773	0.62236434
2022-03-30	2	A5	005	34	germinated	0.027161835	0.9977804	0.5730127	0.9996273	0.6028875
2022-03-30	2	A5	005	34	aborted	0.027142854	0.63173044	0.9965382	0.6612812	1.0
2022-03-30	2	A5	005	34	burst	0.02691303	0.9974419	0.8151202	0.99986434	0.8452083
2022-03-30	2	A5	005	34	germinated	0.026878355	0.9977598	0.22441278	0.9997382	0.25624755
2022-03-30	2	A5	005	34	germinated	0.026854785	0.022675697	0.0	0.051672008	0.0038431552
2022-03-30	2	A5	005	34	ungerminated	0.02676742	0.92456347	0.0003923194	0.9545029	0.0034879579
2022-03-30	2	A5	005	34	aborted	0.026216835	0.9974089	0.9317991	0.99980634	0.96275645
