date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-10	1	C4	076	34	germinated	0.047099035	0.0	0.23030588	0.003704956	0.2571827
2022-05-10	1	C4	076	34	germinated	0.04671502	0.0	0.21858525	0.0036980496	0.24546042
2022-05-10	1	C4	076	34	burst	0.046646457	0.95852417	0.7451111	0.97269493	0.75990474
2022-05-10	1	C4	076	34	germinated	0.046630777	0.0	0.31263176	0.0035892767	0.33887002
2022-05-10	1	C4	076	34	germinated	0.046260636	0.0	0.15608595	0.003735419	0.18295906
2022-05-10	1	C4	076	34	germinated	0.046170343	0.0	0.85136676	0.0040821354	0.87832415
2022-05-10	1	C4	076	34	germinated	0.04610664	0.0	0.18729173	0.0037818635	0.21426143
2022-05-10	1	C4	076	34	germinated	0.04607519	0.0	0.6638255	0.0037020014	0.6907624
2022-05-10	1	C4	076	34	burst	0.04604904	0.0	0.047246322	0.0039932826	0.07322007
2022-05-10	1	C4	076	34	germinated	0.046033476	0.0	0.17552592	0.0037765368	0.202569
2022-05-10	1	C4	076	34	germinated	0.04583663	0.0	0.27340668	0.0037139598	0.30000657
2022-05-10	1	C4	076	34	germinated	0.04546653	0.0	0.6909805	0.003845709	0.7183369
2022-05-10	1	C4	076	34	germinated	0.045243494	0.11961976	0.0	0.14209527	0.0029537128
2022-05-10	1	C4	076	34	aborted	0.0449221	0.10913955	0.59666085	0.12724906	0.612162
2022-05-10	1	C4	076	34	germinated	0.044798456	0.0	0.8278322	0.0040746476	0.85499656
2022-05-10	1	C4	076	34	germinated	0.044533618	0.0	0.7887582	0.0039693397	0.8159091
2022-05-10	1	C4	076	34	germinated	0.044324085	0.0	0.7299002	0.0039771856	0.7575609
2022-05-10	1	C4	076	34	germinated	0.04423738	0.09206094	0.0	0.11496048	0.0028967573
2022-05-10	1	C4	076	34	burst	0.044067174	0.99843335	0.9323515	0.99939764	0.9544026
2022-05-10	1	C4	076	34	germinated	0.04396749	0.19415186	0.0	0.21593161	0.0029380117
2022-05-10	1	C4	076	34	burst	0.04384257	0.71189743	0.5028056	0.7289209	0.5171703
2022-05-10	1	C4	076	34	germinated	0.043817744	0.2561644	0.0	0.2789583	0.0028378624
2022-05-10	1	C4	076	34	germinated	0.043734055	0.915136	0.0	0.9404365	0.003210792
2022-05-10	1	C4	076	34	germinated	0.04330078	0.9981295	0.07498401	1.0	0.100727566
2022-05-10	1	C4	076	34	germinated	0.043211486	0.73198706	0.0	0.75649995	0.0027964083
2022-05-10	1	C4	076	34	germinated	0.042920623	0.0	0.7533891	0.0040022032	0.7809769
2022-05-10	1	C4	076	34	burst	0.04285694	0.0	0.8946208	0.0040496606	0.92103326
2022-05-10	1	C4	076	34	germinated	0.04284897	0.06427446	0.0	0.0881314	0.0029613874
2022-05-10	1	C4	076	34	germinated	0.042806484	0.99837446	0.059247192	1.0	0.085354164
2022-05-10	1	C4	076	34	germinated	0.042804793	0.044355597	0.0	0.06905406	0.0030517718
2022-05-10	1	C4	076	34	germinated	0.042759478	0.2947315	0.0	0.31863827	0.0029967506
2022-05-10	1	C4	076	34	germinated	0.042743996	0.33029556	0.00016049005	0.3534155	0.0029709726
2022-05-10	1	C4	076	34	germinated	0.042603534	0.93836665	0.0	0.9640837	0.0031916662
2022-05-10	1	C4	076	34	ungerminated	0.042204924	0.99678516	0.0	1.0	0.019815728
2022-05-10	1	C4	076	34	germinated	0.042204782	0.46214834	4.4159824e-05	0.48709545	0.0031593305
2022-05-10	1	C4	076	34	burst	0.042072713	0.0	0.4925438	0.0035238063	0.51820236
2022-05-10	1	C4	076	34	burst	0.04185306	0.0	0.48080793	0.003536521	0.50654197
2022-05-10	1	C4	076	34	germinated	0.04177592	0.14674927	0.0	0.16960259	0.0030209883
2022-05-10	1	C4	076	34	germinated	0.041708153	0.16244256	0.0	0.18515384	0.0029954994
2022-05-10	1	C4	076	34	germinated	0.041256774	0.79815006	0.0	0.8231002	0.003015047
2022-05-10	1	C4	076	34	germinated	0.041166637	0.2326899	0.0	0.25558728	0.0029542386
2022-05-10	1	C4	076	34	germinated	0.040965088	0.86826557	0.0	0.89349073	0.00316197
2022-05-10	1	C4	076	34	germinated	0.040448546	0.5054073	8.982257e-05	0.5299683	0.0031489984
2022-05-10	1	C4	076	34	germinated	0.040370796	0.47394845	5.8382633e-05	0.498906	0.0031278324
2022-05-10	1	C4	076	34	ungerminated	0.040351108	0.98078156	0.0	1.0	0.003225866
2022-05-10	1	C4	076	34	germinated	0.040188894	0.008442472	0.9971281	0.034544434	0.9999492
2022-05-10	1	C4	076	34	germinated	0.03993887	0.42318934	1.3513723e-05	0.44800234	0.0030761783
2022-05-10	1	C4	076	34	germinated	0.039747037	0.602964	2.8858194e-05	0.62765044	0.0030325681
2022-05-10	1	C4	076	34	germinated	0.039703004	0.21303378	0.0	0.23604892	0.002953541
2022-05-10	1	C4	076	34	aborted	0.0396417	0.0	0.5823507	0.0036870423	0.608154
2022-05-10	1	C4	076	34	germinated	0.039451297	0.9984076	0.9399914	0.9995322	0.9623113
2022-05-10	1	C4	076	34	germinated	0.039205022	0.8293735	0.0	0.85428095	0.003118407
2022-05-10	1	C4	076	34	burst	0.03877899	0.45410338	0.9969723	0.4791477	0.99990296
2022-05-10	1	C4	076	34	ungerminated	0.03874319	0.17404027	0.0	0.1969646	0.0030033598
2022-05-10	1	C4	076	34	germinated	0.0385765	0.3610612	2.0188629e-05	0.38510248	0.0030286317
2022-05-10	1	C4	076	34	germinated	0.038518697	0.39992478	0.0	0.42436346	0.0030884142
2022-05-10	1	C4	076	34	ungerminated	0.03838103	0.3379574	0.00015442481	0.36124334	0.0030062324
2022-05-10	1	C4	076	34	germinated	0.038177203	0.9984131	0.020093953	1.0	0.046326295
2022-05-10	1	C4	076	34	germinated	0.03797317	0.7590349	0.0	0.783985	0.0028201703
2022-05-10	1	C4	076	34	burst	0.037902825	0.4344607	0.99688625	0.4596824	0.9999907
2022-05-10	1	C4	076	34	germinated	0.037860304	0.99858844	0.41167393	0.9997151	0.43593368
2022-05-10	1	C4	076	34	burst	0.03779747	0.99827635	0.84917986	0.9996619	0.87340724
2022-05-10	1	C4	076	34	burst	0.037678562	0.9730984	0.89215416	0.99008214	0.9081953
2022-05-10	1	C4	076	34	germinated	0.03751357	0.38424304	0.0	0.40876916	0.003020252
2022-05-10	1	C4	076	34	aborted	0.037408017	0.0	0.9295927	0.0039008574	0.9564253
2022-05-10	1	C4	076	34	germinated	0.03706009	0.6959151	0.0	0.722278	0.003104689
2022-05-10	1	C4	076	34	burst	0.03702329	0.41113663	0.9969733	0.436122	0.99989545
2022-05-10	1	C4	076	34	burst	0.036999483	0.0	0.24604234	0.003649404	0.27267703
2022-05-10	1	C4	076	34	burst	0.036927275	0.50098217	0.9969805	0.52602804	0.9998413
2022-05-10	1	C4	076	34	burst	0.036837857	0.0	0.80048966	0.0039961613	0.8276197
2022-05-10	1	C4	076	34	germinated	0.036576945	0.9982794	0.833498	0.99974376	0.857854
2022-05-10	1	C4	076	34	aborted	0.036509663	0.0	0.648161	0.003704906	0.67516285
2022-05-10	1	C4	076	34	burst	0.03641481	0.39951503	0.9970116	0.4243325	0.99991363
2022-05-10	1	C4	076	34	germinated	0.036390156	0.99861836	0.28961268	0.99980116	0.31580302
2022-05-10	1	C4	076	34	burst	0.036321122	0.528247	0.9969206	0.553432	0.99987364
2022-05-10	1	C4	076	34	burst	0.036243584	0.5398845	0.9969182	0.56517833	0.99993753
2022-05-10	1	C4	076	34	aborted	0.03616356	0.0	0.63651854	0.0036270348	0.6633584
2022-05-10	1	C4	076	34	aborted	0.036105137	0.0	0.7769521	0.0040046126	0.8042849
2022-05-10	1	C4	076	34	burst	0.036072176	0.31342226	0.997092	0.33877128	0.99989724
2022-05-10	1	C4	076	34	burst	0.03605518	0.3800386	0.9969852	0.4047635	0.9999095
2022-05-10	1	C4	076	34	burst	0.036014084	0.5165738	0.99688005	0.54163885	0.9998561
2022-05-10	1	C4	076	34	germinated	0.035920445	0.9985618	0.2664386	0.9999469	0.29212654
2022-05-10	1	C4	076	34	ungerminated	0.03577554	0.997721	0.9812061	0.99977535	0.99932796
2022-05-10	1	C4	076	34	aborted	0.035707306	0.0	0.8121278	0.004044695	0.83944666
2022-05-10	1	C4	076	34	germinated	0.03551762	0.9982128	0.14929546	1.0	0.17493154
2022-05-10	1	C4	076	34	germinated	0.0354631	0.9985051	0.68450814	0.99960995	0.7099435
2022-05-10	1	C4	076	34	burst	0.035441805	0.9987009	0.38456693	0.9995081	0.4083335
2022-05-10	1	C4	076	34	burst	0.035335097	0.5710543	0.99697167	0.5965969	0.99993867
2022-05-10	1	C4	076	34	germinated	0.035274867	0.99850494	0.24679545	1.0	0.27267846
2022-05-10	1	C4	076	34	germinated	0.03516965	0.54407996	0.0	0.56935483	0.0031052448
2022-05-10	1	C4	076	34	aborted	0.034984965	0.0	0.74171364	0.0039517083	0.7691612
2022-05-10	1	C4	076	34	germinated	0.034854818	0.5751513	0.0	0.600772	0.0031175362
2022-05-10	1	C4	076	34	ungerminated	0.034830302	0.9970722	0.36573735	1.0	0.38745847
2022-05-10	1	C4	076	34	germinated	0.03458319	0.99840933	0.21978472	1.0	0.24489115
2022-05-10	1	C4	076	34	germinated	0.03452597	0.9979671	0.72389174	0.99983406	0.7488376
2022-05-10	1	C4	076	34	germinated	0.034476954	0.9191995	0.99699074	0.9440574	0.9999843
2022-05-10	1	C4	076	34	germinated	0.03423147	0.99852455	0.65706134	0.9998205	0.68268466
2022-05-10	1	C4	076	34	germinated	0.03386283	0.9988221	0.4341461	0.99973893	0.46038538
2022-05-10	1	C4	076	34	burst	0.0334614	0.34059003	0.9970759	0.36620733	0.9998559
2022-05-10	1	C4	076	34	burst	0.03345292	0.6063216	0.996999	0.6317177	0.9999118
2022-05-10	1	C4	076	34	ungerminated	0.033112265	0.005483657	0.00019721931	0.029870432	0.0028748591
2022-05-10	1	C4	076	34	germinated	0.032949675	0.9986109	0.6257585	0.9998657	0.6515516
2022-05-10	1	C4	076	34	germinated	0.032873124	0.99837697	0.18806954	1.0	0.21421708
2022-05-10	1	C4	076	34	burst	0.03278247	0.9272003	0.99718297	0.951529	0.9998493
2022-05-10	1	C4	076	34	germinated	0.03275603	0.35232	0.99697936	0.37786153	0.9999143
2022-05-10	1	C4	076	34	burst	0.032702502	0.69247013	0.9971682	0.71742696	0.9996891
2022-05-10	1	C4	076	34	germinated	0.032637466	0.9983155	0.20361795	1.0	0.22996165
2022-05-10	1	C4	076	34	burst	0.03263572	0.17471111	0.54528505	0.18823352	0.55882066
2022-05-10	1	C4	076	34	germinated	0.032602925	0.9983235	0.17235643	1.0	0.19874275
2022-05-10	1	C4	076	34	germinated	0.03256065	0.99862605	0.59452736	0.9998738	0.6202576
2022-05-10	1	C4	076	34	germinated	0.03224391	0.8950402	0.996822	0.92117137	1.0
2022-05-10	1	C4	076	34	ungerminated	0.03188459	0.66567117	0.0	0.690106	0.003048864
2022-05-10	1	C4	076	34	germinated	0.03184499	0.998644	0.57847637	0.9999442	0.60508484
2022-05-10	1	C4	076	34	germinated	0.031564966	0.7117164	0.9970225	0.73729587	0.99975884
2022-05-10	1	C4	076	34	ungerminated	0.03095768	0.81368124	0.0	0.83867836	0.0030918345
2022-05-10	1	C4	076	34	aborted	0.030923761	0.2665347	0.9971703	0.29167366	1.0
2022-05-10	1	C4	076	34	aborted	0.030922659	0.87176836	0.99701905	0.8975706	0.9999908
2022-05-10	1	C4	076	34	ungerminated	0.030832004	0.9984337	0.9474858	0.9996339	0.9703338
2022-05-10	1	C4	076	34	germinated	0.030829133	0.8830259	0.99703354	0.9097042	1.0
2022-05-10	1	C4	076	34	germinated	0.030818151	0.99900895	0.45348805	0.9996814	0.48010194
2022-05-10	1	C4	076	34	burst	0.030641252	0.99856424	0.66482145	0.9997506	0.69055384
2022-05-10	1	C4	076	34	burst	0.030564612	0.25105843	0.99706733	0.27602252	0.9998913
2022-05-10	1	D5	053	34	burst	0.6138641	0.78893507	0.8298792	0.80735815	0.8480763
2022-05-10	1	D5	053	34	burst	0.6126864	0.05145808	0.4112156	0.070412375	0.43016642
2022-05-10	1	D5	053	34	burst	0.5735681	0.41968003	0.94744116	0.4430023	0.9708037
2022-05-10	1	D5	053	34	burst	0.5396045	0.7419266	0.9058218	0.76020306	0.92402947
2022-05-10	1	D5	053	34	burst	0.5377723	0.65142506	0.60407794	0.67935044	0.6322713
2022-05-10	1	D5	053	34	burst	0.5369792	0.8818247	0.56646186	0.9002742	0.58497924
2022-05-10	1	D5	053	34	burst	0.5369573	0.3815884	0.32399276	0.40081537	0.3434054
2022-05-10	1	D5	053	34	burst	0.5347108	0.41313928	0.74203897	0.4315933	0.76045144
2022-05-10	1	D5	053	34	burst	0.53400165	0.16373652	0.014054569	0.18418202	0.03486904
2022-05-10	1	D5	053	34	burst	0.53296804	0.40858704	0.38008192	0.42608327	0.39776894
2022-05-10	1	D5	053	34	burst	0.53181773	0.9303567	0.13956177	0.9504867	0.16012776
2022-05-10	1	D5	053	34	burst	0.52815497	0.20380759	0.6746325	0.22299805	0.6941717
2022-05-10	1	D5	053	34	burst	0.52191305	0.34312445	0.9236195	0.361696	0.94193184
2022-05-10	1	D5	053	34	burst	0.5217853	0.1827608	0.34122008	0.20073473	0.35921478
2022-05-10	1	D5	053	34	burst	0.5118614	0.58407575	0.23507531	0.6006426	0.2513547
2022-05-10	1	D5	053	34	burst	0.5074292	0.7720503	0.6882995	0.791035	0.7074335
2022-05-10	1	D5	053	34	burst	0.5050778	0.7243396	0.32188144	0.74257064	0.34037015
2022-05-10	1	D5	053	34	burst	0.50296485	0.10109103	0.3333409	0.118676335	0.35070243
2022-05-10	1	D5	053	34	burst	0.4785045	0.46316463	0.41627246	0.48393714	0.43727404
2022-05-10	1	D5	053	34	burst	0.4229843	0.28755555	0.8655087	0.30444816	0.88253045
2022-05-10	1	D5	053	34	burst	0.2915684	0.9820417	0.14271945	0.9965608	0.15832809
2022-05-10	1	D5	053	34	burst	0.27646935	0.69330645	0.66827536	0.7096274	0.6856712
2022-05-10	1	D5	053	34	burst	0.2350677	0.26988727	0.8785412	0.29494178	0.9051613
2022-05-10	1	D5	053	34	burst	0.22316903	0.3424823	0.67332906	0.3557566	0.68797606
2022-05-10	1	D5	053	34	burst	0.1957013	0.06822937	0.00010473351	0.08502642	0.004857296
2022-05-10	1	D5	053	34	burst	0.19560777	0.58034855	0.2251858	0.59519595	0.23982061
2022-05-10	1	D5	053	34	burst	0.19003361	0.5216861	0.47145432	0.5371393	0.48653454
2022-05-10	1	D5	053	34	burst	0.18726003	0.42805523	0.7648518	0.44063407	0.7777014
2022-05-10	1	D5	053	34	burst	0.17686796	0.41648436	0.971675	0.43045145	0.98446697
2022-05-10	1	D5	053	34	burst	0.16745068	0.7458741	0.6156363	0.76374775	0.63178045
2022-05-10	1	D5	053	34	burst	0.16739577	0.419919	0.9912743	0.43291193	0.9979877
2022-05-10	1	D5	053	34	burst	0.16333961	0.47395822	0.245686	0.48944458	0.2600569
2022-05-10	1	D5	053	34	burst	0.16128518	0.99576133	0.083444625	0.9992295	0.09974407
2022-05-10	1	D5	053	34	burst	0.15645884	0.7762152	0.88220906	0.79002464	0.89541066
2022-05-10	1	D5	053	34	burst	0.15556222	0.0	0.21762584	0.004347759	0.23910828
2022-05-10	1	D5	053	34	burst	0.1529499	0.8690322	0.6316965	0.8820928	0.6453027
2022-05-10	1	D5	053	34	burst	0.15210117	0.8997077	0.57966506	0.9164964	0.5964298
2022-05-10	1	D5	053	34	burst	0.1508153	0.50952417	0.0	0.5332748	0.00454387
2022-05-10	1	D5	053	34	burst	0.14973527	0.8843707	0.60722363	0.9006932	0.6228992
2022-05-10	1	D5	053	34	burst	0.14715831	0.4365385	0.3190978	0.45032272	0.33209392
2022-05-10	1	D5	053	34	burst	0.14328294	0.00023414986	0.5217206	0.00374411	0.54354566
2022-05-10	1	D5	053	34	burst	0.13608766	0.18677586	0.00038625766	0.20664349	0.0039254935
2022-05-10	1	D5	053	34	burst	0.13351186	0.9919866	0.09390904	0.9981769	0.11174682
2022-05-10	1	D5	053	34	burst	0.12566864	0.864831	0.11962233	0.8803638	0.13389029
2022-05-10	1	D5	053	34	burst	0.12558073	0.0	0.58250725	0.0039171083	0.6077579
2022-05-10	1	D5	053	34	burst	0.1178461	0.75423515	0.60660833	0.7726921	0.62306565
2022-05-10	1	D5	053	34	burst	0.109951764	0.7173121	0.6148116	0.7328758	0.631396
2022-05-10	1	D5	053	34	burst	0.10657338	0.3987929	0.99680626	0.41757146	0.9995395
2022-05-10	1	D5	053	34	burst	0.10635507	0.5201691	0.02990487	0.5352767	0.044698667
2022-05-10	1	D5	053	34	burst	0.10101824	0.043263227	0.6277288	0.055451408	0.64020157
2022-05-10	1	D5	053	34	burst	0.09651241	0.38245142	0.99707836	0.40246218	0.99974746
2022-05-10	1	D5	053	34	burst	0.096402675	0.83199364	0.67303723	0.8439173	0.68479985
2022-05-10	1	D5	053	34	burst	0.09294988	0.0	0.9925685	0.005200983	1.0
2022-05-10	1	D5	053	34	burst	0.09286732	0.41196305	0.30813995	0.42723036	0.32179323
2022-05-10	1	D5	053	34	burst	0.09285338	0.99687254	0.5758028	0.99977636	0.599952
2022-05-10	1	D5	053	34	burst	0.090624996	0.587716	0.07307454	0.60260594	0.08672608
2022-05-10	1	D5	053	34	burst	0.09013546	0.5656424	0.2505247	0.5840139	0.26896387
2022-05-10	1	D5	053	34	burst	0.08712915	0.61123514	0.0	0.63467956	0.0031776093
2022-05-10	1	D5	053	34	burst	0.08434695	0.07375837	0.37774667	0.08765354	0.391614
2022-05-10	1	D5	053	34	burst	0.08379272	0.2840386	0.36403665	0.29795676	0.37509403
2022-05-10	1	D5	053	34	burst	0.083524756	0.0	0.0	0.0052606035	0.0060726046
2022-05-10	1	D5	053	34	burst	0.08148583	0.6271827	0.050312173	0.64080584	0.062974095
2022-05-10	1	D5	053	34	burst	0.07831636	0.49596992	0.0018893317	0.52225935	0.017201694
2022-05-10	1	D5	053	34	burst	0.07405304	0.4470486	8.292415e-05	0.47092283	0.0032365806
2022-05-10	1	D5	053	34	burst	0.072037145	0.06285137	0.3839909	0.07975848	0.40000626
2022-05-10	1	D5	053	34	burst	0.06923337	0.36826035	0.9520372	0.3832672	0.9672861
2022-05-10	1	D5	053	34	burst	0.06882592	0.059222378	0.6424104	0.076953076	0.6588801
2022-05-10	1	D5	053	34	burst	0.067992605	0.09456773	0.3116341	0.111086115	0.32634714
2022-05-10	1	D5	053	34	burst	0.067804635	0.9943228	0.0	1.0	0.004952008
2022-05-10	1	D5	053	34	burst	0.06602387	0.0	0.62792057	0.003563769	0.65610415
2022-05-10	1	D5	053	34	burst	0.06418147	0.0	0.6434542	0.0035806121	0.67192256
2022-05-10	1	D5	053	34	burst	0.063751355	0.8450243	0.6675628	0.8603204	0.6821353
2022-05-10	1	D5	053	34	burst	0.063520364	0.06465545	0.6751515	0.093434945	0.70435447
2022-05-10	1	D5	053	34	burst	0.062098786	0.9977796	0.11756893	0.9990537	0.1359499
2022-05-10	1	D5	053	34	burst	0.061200038	0.35157472	0.9768208	0.36308676	0.9875419
2022-05-10	1	D5	053	34	burst	0.06028612	0.06436926	0.6552432	0.086991414	0.6778136
2022-05-10	1	D5	053	34	germinated	0.059814885	0.0	0.9781115	0.004367893	1.0
2022-05-10	1	D5	053	34	burst	0.059661355	0.9941155	0.9942266	1.0	1.0
2022-05-10	1	D5	053	34	burst	0.059309416	0.67687166	0.74765486	0.69381917	0.7630945
2022-05-10	1	D5	053	34	aborted	0.05925946	0.6144711	0.3519073	0.632265	0.3699239
2022-05-10	1	D5	053	34	burst	0.058792073	0.9975728	0.7688161	0.99947596	0.78933215
2022-05-10	1	D5	053	34	burst	0.058148	0.0	0.43245125	0.0036816383	0.46108276
2022-05-10	1	D5	053	34	burst	0.058015957	0.0	0.24175762	0.0036921813	0.26891887
2022-05-10	1	D5	053	34	burst	0.056880105	0.632943	0.0	0.6595945	0.0030469415
2022-05-10	1	D5	053	34	burst	0.056300294	0.34685415	0.9975078	0.36714363	0.9998009
2022-05-10	1	D5	053	34	burst	0.055484515	0.9975658	0.6503799	0.99961764	0.6737151
2022-05-10	1	D5	053	34	germinated	0.054864205	0.4060921	0.9965153	0.42560524	0.9997462
2022-05-10	1	D5	053	34	germinated	0.054489624	0.41952327	0.9953503	0.43509385	0.9993891
2022-05-10	1	D5	053	34	burst	0.054211833	0.7421452	0.95467305	0.75995827	0.9715239
2022-05-10	1	D5	053	34	burst	0.0537461	0.56345695	0.0	0.5886099	0.0032014325
2022-05-10	1	D5	053	34	burst	0.051885094	0.5475951	0.0	0.5731606	0.0032972503
2022-05-10	1	D5	053	34	germinated	0.051214393	0.99781406	0.6207508	0.9998895	0.6486212
2022-05-10	1	D5	053	34	burst	0.05034665	0.65635407	0.0	0.68319774	0.0033425908
2022-05-10	1	D5	053	34	burst	0.049768645	0.0	0.3779826	0.0035786473	0.40616754
2022-05-10	1	D5	053	34	burst	0.049057685	0.0	0.3271136	0.0035207556	0.35556367
2022-05-10	1	D5	053	34	burst	0.048840474	0.41099405	0.0	0.43650967	0.0031682095
2022-05-10	1	D5	053	34	burst	0.048641495	0.64222944	0.018216042	0.6585897	0.03324662
2022-05-10	1	D5	053	34	burst	0.048405707	0.5508548	0.46963632	0.5680584	0.48606527
2022-05-10	1	D5	053	34	germinated	0.048391286	0.99720067	0.64175165	1.0	0.66680133
2022-05-10	1	D5	053	34	burst	0.04827685	0.9471047	0.0	0.97085726	0.0032492569
2022-05-10	1	D5	053	34	burst	0.04826131	0.0	0.35452637	0.003583818	0.38280234
2022-05-10	1	D5	053	34	burst	0.047766138	0.0	0.08869858	0.003551324	0.11733298
2022-05-10	1	D5	053	34	burst	0.047381386	0.0	0.29189602	0.0034888953	0.32042393
2022-05-10	1	D5	053	34	burst	0.046754137	0.9978824	0.73965055	0.9999929	0.76413935
2022-05-10	1	D5	053	34	burst	0.04647136	0.0	0.11203976	0.0035455506	0.14079763
2022-05-10	1	D5	053	34	burst	0.04625076	0.9979439	0.73181075	0.9998419	0.75635594
2022-05-10	1	D5	053	34	germinated	0.046236545	0.99807787	0.597548	0.9997393	0.625021
2022-05-10	1	D5	053	34	burst	0.045269154	0.62308395	0.07685588	0.63672876	0.090446115
2022-05-10	1	D5	053	34	burst	0.045144137	0.12075521	0.3257727	0.13930918	0.3429665
2022-05-10	1	D5	053	34	germinated	0.044518344	0.997484	0.14516558	0.99904615	0.1621763
2022-05-10	1	D5	053	34	burst	0.044435684	0.0	0.9048755	0.0037544104	0.93407965
2022-05-10	1	D5	053	34	burst	0.043812215	0.7113851	0.0	0.7377003	0.0033077681
2022-05-10	1	D5	053	34	burst	0.043775603	0.0	0.8697014	0.0038405107	0.8989563
2022-05-10	1	D5	053	34	burst	0.043624405	0.6878404	0.0	0.7144187	0.0033262135
2022-05-10	1	D5	053	34	burst	0.043591365	0.0	0.057372056	0.0034777545	0.08613589
2022-05-10	1	D5	053	34	aborted	0.043478347	0.99589896	0.095128715	0.99893296	0.1108273
2022-05-10	1	D5	053	34	burst	0.043356724	0.0	0.9282084	0.0037818346	0.9576188
2022-05-10	1	D5	053	34	burst	0.04328286	0.12193039	0.0	0.1475704	0.0031242694
2022-05-10	1	D5	053	34	burst	0.04250557	0.99843	0.59023184	0.9995414	0.61679226
2022-05-10	1	D5	053	34	burst	0.042403635	0.9979826	0.80537796	1.0	0.8312632
2022-05-10	1	D5	053	34	burst	0.04217116	0.0	0.768153	0.003992451	0.7973252
2022-05-10	1	D5	053	34	burst	0.041706182	0.0	0.8462339	0.0039188205	0.8755035
2022-05-10	1	D5	053	34	burst	0.041689616	0.37518972	0.0	0.40203494	0.0033241245
2022-05-10	1	D5	053	34	burst	0.04166664	0.0	0.7486173	0.0039341953	0.7778307
2022-05-10	1	D5	053	34	burst	0.04166274	0.0	0.83058476	0.0039112773	0.85989296
2022-05-10	1	D5	053	34	burst	0.041529506	0.0	0.80711997	0.003867126	0.8364928
2022-05-10	1	D5	053	34	burst	0.04152105	0.0	0.033920087	0.0035453262	0.062813364
2022-05-10	1	D5	053	34	burst	0.041458428	0.8406458	0.0	0.8662075	0.0033577573
2022-05-10	1	D5	053	34	burst	0.041422352	0.998484	0.1582385	0.99951553	0.18159422
2022-05-10	1	D5	053	34	burst	0.04129001	0.0	0.8188484	0.0038951447	0.8482202
2022-05-10	1	D5	053	34	germinated	0.04125467	0.009202534	0.0	0.03386035	0.0030016913
2022-05-10	1	D5	053	34	burst	0.04091015	0.34351513	0.0	0.37134668	0.003532318
2022-05-10	1	D5	053	34	burst	0.040788054	0.40598965	0.34016424	0.41754246	0.35082924
2022-05-10	1	D5	053	34	burst	0.040407192	0.0	0.7875879	0.0039234343	0.816941
2022-05-10	1	D5	053	34	burst	0.040385492	0.8133817	0.0	0.8388219	0.0032871584
2022-05-10	1	D5	053	34	germinated	0.04026183	0.99682575	0.12826827	1.0	0.14869395
2022-05-10	1	D5	053	34	burst	0.039771743	0.99833804	0.68431306	0.99990135	0.7101629
2022-05-10	1	D5	053	34	burst	0.03957891	0.7506943	0.9970163	0.7763281	0.99996424
2022-05-10	1	D5	053	34	burst	0.039273646	0.6032376	0.2499957	0.6186038	0.2625139
2022-05-10	1	D5	053	34	burst	0.039134122	0.754484	0.0	0.78062147	0.0032390198
2022-05-10	1	D5	053	34	burst	0.038736943	0.7976708	0.0	0.82330126	0.0032573051
2022-05-10	1	D5	053	34	germinated	0.038106978	0.0	0.5379267	0.0037439344	0.56652343
2022-05-10	1	D5	053	34	burst	0.03762251	0.7193666	0.9970895	0.74505454	0.99978685
2022-05-10	1	D5	053	34	burst	0.03743617	0.15731362	0.0	0.18229145	0.0028753295
2022-05-10	1	D5	053	34	germinated	0.037053216	0.21859851	0.0	0.24647436	0.0032193952
2022-05-10	1	D5	053	34	burst	0.036886953	0.31569564	0.0	0.34447312	0.0036449912
2022-05-10	1	D5	053	34	burst	0.03686978	0.46254703	0.292575	0.47617677	0.30504298
2022-05-10	1	D5	053	34	burst	0.03665921	0.87967694	0.0	0.905442	0.0033051213
2022-05-10	1	D5	053	34	ungerminated	0.036630515	0.4252542	0.9968049	0.44478598	0.9995758
2022-05-10	1	D5	053	34	burst	0.036540277	0.90727466	0.0	0.932537	0.0032340123
2022-05-10	1	D5	053	34	germinated	0.036323935	0.0	0.6785596	0.003715422	0.7071611
2022-05-10	1	D5	053	34	germinated	0.036301963	0.0	0.6009398	0.0040624477	0.628396
2022-05-10	1	D5	053	34	germinated	0.03617624	0.0	0.7097599	0.003823772	0.73851174
2022-05-10	1	D5	053	34	germinated	0.036068343	0.0	0.38959485	0.0035793239	0.41798192
2022-05-10	1	D5	053	34	burst	0.035955906	0.08655198	0.0	0.11276911	0.0031859453
2022-05-10	1	D5	053	34	burst	0.035363868	0.29613763	0.0	0.3248859	0.0036343008
2022-05-10	1	D5	053	34	burst	0.034989532	0.48582718	0.9972602	0.5098926	0.99946773
2022-05-10	1	D5	053	34	burst	0.03477267	0.9981115	0.9341365	1.0	0.9602586
2022-05-10	1	D5	053	34	aborted	0.034613006	0.111131184	0.9193139	0.12868656	0.93583417
2022-05-10	1	D5	053	34	burst	0.03459798	0.9494507	0.9969295	0.9759682	0.99967587
2022-05-10	1	D5	053	34	burst	0.034037314	0.011864472	0.5938459	0.02937194	0.6134824
2022-05-10	1	D5	053	34	burst	0.03402927	0.9982238	0.95726484	0.9999553	0.98404187
2022-05-10	1	D5	053	34	burst	0.03396789	0.2729048	0.0	0.30129784	0.0035008816
2022-05-10	1	D5	053	34	burst	0.03393752	0.9981016	0.8402169	1.0	0.8667741
