date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-05	2	D6	070	34	tube_tip_burst	0.32577494	0.74683756	0.122454315	0.7638492	0.13874274
2022-05-05	2	D6	070	34	tube_tip_burst	0.30358884	0.38342512	0.4036712	0.40049624	0.41994137
2022-05-05	2	D6	070	34	tube_tip_burst	0.30072194	0.98904157	0.3091974	1.0	0.32583722
2022-05-05	2	D6	070	34	tube_tip_burst	0.29572126	0.24052595	0.6646687	0.25723588	0.6810641
2022-05-05	2	D6	070	34	tube_tip_burst	0.29245836	0.7547969	0.16924828	0.77331465	0.18797788
2022-05-05	2	D6	070	34	tube_tip_burst	0.29047915	0.7906038	0.5484319	0.8077362	0.56449723
2022-05-05	2	D6	070	34	tube_tip_burst	0.28967157	0.048348382	0.63003445	0.065878995	0.64662015
2022-05-05	2	D6	070	34	tube_tip_burst	0.28739592	0.07995955	0.10268784	0.09789788	0.11990144
2022-05-05	2	D6	070	34	tube_tip_burst	0.28337485	0.8641702	0.24777599	0.8803154	0.26306093
2022-05-05	2	D6	070	34	tube_tip_burst	0.27574694	0.56747884	0.254704	0.5839973	0.27000844
2022-05-05	2	D6	070	34	tube_tip_burst	0.26548964	0.17208987	0.20480455	0.18920735	0.22074328
2022-05-05	2	D6	070	34	tube_tip_burst	0.26264954	0.6149926	0.23623407	0.6310197	0.2513497
2022-05-05	2	D6	070	34	tube_tip_burst	0.26168942	0.008929517	0.30169907	0.026376951	0.31845394
2022-05-05	2	D6	070	34	tube_tip_burst	0.2553252	0.31687245	0.94995624	0.33680776	0.9686721
2022-05-05	2	D6	070	34	tube_tip_burst	0.25221404	0.81033266	0.43920422	0.82731664	0.45582914
2022-05-05	2	D6	070	34	tube_tip_burst	0.25171435	0.8456339	0.20507231	0.8625378	0.22094896
2022-05-05	2	D6	070	34	tube_tip_burst	0.24894406	0.9366524	0.91659933	0.9524431	0.9320428
2022-05-05	2	D6	070	34	tube_tip_burst	0.24478301	0.008268424	0.652187	0.025635213	0.66901827
2022-05-05	2	D6	070	34	ungerminated	0.24431078	0.8659402	0.34565285	0.8965939	0.37771603
2022-05-05	2	D6	070	34	tube_tip_burst	0.24376382	0.28804785	0.9598829	0.30907422	0.97978014
2022-05-05	2	D6	070	34	tube_tip_burst	0.2404816	0.6510428	0.19332913	0.6670172	0.20883572
2022-05-05	2	D6	070	34	tube_tip_burst	0.23053049	0.05534441	0.11055014	0.07378439	0.12790155
2022-05-05	2	D6	070	34	tube_tip_burst	0.22675002	0.93470687	0.90865695	0.9502904	0.9230311
2022-05-05	2	D6	070	34	tube_tip	0.22016673	0.79106486	0.9715992	0.8069873	0.9867188
2022-05-05	2	D6	070	34	tube_tip_burst	0.21845831	0.54505473	0.25224707	0.56167156	0.26762393
2022-05-05	2	D6	070	34	tube_tip_burst	0.2182287	0.91084146	0.11820263	0.92897415	0.13548389
2022-05-05	2	D6	070	34	tube_tip_burst	0.21794416	0.5555534	0.88877106	0.5724986	0.904955
2022-05-05	2	D6	070	34	tube_tip_burst	0.21749395	0.9464059	0.3026935	0.9635296	0.31905353
2022-05-05	2	D6	070	34	tube_tip_burst	0.2170344	0.96850806	0.11394801	0.9871734	0.13140526
2022-05-05	2	D6	070	34	tube_tip_burst	0.21666764	0.93474567	0.29953164	0.951398	0.3151847
2022-05-05	2	D6	070	34	tube_tip_burst	0.21588849	0.27563703	0.70462656	0.29295504	0.7209455
2022-05-05	2	D6	070	34	tube_tip_burst	0.20305677	0.16220607	0.966897	0.17870565	0.98251235
2022-05-05	2	D6	070	34	tube_tip_burst	0.20227079	0.98840827	0.38641822	1.0	0.40717745
2022-05-05	2	D6	070	34	aborted	0.20116909	0.123791076	0.16144982	0.14745554	0.18404749
2022-05-05	2	D6	070	34	tube_tip_burst	0.20007445	0.98820883	0.9145919	1.0	0.9333825
2022-05-05	2	D6	070	34	tube_tip_burst	0.19858463	0.80258596	0.35721672	0.818895	0.3726291
2022-05-05	2	D6	070	34	tube_tip_burst	0.19773032	0.5522793	0.90054744	0.5686937	0.915742
2022-05-05	2	D6	070	34	tube_tip_burst	0.1961034	0.77178305	0.5679455	0.7883423	0.58380866
2022-05-05	2	D6	070	34	burst	0.19416544	0.53058225	0.80475026	0.557893	0.83071464
2022-05-05	2	D6	070	34	tube_tip_burst	0.18872264	0.32977182	0.9665528	0.3467049	0.9824477
2022-05-05	2	D6	070	34	tube_tip_burst	0.18841632	0.024573766	0.11846694	0.04186151	0.13514626
2022-05-05	2	D6	070	34	tube_tip_burst	0.18550678	0.54833	0.8607534	0.5659378	0.8777952
2022-05-05	2	D6	070	34	tube_tip_burst	0.18387014	0.5481461	0.9151591	0.56585693	0.9320086
2022-05-05	2	D6	070	34	tube_tip_burst	0.17860495	0.17638868	0.9892807	0.19444728	0.9999943
2022-05-05	2	D6	070	34	burst	0.17704514	0.89715886	0.85594565	0.92232263	0.8809113
2022-05-05	2	D6	070	34	tube_tip_burst	0.17162924	0.013694999	0.04147292	0.03004044	0.05673518
2022-05-05	2	D6	070	34	tube_tip_burst	0.17040932	0.33735293	0.716557	0.3545804	0.73258436
2022-05-05	2	D6	070	34	tube_tip_burst	0.1703821	0.70706713	0.9735043	0.72631836	0.991964
2022-05-05	2	D6	070	34	tube_tip_burst	0.16931851	0.7922421	0.6525258	0.8123166	0.6717224
2022-05-05	2	D6	070	34	burst	0.16927472	0.8966829	0.13488387	0.9216216	0.15856989
2022-05-05	2	D6	070	34	tube_tip_burst	0.16914716	0.15399678	0.65320516	0.17203088	0.670462
2022-05-05	2	D6	070	34	tube_tip_burst	0.16674379	0.8838813	0.18110746	0.90049285	0.19619906
2022-05-05	2	D6	070	34	tube_tip_burst	0.16477425	0.27399555	0.7168488	0.29082373	0.7323112
2022-05-05	2	D6	070	34	tube_tip_burst	0.1641248	0.62272567	0.22883345	0.639816	0.2446947
2022-05-05	2	D6	070	34	tube_tip_burst	0.1640141	0.07192854	0.1456209	0.09041401	0.16407944
2022-05-05	2	D6	070	34	tube_tip_burst	0.161786	0.55173385	0.8683927	0.5697143	0.8856586
2022-05-05	2	D6	070	34	tube_tip_burst	0.159189	0.01701973	0.10287457	0.035017904	0.119777255
2022-05-05	2	D6	070	34	tube_tip_burst	0.15792374	0.75626475	0.4740407	0.7737338	0.49002576
2022-05-05	2	D6	070	34	tube_tip_burst	0.15672405	0.8709058	0.29064146	0.88978785	0.308068
2022-05-05	2	D6	070	34	tube_tip_burst	0.15655091	0.82910895	0.79023415	0.8474232	0.8080842
2022-05-05	2	D6	070	34	tube_tip	0.15468901	0.15700695	0.25367907	0.1755876	0.27088752
2022-05-05	2	D6	070	34	tube_tip_burst	0.15464292	0.094015256	0.09795364	0.1127862	0.116176315
2022-05-05	2	D6	070	34	tube_tip_burst	0.15091729	0.5990959	0.23555434	0.6159983	0.2511458
2022-05-05	2	D6	070	34	tube_tip_burst	0.1481426	0.8302158	0.43045723	0.84646523	0.44561207
2022-05-05	2	D6	070	34	tube_tip_burst	0.14688116	0.7304304	0.581251	0.7510937	0.60136914
2022-05-05	2	D6	070	34	burst	0.1455585	0.0015344946	0.01596481	0.019095324	0.03379844
2022-05-05	2	D6	070	34	tube_tip_burst	0.1398426	0.5200726	0.2620223	0.5390898	0.2803819
2022-05-05	2	D6	070	34	tube_tip_burst	0.13915884	0.9732856	0.91532147	0.99238545	0.9334444
2022-05-05	2	D6	070	34	tube_tip_burst	0.13630854	0.33216095	0.9375451	0.3526684	0.9568239
2022-05-05	2	D6	070	34	tube_tip_burst	0.13565773	0.78022677	0.8929538	0.795764	0.907316
2022-05-05	2	D6	070	34	tube_tip_burst	0.13263312	0.9581133	0.29948503	0.9753245	0.31572926
2022-05-05	2	D6	070	34	tube_tip_burst	0.12902984	0.07827571	0.11876547	0.09550886	0.13478988
2022-05-05	2	D6	070	34	tube_tip_burst	0.12520012	0.02404628	0.6460379	0.042521298	0.66276246
2022-05-05	2	D6	070	34	tube_tip_burst	0.12507522	0.52052337	0.58019906	0.53832763	0.59587306
2022-05-05	2	D6	070	34	tube_tip_burst	0.12409853	0.87143815	0.6881891	0.8912748	0.7070715
2022-05-05	2	D6	070	34	burst	0.12408722	0.0	0.6440161	0.003733231	0.66501695
2022-05-05	2	D6	070	34	tube_tip	0.12090148	0.99443394	0.39189208	0.9999154	0.4087075
2022-05-05	2	D6	070	34	tube_tip	0.12049765	0.9937797	0.3105496	0.9999781	0.32520232
2022-05-05	2	D6	070	34	tube_tip_burst	0.11903416	0.96598595	0.91586846	0.9831986	0.9315037
2022-05-05	2	D6	070	34	tube_tip_burst	0.11644303	0.81008315	0.6572697	0.826766	0.6724154
2022-05-05	2	D6	070	34	tube_tip_burst	0.1162647	0.3239029	0.69321674	0.34194285	0.7098002
2022-05-05	2	D6	070	34	tube_tip_burst	0.11322029	0.7183116	0.46563792	0.7373956	0.48304892
2022-05-05	2	D6	070	34	tube_tip_burst	0.10921393	0.9544948	0.15072799	0.9720524	0.16705245
2022-05-05	2	D6	070	34	burst	0.109001964	0.0053094635	0.12960713	0.030927632	0.15462275
2022-05-05	2	D6	070	34	tube_tip_burst	0.10816515	0.647544	0.94784516	0.6700586	0.96911913
2022-05-05	2	D6	070	34	tube_tip_burst	0.105114676	0.9043033	0.7600189	0.92066777	0.77502936
2022-05-05	2	D6	070	34	tube_tip_burst	0.10431688	0.8578389	0.6699791	0.87394863	0.68505263
2022-05-05	2	D6	070	34	tube_tip_burst	0.10245922	0.7824471	0.5802934	0.7980952	0.5940374
2022-05-05	2	D6	070	34	tube_tip_burst	0.09979049	0.66715837	0.9896783	0.6879399	0.9979908
2022-05-05	2	D6	070	34	tube_tip_burst	0.099035345	0.86090493	0.0652906	0.877427	0.08013858
2022-05-05	2	D6	070	34	burst	0.0981936	0.0	0.14891355	0.0038755187	0.1674874
2022-05-05	2	D6	070	34	tube_tip_burst	0.096801534	0.36891872	0.93577677	0.3869955	0.95219547
2022-05-05	2	D6	070	34	tube_tip_burst	0.0953003	0.3068258	0.73969793	0.32264265	0.7541342
2022-05-05	2	D6	070	34	tube_tip_burst	0.09391561	0.84664804	0.6401899	0.867907	0.65988827
2022-05-05	2	D6	070	34	tube_tip_burst	0.093473874	0.65737826	0.9466918	0.68284637	0.9706544
2022-05-05	2	D6	070	34	tube_tip_burst	0.092232406	0.8737289	0.86090344	0.89031863	0.8766921
2022-05-05	2	D6	070	34	tube_tip_burst	0.09163061	0.4855824	0.54962325	0.50277907	0.5645571
2022-05-05	2	D6	070	34	burst	0.08967152	0.9945956	0.91557294	1.0	0.93182224
2022-05-05	2	D6	070	34	ungerminated	0.08912033	0.77186596	0.96789205	0.80184543	0.99563146
2022-05-05	2	D6	070	34	tube_tip_burst	0.0890475	0.054987907	0.60248554	0.07368833	0.61985266
2022-05-05	2	D6	070	34	burst	0.08896961	0.0	0.3114158	0.0033228192	0.33311963
2022-05-05	2	D6	070	34	tube_tip_burst	0.08769476	0.01831317	0.0721983	0.033918925	0.08699122
2022-05-05	2	D6	070	34	tube_tip_burst	0.08689469	0.89196306	0.12959881	0.9100943	0.14691599
2022-05-05	2	D6	070	34	tube_tip_burst	0.0863055	0.8879872	0.12197954	0.906364	0.13961393
2022-05-05	2	D6	070	34	tube_tip_burst	0.08574594	0.27833548	0.8586537	0.29760346	0.87751573
2022-05-05	2	D6	070	34	burst	0.08532066	0.0	0.0	0.0054440284	0.005566088
2022-05-05	2	D6	070	34	tube_tip_burst	0.08510511	0.09422864	0.11360668	0.11395939	0.13211042
2022-05-05	2	D6	070	34	burst	0.08502649	0.6620414	0.99603504	0.68524075	0.9988069
2022-05-05	2	D6	070	34	tube_tip_burst	0.0836357	0.76173323	0.8829081	0.7818622	0.9005183
2022-05-05	2	D6	070	34	tube_tip	0.082278065	0.99214405	0.99297786	1.0	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.0816093	0.9072831	0.15358642	0.9254605	0.17064393
2022-05-05	2	D6	070	34	tube_tip_burst	0.07891262	0.016949235	0.056868706	0.033057205	0.072128735
2022-05-05	2	D6	070	34	tube_tip_burst	0.07752723	0.15917292	0.111713216	0.18167171	0.13327281
2022-05-05	2	D6	070	34	burst	0.0771158	0.17174217	0.99532235	0.19245178	0.999773
2022-05-05	2	D6	070	34	tube_tip_burst	0.07689235	0.8988249	0.1569773	0.9178589	0.1748541
2022-05-05	2	D6	070	34	burst	0.07684613	0.0	0.9924095	0.0056312475	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.07653427	0.5065173	0.27406442	0.5272474	0.29254025
2022-05-05	2	D6	070	34	tube_tip_burst	0.07625262	0.0038598292	0.0	0.023091193	0.0028615124
2022-05-05	2	D6	070	34	tube_tip_burst	0.07326193	0.79940283	0.37627882	0.8158188	0.39250094
2022-05-05	2	D6	070	34	tube_tip_burst	0.07305379	0.26210892	0.70736986	0.28057098	0.7239055
2022-05-05	2	D6	070	34	tube_tip_burst	0.07105258	0.008967344	0.07194965	0.025539119	0.08817818
2022-05-05	2	D6	070	34	tube_tip_burst	0.07044906	0.890573	0.87559015	0.9111638	0.8943431
2022-05-05	2	D6	070	34	burst	0.069087505	0.52811784	0.5584238	0.5626481	0.5941729
2022-05-05	2	D6	070	34	tube_tip_burst	0.06674469	0.87520653	0.87300575	0.8935928	0.8891401
2022-05-05	2	D6	070	34	tube_tip_burst	0.06643184	0.16926041	0.67004853	0.18723485	0.6865142
2022-05-05	2	D6	070	34	tube_tip_burst	0.06576416	0.14968899	0.18093932	0.16813517	0.19838408
2022-05-05	2	D6	070	34	tube_tip_burst	0.06523916	0.032434665	0.3134155	0.051169313	0.33164802
2022-05-05	2	D6	070	34	burst	0.064170055	0.30532864	0.9472803	0.33132342	0.97150743
2022-05-05	2	D6	070	34	tube_tip_burst	0.064045735	0.15711783	0.18867236	0.17570208	0.20655575
2022-05-05	2	D6	070	34	tube_tip_burst	0.062997825	0.9183087	0.8761224	0.9356012	0.89315075
2022-05-05	2	D6	070	34	tube_tip_burst	0.06274189	0.13217722	0.9350011	0.15116291	0.9520727
2022-05-05	2	D6	070	34	tube_tip_burst	0.06193378	0.7349668	0.46305603	0.753197	0.4789974
2022-05-05	2	D6	070	34	tube_tip_burst	0.059409555	0.93874085	0.10683819	0.9562068	0.12230051
2022-05-05	2	D6	070	34	germinated	0.059246656	0.992122	0.0	1.0	0.0059775733
2022-05-05	2	D6	070	34	tube_tip_burst	0.05852333	0.8409673	0.7871603	0.8582674	0.80270076
2022-05-05	2	D6	070	34	aborted	0.058088675	0.06091319	0.5773222	0.08281411	0.5988125
2022-05-05	2	D6	070	34	unknown_germinated	0.057265557	0.99553216	0.9704002	1.0	0.9940344
2022-05-05	2	D6	070	34	tube_tip_burst	0.05469799	0.71861804	0.110612705	0.7376641	0.12841296
2022-05-05	2	D6	070	34	tube_tip_burst	0.05466791	0.031736672	0.08584	0.05087147	0.105403066
2022-05-05	2	D6	070	34	tube_tip_burst	0.053517338	0.3754284	0.34453276	0.40052876	0.36883458
2022-05-05	2	D6	070	34	unknown_germinated	0.05299742	0.99470556	0.0039055403	1.0	0.030511605
2022-05-05	2	D6	070	34	burst	0.052789528	0.0	0.66684467	0.0024608523	0.6891269
2022-05-05	2	D6	070	34	burst	0.052331187	0.9948007	0.97998	1.0	1.0
2022-05-05	2	D6	070	34	unknown_germinated	0.05122775	0.99647176	0.42301893	1.0	0.44784153
2022-05-05	2	D6	070	34	tube_tip_burst	0.050134942	0.3667239	0.906632	0.38613892	0.9250111
2022-05-05	2	D6	070	34	burst	0.049897157	0.7709612	0.99686605	0.7950652	0.9993482
2022-05-05	2	D6	070	34	burst	0.049465828	0.21482822	0.99616474	0.24188277	0.9995938
2022-05-05	2	D6	070	34	burst	0.048940662	0.7556421	0.8734443	0.7796567	0.89657354
2022-05-05	2	D6	070	34	burst	0.04893161	0.13658972	0.99613935	0.16401862	0.99997026
2022-05-05	2	D6	070	34	burst	0.047715176	0.3090283	0.9964547	0.3353018	0.9994532
2022-05-05	2	D6	070	34	burst	0.047500525	0.0	0.107830286	0.0026134592	0.13078877
2022-05-05	2	D6	070	34	burst	0.047306575	0.99634904	0.46887183	1.0	0.49543715
2022-05-05	2	D6	070	34	burst	0.047220513	0.0	0.016166627	0.00381313	0.03424532
2022-05-05	2	D6	070	34	tube_tip_burst	0.046591755	0.8577288	0.65771955	0.87430125	0.6738245
2022-05-05	2	D6	070	34	burst	0.046536587	0.22675212	0.9962703	0.25361592	0.99955356
2022-05-05	2	D6	070	34	burst	0.046478674	0.7698365	9.4053335e-05	0.7962262	0.0021265158
2022-05-05	2	D6	070	34	burst	0.046132408	0.7344344	0.00014368561	0.7612905	0.0020917
2022-05-05	2	D6	070	34	burst	0.04584977	0.2853554	0.99639755	0.31204355	0.99955326
2022-05-05	2	D6	070	34	burst	0.04579717	0.0	0.35757667	0.0025301315	0.38103986
2022-05-05	2	D6	070	34	tube_tip_burst	0.045372486	0.14084515	0.9383353	0.16035506	0.9557973
2022-05-05	2	D6	070	34	unknown_germinated	0.044802025	0.99600285	0.027580243	1.0	0.054142717
2022-05-05	2	D6	070	34	unknown_germinated	0.044617493	0.99636835	0.8843333	1.0	0.9084465
2022-05-05	2	D6	070	34	burst	0.04461558	0.8245454	0.00012789632	0.8507379	0.0021131746
2022-05-05	2	D6	070	34	burst	0.044542942	0.83594835	0.9968088	0.86342335	0.99902683
2022-05-05	2	D6	070	34	ungerminated	0.04449494	0.0	0.9752935	0.0030570135	0.9977983
2022-05-05	2	D6	070	34	burst	0.04421426	0.8518503	0.00023868296	0.8781558	0.0020499402
2022-05-05	2	D6	070	34	burst	0.044075884	0.055915628	0.0	0.080143124	0.0024355717
2022-05-05	2	D6	070	34	burst	0.044064384	0.8010263	7.515575e-05	0.8273478	0.0021013245
2022-05-05	2	D6	070	34	tube_tip	0.043911424	0.0	0.32335883	0.0027673612	0.3449496
2022-05-05	2	D6	070	34	unknown_germinated	0.04327726	0.99606305	0.24300891	1.0	0.26830882
2022-05-05	2	D6	070	34	burst	0.042842496	0.9965906	0.28267902	1.0	0.30686158
2022-05-05	2	D6	070	34	burst	0.042810373	0.7069917	1.5937374e-05	0.7340704	0.0022460734
2022-05-05	2	D6	070	34	germinated	0.042622715	0.9962927	0.26242092	1.0	0.28787902
2022-05-05	2	D6	070	34	burst	0.04241392	0.5314259	6.74068e-06	0.55812865	0.002382239
2022-05-05	2	D6	070	34	burst	0.04239142	0.9193811	0.7605607	0.95096797	0.7904417
2022-05-05	2	D6	070	34	burst	0.042249903	0.636537	0.99683315	0.6643309	0.9992798
2022-05-05	2	D6	070	34	burst	0.042064097	0.6720133	4.3012435e-05	0.69873226	0.0022825322
2022-05-05	2	D6	070	34	burst	0.04195319	0.025370453	0.0	0.048038702	0.0021073897
2022-05-05	2	D6	070	34	burst	0.04194719	0.0	0.8609318	0.0027545039	0.8855508
2022-05-05	2	D6	070	34	burst	0.041863434	0.55870336	0.9966133	0.58579344	0.9993778
2022-05-05	2	D6	070	34	unknown_germinated	0.041852687	0.99647003	0.7424998	1.0	0.7689183
2022-05-05	2	D6	070	34	burst	0.041852668	0.57028425	0.9966577	0.59778154	0.9993334
2022-05-05	2	D6	070	34	ungerminated	0.0416799	0.99654126	0.4121037	1.0	0.4353292
2022-05-05	2	D6	070	34	burst	0.041582968	0.0	0.39277798	0.0024483395	0.4161442
2022-05-05	2	D6	070	34	burst	0.04133717	0.0	0.17403863	0.0028264755	0.1972589
2022-05-05	2	D6	070	34	burst	0.041324813	0.8829477	0.0003519847	0.9096854	0.002013799
2022-05-05	2	D6	070	34	burst	0.041303083	0.49220508	7.7571254e-05	0.51914793	0.002343033
2022-05-05	2	D6	070	34	burst	0.041220736	0.3914769	0.99658895	0.41715774	0.9992415
2022-05-05	2	D6	070	34	aborted	0.041152228	0.073279455	0.053753935	0.09540731	0.07543435
2022-05-05	2	D6	070	34	burst	0.04112306	0.5431161	0.9966146	0.5700942	0.9993888
2022-05-05	2	D6	070	34	burst	0.041037574	0.64103776	0.000100602745	0.66710657	0.0022910703
2022-05-05	2	D6	070	34	germinated	0.040926553	0.81263995	0.9966554	0.8398243	0.99928445
2022-05-06	1	B2	022	26	ungerminated	0.74002016	0.024113478	0.59023696	0.059817173	0.62626964
2022-05-06	1	B2	022	26	germinated	0.709303	0.4983062	0.43158722	0.5302153	0.46213388
2022-05-06	1	B2	022	26	tube_tip	0.6996542	0.96147305	0.8717998	0.9790289	0.88893235
2022-05-06	1	B2	022	26	germinated	0.6968365	0.38075444	0.36419582	0.41319165	0.3962993
2022-05-06	1	B2	022	26	germinated	0.6883997	0.52429426	0.41421127	0.55899775	0.4477268
2022-05-06	1	B2	022	26	germinated	0.68144155	0.33803868	0.6962071	0.37033772	0.7278468
2022-05-06	1	B2	022	26	germinated	0.6744997	0.5675012	0.1506319	0.59919643	0.1818249
2022-05-06	1	B2	022	26	germinated	0.6726102	0.41856426	0.44452947	0.45060307	0.4751917
2022-05-06	1	B2	022	26	germinated	0.6713716	0.77177733	0.8759387	0.80385715	0.90735453
2022-05-06	1	B2	022	26	germinated	0.67055047	0.7527148	0.69736534	0.7833325	0.7271368
2022-05-06	1	B2	022	26	germinated	0.6647719	0.5842684	0.14776182	0.6149712	0.17789453
2022-05-06	1	B2	022	26	germinated	0.66440076	0.6410084	0.56628233	0.67655385	0.6002551
2022-05-06	1	B2	022	26	tube_tip	0.6610314	0.5445749	0.6391516	0.5611244	0.6551322
2022-05-06	1	B2	022	26	germinated	0.6575602	0.15819928	0.20267564	0.18877187	0.23224252
2022-05-06	1	B2	022	26	germinated	0.65548587	0.5441583	0.6109028	0.5781743	0.64307046
2022-05-06	1	B2	022	26	germinated	0.6542249	0.21366364	0.037022527	0.24521443	0.06860067
2022-05-06	1	B2	022	26	germinated	0.65084845	0.19673711	0.22928125	0.22883523	0.2605854
2022-05-06	1	B2	022	26	germinated	0.6486702	0.96152383	0.033809073	0.99380356	0.06419805
2022-05-06	1	B2	022	26	germinated	0.6481247	0.92558295	0.80698097	0.95517176	0.83636606
2022-05-06	1	B2	022	26	germinated	0.64788634	0.76892096	0.694661	0.79953533	0.72469366
2022-05-06	1	B2	022	26	tube_tip	0.6462597	0.043253057	0.69630843	0.062409617	0.714557
2022-05-06	1	B2	022	26	tube_tip	0.6455722	0.61828357	0.08286858	0.63578063	0.09968776
2022-05-06	1	B2	022	26	ungerminated	0.64447504	0.26242498	0.9032409	0.29604355	0.93468285
2022-05-06	1	B2	022	26	tube_tip	0.6405853	0.6961415	0.08333045	0.71349096	0.09981617
2022-05-06	1	B2	022	26	ungerminated	0.6374937	0.5818455	0.6148991	0.61488247	0.64600724
2022-05-06	1	B2	022	26	germinated	0.63399816	0.9193783	0.14724721	0.95147157	0.17910425
2022-05-06	1	B2	022	26	tube_tip	0.6338026	0.50415957	0.19152743	0.52227616	0.20877233
2022-05-06	1	B2	022	26	tube_tip	0.6337143	0.7512002	0.36903965	0.76740634	0.38459462
2022-05-06	1	B2	022	26	tube_tip	0.63288707	0.5407776	0.4659424	0.55881757	0.48352012
2022-05-06	1	B2	022	26	germinated	0.6294543	0.9180779	0.26049975	0.9511681	0.29266104
2022-05-06	1	B2	022	26	germinated	0.6251823	0.77238584	0.3695277	0.8026787	0.3987621
2022-05-06	1	B2	022	26	tube_tip	0.62373376	0.44569218	0.5433115	0.46313703	0.5601783
2022-05-06	1	B2	022	26	germinated	0.6217555	0.60975015	0.6588964	0.64186525	0.6903207
2022-05-06	1	B2	022	26	tube_tip	0.62166065	0.14198178	0.15684462	0.16030735	0.17438588
2022-05-06	1	B2	022	26	germinated	0.6197841	0.5254026	0.51439387	0.5577592	0.5461009
2022-05-06	1	B2	022	26	germinated	0.6183501	0.60037327	0.8337013	0.6305872	0.863197
2022-05-06	1	B2	022	26	germinated	0.6129415	0.6309181	0.052789398	0.6641844	0.085550986
2022-05-06	1	B2	022	26	germinated	0.6118387	0.14747132	0.6026307	0.17902689	0.6336313
2022-05-06	1	B2	022	26	germinated	0.6088808	0.85223925	0.626104	0.88459	0.657014
2022-05-06	1	B2	022	26	germinated	0.60173637	0.7082096	0.71757096	0.73862845	0.7473087
2022-05-06	1	B2	022	26	tube_tip	0.6012509	0.5431481	0.6055758	0.5624774	0.6246129
2022-05-06	1	B2	022	26	germinated	0.601186	0.8949426	0.6703351	0.9266748	0.7012295
2022-05-06	1	B2	022	26	ungerminated	0.599644	0.82207525	0.08503729	0.8544433	0.116388604
2022-05-06	1	B2	022	26	tube_tip	0.5926825	0.30774248	0.696486	0.3269868	0.7148496
2022-05-06	1	B2	022	26	tube_tip	0.59120995	0.15603995	0.25904244	0.17365843	0.27576143
2022-05-06	1	B2	022	26	tube_tip	0.58010745	0.62062943	0.497677	0.63881993	0.5150742
2022-05-06	1	B2	022	26	germinated	0.57691556	0.08210997	0.7197076	0.1146598	0.7518282
2022-05-06	1	B2	022	26	germinated	0.5714102	0.9658209	0.9509246	0.9971863	0.9811376
2022-05-06	1	B2	022	26	tube_tip	0.5644637	0.5594107	0.84337574	0.5782509	0.8615394
2022-05-06	1	B2	022	26	germinated	0.5620828	0.24357738	0.8551506	0.27314642	0.8839445
2022-05-06	1	B2	022	26	tube_tip	0.5607607	0.7036405	0.33389768	0.7221833	0.35157308
2022-05-06	1	B2	022	26	ungerminated	0.5506904	0.8132427	0.072988726	0.8446686	0.10171159
2022-05-06	1	B2	022	26	tube_tip	0.54873604	0.11130977	0.078856125	0.12930655	0.09616023
2022-05-06	1	B2	022	26	germinated	0.54282594	0.8778235	0.8254072	0.90909123	0.85627
2022-05-06	1	B2	022	26	germinated	0.5409288	0.1499937	0.0	0.18135305	0.02394278
2022-05-06	1	B2	022	26	germinated	0.53104126	0.7680979	0.35993913	0.79582167	0.3853822
2022-05-06	1	B2	022	26	tube_tip	0.5251125	0.73273593	0.5902167	0.7498837	0.607024
2022-05-06	1	B2	022	26	germinated	0.5250171	0.28507733	0.77404	0.31790507	0.8059697
2022-05-06	1	B2	022	26	germinated	0.52407146	0.0012111589	0.0065654563	0.032473195	0.035361048
2022-05-06	1	B2	022	26	tube_tip	0.5229186	0.9118424	0.034860652	0.92969173	0.052166548
2022-05-06	1	B2	022	26	tube_tip	0.51852244	0.83427995	0.5902153	0.85191447	0.60730886
2022-05-06	1	B2	022	26	germinated	0.51737916	0.22656684	0.8554137	0.25570396	0.884555
2022-05-06	1	B2	022	26	tube_tip	0.5141164	0.03485541	0.65223634	0.05288119	0.66941595
2022-05-06	1	B2	022	26	germinated	0.50504124	0.5014472	0.16818592	0.53195965	0.1973347
2022-05-06	1	B2	022	26	germinated	0.5043758	0.9315588	0.420441	0.96099955	0.44843367
2022-05-06	1	B2	022	26	tube_tip	0.50314337	0.6618817	0.0038642902	0.6798054	0.02090347
2022-05-06	1	B2	022	26	tube_tip	0.5014077	0.88019043	0.78200144	0.899061	0.800131
2022-05-06	1	B2	022	26	aborted	0.50007457	0.7964426	0.026026793	0.8256053	0.053960457
2022-05-06	1	B2	022	26	tube_tip	0.49356347	0.44305426	0.38473654	0.4609484	0.4023955
2022-05-06	1	B2	022	26	ungerminated	0.47132388	0.7001	0.93612206	0.7318292	0.96549165
2022-05-06	1	B2	022	26	germinated	0.4670958	0.0	0.27892053	0.020713527	0.30850732
2022-05-06	1	B2	022	26	tube_tip	0.44776964	0.84332263	0.13341962	0.86233234	0.15128632
2022-05-06	1	B2	022	26	germinated	0.4257448	0.44412124	0.018554408	0.47570556	0.049244706
2022-05-06	1	B2	022	26	germinated	0.40542287	0.6755803	0.0	0.70438176	0.018196285
2022-05-06	1	B2	022	26	germinated	0.40533888	0.046694327	0.052640047	0.077095516	0.08245191
2022-05-06	1	B2	022	26	tube_tip	0.40092376	0.24654956	0.89057624	0.26565433	0.90830207
